node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10,10,0.000000,96,36,128.000000,128
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10,10,0.000000,96,36,126.000000,126
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10,10,0.000000,96,36,137.000000,137
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10,10,0.000000,96,36,130.000000,130
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,10,10,0.000000,96,36,129.000000,129
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10,10,0.000000,192,72,73.000000,73
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10,10,0.000000,192,72,75.000000,76
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10,10,0.000000,192,72,69.000000,69
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10,10,0.000000,192,72,66.000000,66
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,10,10,0.000000,192,72,68.000000,69
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10,10,0.000000,384,144,41.208333,42
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10,10,0.000000,384,144,38.000000,39
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10,10,0.000000,384,144,40.000000,41
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10,10,0.000000,384,144,39.000000,40
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,10,10,0.000000,384,144,42.000000,43
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10,10,0.000000,512,192,37.000000,37
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10,10,0.000000,512,192,38.000000,38
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10,10,0.000000,512,192,41.000000,42
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10,10,0.000000,512,192,36.000000,36
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,10,10,0.000000,512,192,33.000000,33
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,754.000000,754
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,879.000000,879
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,757.000000,757
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,762.000000,762
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,100,93,7.000000,116,16,744.000000,744
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,192.000000,192
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,223.000000,223
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,205.000000,205
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,200.000000,200
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,100,93,7.000000,464,64,198.000000,198
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,147.000000,147
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,131.833333,132
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,154.000000,154
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,131.666667,132
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,100,93,7.000000,696,96,131.000000,131
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,73.000000,74
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,79.000000,79
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,80.000000,80
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,82.000000,83
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,100,93,7.000000,1392,192,72.250000,73
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,45.500000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,54.791667,55
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,47.000000,48
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,46.958333,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,100,93,7.000000,2784,384,47.000000,48
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,45.062500,46
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,44.000000,45
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,41.000000,42
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,41.031250,42
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,100,93,7.000000,3712,512,38.718750,39
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,814.000000,814
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,804.000000,804
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,802.000000,802
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,839.000000,839
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1000,958,4.200000,1016,16,930.000000,930
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,215.000000,215
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,221.000000,221
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,229.750000,230
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,210.000000,210
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1000,958,4.200000,4064,64,203.000000,203
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,142.000000,142
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,139.000000,139
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,143.500000,144
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,161.500000,162
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1000,958,4.200000,6096,96,143.000000,143
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,76.000000,77
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,78.000000,79
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,76.000000,76
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,77.083333,78
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1000,958,4.200000,12192,192,75.416667,77
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,50.000000,51
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,47.000000,48
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,48.000000,49
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,55.000000,55
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1000,958,4.200000,24384,384,51.291667,52
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1000,958,4.200000,32512,512,44.000000,44
