node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,99,0,0.000000,74.417121
2,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,118,0,0.000000,62.470248
2,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,110,0,0.000000,67.061201
2,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,120,0,0.000000,61.420339
2,4,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,113,0,0.000000,65.225139
2,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,98,0,0.000000,75.251378
2,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,93,0,0.000000,79.274601
2,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,269,0,0.000000,27.399408
2,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,98,0,0.000000,75.251378
2,4,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,282,0,0.000000,26.147470
2,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,255,0,0.000000,28.837896
2,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,245,0,0.000000,30.032073
2,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,259,0,0.000000,28.380377
2,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,282,0,0.000000,26.076821
2,4,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,274,0,0.000000,26.838188
2,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,169,0,0.000000,43.512802
2,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,163,0,0.000000,45.127366
2,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,162,0,0.000000,45.418875
2,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,160,0,0.000000,45.966950
2,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,166,0,0.000000,44.343395
2,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,124,0,0.000000,59.489775
2,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,127,0,0.000000,58.084505
2,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,125,0,0.000000,58.997080
2,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,136,0,0.000000,54.225257
2,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,135,0,0.000000,54.634693
2,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,138,0,0.000000,53.477376
2,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,117,0,0.000000,63.129653
2,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,124,0,0.000000,59.523601
2,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,123,0,0.000000,59.990482
2,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,142,0,0.000000,52.022661
2,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,434,0,0.000000,16.924596
2,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,574,0,0.000000,12.807607
2,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,464,0,0.000000,15.837113
2,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,440,0,0.000000,16.698573
2,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,474,0,0.000000,15.509634
2,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,205,0,0.000000,35.891989
2,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,208,0,0.000000,35.374316
2,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,208,0,0.000000,35.379358
2,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,189,0,0.000000,38.969301
2,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,199,0,0.000000,36.979429
2,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,154,0,0.000000,47.894049
2,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,149,0,0.000000,49.515307
2,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,148,0,0.000000,49.885295
2,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,153,0,0.000000,48.234496
2,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,152,0,0.000000,48.600118
2,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,139,0,0.000000,53.190715
2,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,128,0,0.000000,57.712640
2,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,135,0,0.000000,54.758969
2,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,140,0,0.000000,52.758352
2,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,137,0,0.000000,53.982529
2,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,276,0,0.000000,31.552260
2,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,303,0,0.000000,28.730290
2,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,266,0,0.000000,32.734493
2,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,303,0,0.000000,28.733751
2,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,287,0,0.000000,30.335633
2,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,294,0,0.000000,29.620489
2,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,217,0,0.000000,40.116488
2,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,221,0,0.000000,39.404632
2,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,256,0,0.000000,34.017280
2,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,202,0,0.000000,43.095435
2,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,138,0,0.000000,63.134913
2,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,151,0,0.000000,57.678624
2,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,149,0,0.000000,58.459871
2,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,153,0,0.000000,56.931509
2,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,176,0,0.000000,49.515427
2,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,319,0,0.000000,27.325430
2,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,133,0,0.000000,65.587246
2,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,140,0,0.000000,62.292904
2,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,113,0,0.000000,77.167770
2,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,310,0,0.000000,28.105219
2,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,128,0,0.000000,68.132864
2,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,118,0,0.000000,73.871291
2,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,96,0,0.000000,90.865664
2,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,292,0,0.000000,29.862870
2,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,122,0,0.000000,71.466471
2,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,309,0,0.000000,28.240290
2,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,108,0,0.000000,80.759770
2,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,125,0,0.000000,69.742887
2,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,135,0,0.000000,64.615583
2,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,138,0,0.000000,63.248889
2,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,299,0,0.000000,29.132177
2,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,303,0,0.000000,28.737212
2,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,303,0,0.000000,28.733751
2,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,323,0,0.000000,26.954571
2,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,321,0,0.000000,27.129046
2,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,245,0,0.000000,35.578826
2,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,234,0,0.000000,37.233410
2,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,260,0,0.000000,33.526201
2,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,193,0,0.000000,45.132232
2,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,208,0,0.000000,41.877504
2,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,175,0,0.000000,49.858291
2,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,146,0,0.000000,59.804742
2,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,163,0,0.000000,53.515974
2,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,157,0,0.000000,55.587886
2,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,160,0,0.000000,54.532506
2,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,134,0,0.000000,65.191691
2,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,149,0,0.000000,58.593582
2,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,144,0,0.000000,60.628082
2,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,179,0,0.000000,48.761713
2,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,143,0,0.000000,61.074052
2,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,503,0,0.000000,17.317139
2,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,562,0,0.000000,15.499147
2,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,540,0,0.000000,16.132536
2,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,550,0,0.000000,15.825872
2,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,505,0,0.000000,17.248556
2,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,280,0,0.000000,31.127728
2,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,239,0,0.000000,36.485180
2,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,254,0,0.000000,34.305774
2,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,233,0,0.000000,37.402211
2,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,312,0,0.000000,27.928418
2,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,164,0,0.000000,53.228020
2,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,176,0,0.000000,49.610752
2,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,201,0,0.000000,43.445477
2,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,163,0,0.000000,53.567438
2,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,179,0,0.000000,48.773429
2,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,159,0,0.000000,54.967805
2,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,153,0,0.000000,57.130258
2,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,174,0,0.000000,50.235227
2,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,142,0,0.000000,61.533689
2,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,170,0,0.000000,51.404896
