node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,129,0,0.000000,57.159585
3,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,129,0,0.000000,57.143328
3,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,121,0,0.000000,60.990726
3,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,137,0,0.000000,53.867722
3,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,134,0,0.000000,55.042415
3,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,137,0,0.000000,53.890683
3,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,121,0,0.000000,60.982060
3,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,123,0,0.000000,60.024582
3,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,115,0,0.000000,64.254914
3,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,130,0,0.000000,56.736028
3,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,434,0,0.000000,16.939093
3,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,574,0,0.000000,12.805780
3,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,465,0,0.000000,15.805310
3,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,439,0,0.000000,16.748553
3,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,475,0,0.000000,15.472567
3,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,206,0,0.000000,35.748297
3,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,207,0,0.000000,35.555338
3,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,224,0,0.000000,32.861623
3,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,195,0,0.000000,37.748736
3,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,199,0,0.000000,37.011044
3,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,152,0,0.000000,48.524234
3,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,144,0,0.000000,51.234588
3,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,144,0,0.000000,51.212743
3,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,156,0,0.000000,47.306910
3,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,151,0,0.000000,48.810866
3,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,135,0,0.000000,54.758969
3,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,134,0,0.000000,55.191093
3,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,148,0,0.000000,49.998654
3,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,143,0,0.000000,51.702863
3,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,139,0,0.000000,53.160540
