node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,171,0,0.000000,43.028408
1,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,121,0,0.000000,60.947397
1,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,127,0,0.000000,58.067992
1,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,124,0,0.000000,59.464407
1,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,138,0,0.000000,53.484974
1,4,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,133,0,0.000000,55.416847
1,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,136,0,0.000000,54.294648
1,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,122,0,0.000000,60.542372
1,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,120,0,0.000000,61.472768
1,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,117,0,0.000000,63.111728
1,4,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,134,0,0.000000,55.042415
1,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,435,0,0.000000,16.897742
1,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,578,0,0.000000,12.715345
1,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,468,0,0.000000,15.703994
1,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,442,0,0.000000,16.623014
1,4,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,475,0,0.000000,15.465944
1,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,203,0,0.000000,36.255936
1,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,212,0,0.000000,34.736553
1,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,209,0,0.000000,35.225130
1,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,192,0,0.000000,38.360405
1,4,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,201,0,0.000000,36.621908
1,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,152,0,0.000000,48.586321
1,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,143,0,0.000000,51.607538
1,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,152,0,0.000000,48.544930
1,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,153,0,0.000000,48.255056
1,4,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,154,0,0.000000,47.934903
1,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,136,0,0.000000,54.371750
1,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,130,0,0.000000,56.808621
1,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,138,0,0.000000,53.545761
1,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,148,0,0.000000,49.956144
1,4,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,137,0,0.000000,53.913645
1,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,277,0,0.000000,31.434567
1,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,303,0,0.000000,28.726830
1,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,266,0,0.000000,32.726609
1,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,303,0,0.000000,28.744133
1,3,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,288,0,0.000000,30.226660
1,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,219,0,0.000000,39.764492
1,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,214,0,0.000000,40.708268
1,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,208,0,0.000000,41.847257
1,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,323,0,0.000000,26.974049
1,3,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,197,0,0.000000,44.215842
1,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,135,0,0.000000,64.537911
1,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,147,0,0.000000,59.240977
1,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,143,0,0.000000,60.920066
1,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,147,0,0.000000,59.255244
1,3,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,148,0,0.000000,58.826531
1,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,318,0,0.000000,27.414657
1,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,137,0,0.000000,63.649329
1,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,140,0,0.000000,62.285414
1,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,124,0,0.000000,70.313786
1,3,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,137,0,0.000000,63.641675
1,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,127,0,0.000000,68.669343
1,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,124,0,0.000000,70.381436
1,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,114,0,0.000000,76.564444
1,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,295,0,0.000000,29.587616
1,3,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,113,0,0.000000,77.204888
1,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,309,0,0.000000,28.216535
1,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,127,0,0.000000,68.677600
1,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,127,0,0.000000,68.735395
1,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,112,0,0.000000,77.884855
1,3,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,125,0,0.000000,69.793219
1,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,289,0,0.000000,30.129326
1,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,297,0,0.000000,29.324822
1,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,305,0,0.000000,28.552209
1,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,327,0,0.000000,26.631265
1,3,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,323,0,0.000000,26.957818
1,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,195,0,0.000000,44.680092
1,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,206,0,0.000000,42.309533
1,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,202,0,0.000000,43.136963
1,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,193,0,0.000000,45.159397
1,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,205,0,0.000000,42.526151
1,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,162,0,0.000000,53.846319
1,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,146,0,0.000000,59.754468
1,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,200,0,0.000000,43.636490
1,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,199,0,0.000000,43.861038
1,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,149,0,0.000000,58.558395
1,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,134,0,0.000000,65.144740
1,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,152,0,0.000000,57.437130
1,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,153,0,0.000000,57.027457
1,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,178,0,0.000000,49.012092
1,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,132,0,0.000000,66.155613
1,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,503,0,0.000000,17.304631
1,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,565,0,0.000000,15.422419
1,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,541,0,0.000000,16.091087
1,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,552,0,0.000000,15.779929
1,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,504,0,0.000000,17.276538
1,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,263,0,0.000000,33.147760
1,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,231,0,0.000000,37.739657
1,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,252,0,0.000000,34.594686
1,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,231,0,0.000000,37.739657
1,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,301,0,0.000000,28.952542
1,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,156,0,0.000000,55.964383
1,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,163,0,0.000000,53.567438
1,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,184,0,0.000000,47.413871
1,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,169,0,0.000000,51.584976
1,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,172,0,0.000000,50.770587
1,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,158,0,0.000000,55.282519
1,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,161,0,0.000000,54.219846
1,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,192,0,0.000000,45.509291
1,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,143,0,0.000000,61.096051
1,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,160,0,0.000000,54.624256
1,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,591,0,0.000000,16.569630
1,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,615,0,0.000000,15.926420
1,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,516,0,0.000000,18.978006
1,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,522,0,0.000000,18.761877
1,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,518,0,0.000000,18.898659
1,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,365,0,0.000000,26.846418
1,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,377,0,0.000000,25.989109
1,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,404,0,0.000000,24.244427
1,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,380,0,0.000000,25.770135
1,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,363,0,0.000000,26.985667
1,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,195,0,0.000000,50.240234
1,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,189,0,0.000000,51.840710
1,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,332,0,0.000000,29.514888
1,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,180,0,0.000000,54.415269
1,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,183,0,0.000000,53.523215
1,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,207,0,0.000000,47.307494
1,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,263,0,0.000000,37.262324
1,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,220,0,0.000000,44.535882
1,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,155,0,0.000000,63.205455
1,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,132,0,0.000000,74.234415
1,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,169,0,0.000000,58.006728
1,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,161,0,0.000000,60.902076
1,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,176,0,0.000000,55.687727
1,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,167,0,0.000000,58.695140
1,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,173,0,0.000000,56.671593
1,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,172,0,0.000000,56.976694
1,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,153,0,0.000000,64.052231
1,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,187,0,0.000000,52.434407
1,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,178,0,0.000000,55.085585
1,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,136,0,0.000000,72.074180
1,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,514,0,0.000000,19.053891
1,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,519,0,0.000000,18.878409
1,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,582,0,0.000000,16.827663
1,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,542,0,0.000000,18.075361
1,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,516,0,0.000000,18.988167
1,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,356,0,0.000000,27.531011
1,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,316,0,0.000000,31.005994
1,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,361,0,0.000000,27.138076
1,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,309,0,0.000000,31.715182
1,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,523,0,0.000000,18.732018
1,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,222,0,0.000000,44.144105
1,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,242,0,0.000000,40.495832
1,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,177,0,0.000000,55.390879
1,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,207,0,0.000000,47.353084
1,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,279,0,0.000000,35.147967
1,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,211,0,0.000000,46.490182
1,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,156,0,0.000000,62.820457
1,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,230,0,0.000000,42.631453
1,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,189,0,0.000000,51.885094
1,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,155,0,0.000000,63.252810
1,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1034,0,0.000000,9.470649
1,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1032,0,0.000000,9.491035
1,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1027,0,0.000000,9.537243
1,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1034,0,0.000000,9.475720
1,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1042,0,0.000000,9.402969
1,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,529,0,0.000000,18.523521
1,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,367,0,0.000000,26.697259
1,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,431,0,0.000000,22.732933
1,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,379,0,0.000000,25.846430
1,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,396,0,0.000000,24.736861
1,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,310,0,0.000000,31.633170
1,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,246,0,0.000000,39.854413
1,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,216,0,0.000000,45.384894
1,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,291,0,0.000000,33.691359
1,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,299,0,0.000000,32.786411
1,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,214,0,0.000000,45.818851
1,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,299,0,0.000000,32.782905
1,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,214,0,0.000000,45.848251
1,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,282,0,0.000000,34.785207
1,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,247,0,0.000000,39.731266
