node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,204,0,0.000000,42.734612
0,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,194,0,0.000000,44.926617
0,3,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,207,0,0.000000,42.110204
0,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,148,0,0.000000,58.946975
0,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,143,0,0.000000,60.993393
0,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,155,0,0.000000,56.298384
0,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,159,0,0.000000,54.868883
0,3,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,152,0,0.000000,57.388840
0,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,134,0,0.000000,65.168216
0,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,142,0,0.000000,61.555842
0,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,127,0,0.000000,68.743652
0,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,145,0,0.000000,60.181031
0,3,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,134,0,0.000000,65.136915
0,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,506,0,0.000000,17.208251
0,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,566,0,0.000000,15.378497
0,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,544,0,0.000000,16.008132
0,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,552,0,0.000000,15.778029
0,3,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,507,0,0.000000,17.178446
0,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,264,0,0.000000,33.018228
0,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,232,0,0.000000,37.558908
0,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,255,0,0.000000,34.191802
0,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,233,0,0.000000,37.402211
0,3,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,259,0,0.000000,33.663743
0,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,161,0,0.000000,54.187281
0,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,166,0,0.000000,52.561451
0,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,179,0,0.000000,48.749997
0,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,166,0,0.000000,52.599352
0,3,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,172,0,0.000000,50.746201
0,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,148,0,0.000000,59.053250
0,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,149,0,0.000000,58.656919
0,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,153,0,0.000000,57.143965
0,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,138,0,0.000000,63.294479
0,3,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,153,0,0.000000,57.095991
0,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,595,0,0.000000,16.452950
0,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,571,0,0.000000,17.151839
0,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,516,0,0.000000,18.978006
0,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,514,0,0.000000,19.053891
0,2,both,heterogeneous,2,2,1000000,4096,131072,10,1,2,100,521,0,0.000000,18.803926
0,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,343,0,0.000000,28.556118
0,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,381,0,0.000000,25.694240
0,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,407,0,0.000000,24.060568
0,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,352,0,0.000000,27.843863
0,2,both,heterogeneous,3,3,1000000,4096,131072,10,1,2,100,361,0,0.000000,27.129362
0,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,192,0,0.000000,51.019776
0,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,186,0,0.000000,52.654300
0,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,193,0,0.000000,50.755425
0,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,184,0,0.000000,53.260822
0,2,both,heterogeneous,6,6,1000000,4096,131072,10,1,2,100,188,0,0.000000,52.099726
0,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,139,0,0.000000,70.503535
0,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,180,0,0.000000,54.415269
0,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,133,0,0.000000,73.668377
0,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,135,0,0.000000,72.569226
0,2,both,heterogeneous,12,12,1000000,4096,131072,10,1,2,100,137,0,0.000000,71.525129
0,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,124,0,0.000000,79.049100
0,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,138,0,0.000000,71.006831
0,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,142,0,0.000000,69.021408
0,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,120,0,0.000000,81.692809
0,2,both,heterogeneous,15,15,1000000,4096,131072,10,1,2,100,133,0,0.000000,73.684145
0,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,138,0,0.000000,71.014430
0,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,129,0,0.000000,76.042081
0,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,126,0,0.000000,77.802675
0,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,131,0,0.000000,74.825103
0,2,both,heterogeneous,16,16,1000000,4096,131072,10,1,2,100,112,0,0.000000,87.537371
0,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,517,0,0.000000,18.943327
0,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,518,0,0.000000,18.904732
0,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,529,0,0.000000,18.505682
0,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,527,0,0.000000,18.583871
0,2,both,heterogeneous,2,4,1000000,4096,131072,10,1,2,100,515,0,0.000000,19.029109
0,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,269,0,0.000000,36.427296
0,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,263,0,0.000000,37.266311
0,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,324,0,0.000000,30.246887
0,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,260,0,0.000000,37.692274
0,2,both,heterogeneous,4,8,1000000,4096,131072,10,1,2,100,360,0,0.000000,27.210547
0,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,188,0,0.000000,52.144346
0,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,180,0,0.000000,54.467698
0,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,162,0,0.000000,60.552028
0,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,193,0,0.000000,50.788023
0,2,both,heterogeneous,8,16,1000000,4096,131072,10,1,2,100,183,0,0.000000,53.551865
0,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,166,0,0.000000,59.067676
0,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,143,0,0.000000,68.590069
0,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,158,0,0.000000,62.051808
0,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,152,0,0.000000,64.556409
0,2,both,heterogeneous,10,20,1000000,4096,131072,10,1,2,100,150,0,0.000000,65.389199
0,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1037,0,0.000000,9.448307
0,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1034,0,0.000000,9.472677
0,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1031,0,0.000000,9.501258
0,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1038,0,0.000000,9.439204
0,2,both,heterogeneous,1,3,1000000,4096,131072,10,1,2,100,1045,0,0.000000,9.368951
0,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,380,0,0.000000,25.783932
0,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,350,0,0.000000,28.011959
0,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,365,0,0.000000,26.837800
0,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,354,0,0.000000,27.689515
0,2,both,heterogeneous,3,9,1000000,4096,131072,10,1,2,100,358,0,0.000000,27.380135
0,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,199,0,0.000000,49.261995
0,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,226,0,0.000000,43.381352
0,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,209,0,0.000000,46.920013
0,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,210,0,0.000000,46.671618
0,2,both,heterogeneous,6,18,1000000,4096,131072,10,1,2,100,211,0,0.000000,46.505091
0,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,204,0,0.000000,48.100854
0,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,204,0,0.000000,48.105994
0,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,203,0,0.000000,48.353300
0,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,200,0,0.000000,49.052385
0,2,both,heterogeneous,8,24,1000000,4096,131072,10,1,2,100,181,0,0.000000,54.207324
