node id,nodes,traffic,implementation,threads,total pages,local page size,network page size,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,295,0,0.000000,33.198983
0,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,310,0,0.000000,31.609493
0,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,293,0,0.000000,33.422018
0,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,287,0,0.000000,34.142658
0,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,203,0,0.000000,48.265488
0,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,205,0,0.000000,47.779261
0,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,209,0,0.000000,46.874859
0,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,204,0,0.000000,48.013473
0,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,217,0,0.000000,45.141922
0,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,135,0,0.000000,72.569226
0,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,111,0,0.000000,88.307103
0,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,122,0,0.000000,80.319203
0,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,118,0,0.000000,83.015229
0,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,127,0,0.000000,77.148773
0,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,105,0,0.000000,93.453088
0,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,111,0,0.000000,88.363783
0,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,98,0,0.000000,100.085509
0,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,108,0,0.000000,90.798914
0,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,100,0,0.000000,98.125742
0,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,104,0,0.000000,94.351675
0,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,126,0,0.000000,77.902539
0,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,111,0,0.000000,88.429909
0,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,106,0,0.000000,92.581347
0,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,104,0,0.000000,94.412170
0,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,108,0,0.000000,90.876587
0,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,98,0,0.000000,100.160408
0,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,104,0,0.000000,94.422252
0,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,113,0,0.000000,86.836940
0,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,109,0,0.000000,90.052476
