node id,nodes,traffic,implementation,threads,total pages,local page size,network page size,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,169,0,0.000000,51.535339
1,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,165,0,0.000000,52.797390
1,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,157,0,0.000000,55.474346
1,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,145,0,0.000000,60.087021
1,3,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,148,0,0.000000,58.833616
1,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,101,0,0.000000,86.263544
1,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,101,0,0.000000,86.305072
1,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,102,0,0.000000,85.469224
1,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,97,0,0.000000,89.907284
1,3,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,97,0,0.000000,89.853234
1,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,277,0,0.000000,31.514062
1,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,93,0,0.000000,93.909565
1,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,112,0,0.000000,78.006565
1,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,129,0,0.000000,67.718501
1,3,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,247,0,0.000000,35.362907
1,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,275,0,0.000000,31.789011
1,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,283,0,0.000000,30.886677
1,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,112,0,0.000000,78.090825
1,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,106,0,0.000000,82.491276
1,3,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,130,0,0.000000,67.205656
1,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,275,0,0.000000,31.777572
1,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,103,0,0.000000,84.904115
1,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,102,0,0.000000,85.736508
1,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,112,0,0.000000,78.100187
1,3,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,242,0,0.000000,36.132542
1,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1063,0,0.000000,9.208332
1,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1062,0,0.000000,9.218978
1,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1061,0,0.000000,9.233596
1,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1064,0,0.000000,9.205591
1,2,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,1063,0,0.000000,9.211291
1,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,332,0,0.000000,29.502254
1,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,294,0,0.000000,33.304771
1,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,308,0,0.000000,31.797727
1,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,291,0,0.000000,33.669739
1,2,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,286,0,0.000000,34.243706
1,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,203,0,0.000000,48.260323
1,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,205,0,0.000000,47.794606
1,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,206,0,0.000000,47.537142
1,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,204,0,0.000000,48.018613
1,2,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,217,0,0.000000,45.146754
1,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,166,0,0.000000,59.023459
1,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,120,0,0.000000,81.631642
1,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,119,0,0.000000,82.370491
1,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,117,0,0.000000,83.751647
1,2,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,162,0,0.000000,60.513192
1,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,141,0,0.000000,69.540668
1,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,119,0,0.000000,82.423361
1,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,128,0,0.000000,76.636160
1,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,144,0,0.000000,68.070059
1,2,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,158,0,0.000000,62.045171
1,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,150,0,0.000000,65.389199
1,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,129,0,0.000000,76.042081
1,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,119,0,0.000000,82.440984
1,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,126,0,0.000000,77.852607
1,2,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,139,0,0.000000,70.571428
1,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,116,0,0.000000,84.654433
1,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,129,0,0.000000,76.025824
1,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,124,0,0.000000,79.125207
1,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,119,0,0.000000,82.502665
1,2,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,137,0,0.000000,71.609322
