node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,3,both,homogeneous,16,131072,10,1,2,100,27,629511444,40.478189,81.245222
2,3,both,homogeneous,16,131072,10,1,4,100,29,586407827,37.661731,75.714419
2,3,both,homogeneous,16,131072,10,1,4,100,28,607031178,38.992750,78.268709
2,3,both,homogeneous,16,131072,10,1,4,100,31,548220032,35.206573,70.795793
2,3,both,homogeneous,16,131072,10,1,4,100,28,606861464,38.949449,78.455954
2,3,both,homogeneous,16,131072,10,1,4,100,227,74906634,4.815452,9.677386
2,3,both,homogeneous,32,131072,10,1,2,100,218,77961426,5.008093,10.144251
2,3,both,homogeneous,32,131072,10,1,2,100,25,680241840,43.711201,88.625644
2,3,both,homogeneous,32,131072,10,1,2,100,129,131768395,8.470655,17.183641
2,3,both,homogeneous,32,131072,10,1,2,100,24,708051083,45.486080,92.274688
2,3,both,homogeneous,32,131072,10,1,2,100,33,515424151,33.115539,67.235964
2,3,both,homogeneous,32,131072,10,1,4,100,28,607289428,39.051264,79.167488
2,3,both,homogeneous,32,131072,10,1,4,100,28,606988250,38.976366,79.279835
2,3,both,homogeneous,32,131072,10,1,4,100,28,606844571,39.004453,79.092590
2,3,both,homogeneous,32,131072,10,1,4,100,28,607314285,39.017326,79.167488
2,3,both,homogeneous,32,131072,10,1,4,100,29,586544965,37.674161,76.473732
2,3,both,homogeneous,64,131072,10,1,2,100,46,369779217,23.759649,49.351457
2,3,both,homogeneous,64,131072,10,1,2,100,36,471927194,30.317682,62.972814
2,3,both,homogeneous,64,131072,10,1,2,100,51,333343882,21.425132,44.492519
2,3,both,homogeneous,64,131072,10,1,2,100,44,386458159,24.842612,51.356393
2,3,both,homogeneous,64,131072,10,1,2,100,36,472113027,30.350450,62.739797
2,3,both,homogeneous,64,131072,10,1,4,100,207,82135884,5.275015,10.936597
2,3,both,homogeneous,64,131072,10,1,4,100,37,459687081,29.533710,61.214166
2,3,both,homogeneous,64,131072,10,1,4,100,226,75213022,4.834295,10.012509
2,3,both,homogeneous,64,131072,10,1,4,100,228,74588837,4.789446,9.947675
2,3,both,homogeneous,64,131072,10,1,4,100,39,435631358,27.993114,58.021205
