node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,3,both,homogeneous,1,131072,10,1,2,100,174,97688948,6.274695,12.516623
0,3,both,homogeneous,1,131072,10,1,2,100,173,98275693,6.313049,12.582912
0,3,both,homogeneous,1,131072,10,1,2,100,173,98252416,6.312291,12.582912
0,3,both,homogeneous,1,131072,10,1,2,100,173,98292011,6.310586,12.588973
0,3,both,homogeneous,1,131072,10,1,4,100,173,98266098,6.311723,12.588973
0,3,both,homogeneous,1,131072,10,1,4,100,173,98252965,6.310018,12.588973
0,3,both,homogeneous,1,131072,10,1,4,100,174,97621241,6.270741,12.504570
0,3,both,homogeneous,1,131072,10,1,4,100,174,97694281,6.276767,12.510596
0,3,both,homogeneous,1,131072,10,1,4,100,174,97729741,6.274884,12.522649
0,3,both,homogeneous,4,131072,10,1,2,100,51,333489274,21.421919,42.765453
0,3,both,homogeneous,4,131072,10,1,2,100,54,314757611,20.214215,40.370176
0,3,both,homogeneous,4,131072,10,1,2,100,54,314728944,20.201472,40.409012
0,3,both,homogeneous,4,131072,10,1,2,100,56,303603875,19.509833,38.928384
0,3,both,homogeneous,4,131072,10,1,2,100,51,333579156,21.449547,42.786013
0,3,both,homogeneous,4,131072,10,1,4,100,51,333185019,21.407142,42.724332
0,3,both,homogeneous,4,131072,10,1,4,100,52,326683557,20.971520,41.922875
0,3,both,homogeneous,4,131072,10,1,4,100,54,314822074,20.224531,40.409012
0,3,both,homogeneous,4,131072,10,1,4,100,48,353988437,22.734848,45.394603
0,3,both,homogeneous,4,131072,10,1,4,100,51,333253784,21.391721,42.765453
0,3,both,homogeneous,8,131072,10,1,2,100,36,472252277,30.343168,60.759154
0,3,both,homogeneous,8,131072,10,1,2,100,33,514938939,33.102631,66.123838
0,3,both,homogeneous,8,131072,10,1,2,100,36,472133638,30.328604,60.700900
0,3,both,homogeneous,8,131072,10,1,2,100,34,500079294,32.123241,64.302381
0,3,both,homogeneous,8,131072,10,1,2,100,29,586645965,37.680940,75.425156
0,3,both,homogeneous,8,131072,10,1,4,100,30,566792800,36.383403,72.841079
0,3,both,homogeneous,8,131072,10,1,4,100,36,472030250,30.289465,60.642645
0,3,both,homogeneous,8,131072,10,1,4,100,31,548159580,35.215030,70.423717
0,3,both,homogeneous,8,131072,10,1,4,100,31,547979903,35.178034,70.389892
0,3,both,homogeneous,8,131072,10,1,4,100,34,500241970,32.164683,64.240700
0,3,both,homogeneous,12,131072,10,1,2,100,31,548309258,35.210802,70.592842
0,3,both,homogeneous,12,131072,10,1,2,100,29,586168689,37.649302,75.533630
0,3,both,homogeneous,12,131072,10,1,2,100,28,607078892,38.972855,78.268709
0,3,both,homogeneous,12,131072,10,1,2,100,32,531405843,34.136064,68.485120
0,3,both,homogeneous,12,131072,10,1,2,100,27,629887888,40.456344,81.128713
0,3,both,homogeneous,12,131072,10,1,4,100,26,653931346,41.979589,84.128059
0,3,both,homogeneous,12,131072,10,1,4,100,43,395257395,25.408155,50.941285
0,3,both,homogeneous,12,131072,10,1,4,100,31,548267516,35.194946,70.694317
0,3,both,homogeneous,12,131072,10,1,4,100,31,548099548,35.196003,70.559017
0,3,both,homogeneous,12,131072,10,1,4,100,28,606759821,38.970514,78.306158
0,3,both,homogeneous,16,131072,10,1,2,100,28,607365642,39.003282,78.418505
0,3,both,homogeneous,16,131072,10,1,2,100,32,531119750,34.153472,68.616192
0,3,both,homogeneous,16,131072,10,1,2,100,29,586130482,37.705799,75.678261
0,3,both,homogeneous,16,131072,10,1,2,100,31,548527580,35.250969,70.897268
0,3,both,homogeneous,16,131072,10,1,2,100,25,680015720,43.665326,87.744840
0,3,both,homogeneous,16,131072,10,1,4,100,25,679919880,43.679744,87.870669
0,3,both,homogeneous,16,131072,10,1,4,100,28,606983250,38.986898,78.306158
0,3,both,homogeneous,16,131072,10,1,4,100,29,586327206,37.669641,75.714419
0,3,both,homogeneous,16,131072,10,1,4,100,28,607468357,39.050094,78.455954
0,3,both,homogeneous,16,131072,10,1,4,100,25,680079800,43.707269,87.786783
0,3,both,homogeneous,32,131072,10,1,2,100,169,100598349,6.465572,13.153734
0,3,both,homogeneous,32,131072,10,1,2,100,25,679798760,43.698094,88.667587
0,3,both,homogeneous,32,131072,10,1,2,100,31,548434419,35.254140,71.709068
0,3,both,homogeneous,32,131072,10,1,2,100,34,500027352,32.147336,65.381798
0,3,both,homogeneous,32,131072,10,1,2,100,36,472296250,30.338617,61.924238
0,3,both,homogeneous,32,131072,10,1,4,100,245,69417926,4.458989,9.086232
0,3,both,homogeneous,32,131072,10,1,4,100,30,566701133,36.427093,74.134323
0,3,both,homogeneous,32,131072,10,1,4,100,78,217876923,13.995717,28.419098
0,3,both,homogeneous,32,131072,10,1,4,100,94,180809095,11.620439,23.637580
0,3,both,homogeneous,32,131072,10,1,4,100,105,161812438,10.393073,21.181235
0,3,both,homogeneous,64,131072,10,1,2,100,46,369509369,23.754663,49.465433
0,3,both,homogeneous,64,131072,10,1,2,100,40,424995750,27.316224,57.121178
0,3,both,homogeneous,64,131072,10,1,2,100,43,395303093,25.410441,52.989666
0,3,both,homogeneous,64,131072,10,1,2,100,43,395380813,25.417299,53.160365
0,3,both,homogeneous,64,131072,10,1,2,100,39,436024871,28.010759,58.666483
0,3,both,homogeneous,64,131072,10,1,4,100,233,72937635,4.686668,9.779209
0,3,both,homogeneous,64,131072,10,1,4,100,34,499871764,32.137698,66.615416
0,3,both,homogeneous,64,131072,10,1,4,100,241,70534128,4.529462,9.441535
0,3,both,homogeneous,64,131072,10,1,4,100,51,333377137,21.410997,44.615881
0,3,both,homogeneous,64,131072,10,1,4,100,37,459335135,29.526625,61.355866
0,2,both,homogeneous,1,131072,10,1,2,100,264,96546988,9.310208,9.266393
0,2,both,homogeneous,1,131072,10,1,2,100,266,95822842,9.235525,9.200663
0,2,both,homogeneous,1,131072,10,1,2,100,264,96647772,9.312939,9.282281
0,2,both,homogeneous,1,131072,10,1,2,100,265,96245154,9.276188,9.243296
0,2,both,homogeneous,1,131072,10,1,2,100,265,96214192,9.270376,9.243296
0,2,both,homogeneous,1,131072,10,1,4,100,267,95520082,9.204003,9.174058
0,2,both,homogeneous,1,131072,10,1,4,100,267,95507385,9.198972,9.177985
0,2,both,homogeneous,1,131072,10,1,4,100,267,95489988,9.199217,9.174058
0,2,both,homogeneous,1,131072,10,1,4,100,267,95569516,9.211858,9.174058
0,2,both,homogeneous,1,131072,10,1,4,100,267,95518561,9.202653,9.174058
0,2,both,homogeneous,4,131072,10,1,2,100,70,364481500,35.139935,35.007459
0,2,both,homogeneous,4,131072,10,1,2,100,74,344566702,33.209040,33.129334
0,2,both,homogeneous,4,131072,10,1,2,100,70,364322028,35.116529,34.992479
0,2,both,homogeneous,4,131072,10,1,2,100,71,359243056,34.619623,34.543933
0,2,both,homogeneous,4,131072,10,1,2,100,78,326905115,31.497190,31.416950
0,2,both,homogeneous,4,131072,10,1,4,100,70,364150600,35.106699,34.977499
0,2,both,homogeneous,4,131072,10,1,4,100,73,349520164,33.676526,33.597524
0,2,both,homogeneous,4,131072,10,1,4,100,74,344670824,33.213025,33.129334
0,2,both,homogeneous,4,131072,10,1,4,100,75,339891653,32.759699,32.645666
0,2,both,homogeneous,4,131072,10,1,4,100,70,364379257,35.113721,35.022438
0,2,both,homogeneous,8,131072,10,1,2,100,39,653646487,63.017905,62.860787
0,2,both,homogeneous,8,131072,10,1,2,100,50,509931540,49.138237,49.052385
0,2,both,homogeneous,8,131072,10,1,2,100,44,579445818,55.817309,55.765178
0,2,both,homogeneous,8,131072,10,1,2,100,38,671050789,64.672822,64.515018
0,2,both,homogeneous,8,131072,10,1,2,100,39,653962615,63.052354,62.887673
0,2,both,homogeneous,8,131072,10,1,4,100,43,592928465,57.148916,57.037657
0,2,both,homogeneous,8,131072,10,1,4,100,43,593055581,57.151964,57.037657
0,2,both,homogeneous,8,131072,10,1,4,100,39,653895333,63.013704,62.887673
0,2,both,homogeneous,8,131072,10,1,4,100,45,566522355,54.579109,54.549254
0,2,both,homogeneous,8,131072,10,1,4,100,39,653705230,63.004462,62.860787
0,2,both,homogeneous,12,131072,10,1,2,100,30,849850333,81.894878,81.788928
0,2,both,homogeneous,12,131072,10,1,2,100,35,728988771,70.256464,70.164714
0,2,both,homogeneous,12,131072,10,1,2,100,50,509886440,49.142825,49.052385
0,2,both,homogeneous,12,131072,10,1,2,100,30,849945400,81.926554,81.788928
0,2,both,homogeneous,12,131072,10,1,2,100,34,749582235,72.237056,72.105020
0,2,both,homogeneous,12,131072,10,1,4,100,33,772589393,74.459819,74.353571
0,2,both,homogeneous,12,131072,10,1,4,100,37,689017972,66.393282,66.372027
0,2,both,homogeneous,12,131072,10,1,4,100,31,822346645,79.222454,79.184401
0,2,both,homogeneous,12,131072,10,1,4,100,29,879361586,84.777596,84.645394
0,2,both,homogeneous,12,131072,10,1,4,100,29,879260620,84.743698,84.645394
0,2,both,homogeneous,16,131072,10,1,2,100,30,850358700,81.954953,81.928738
0,2,both,homogeneous,16,131072,10,1,2,100,32,796563093,76.782592,76.742656
0,2,both,homogeneous,16,131072,10,1,2,100,32,797109250,76.803072,76.775424
0,2,both,homogeneous,16,131072,10,1,2,100,28,910406678,87.778450,87.705893
0,2,both,homogeneous,16,131072,10,1,2,100,29,879810896,84.803584,84.753867
0,2,both,homogeneous,16,131072,10,1,4,100,36,708098861,68.225707,68.273948
0,2,both,homogeneous,16,131072,10,1,4,100,30,849740633,81.867571,81.893786
0,2,both,homogeneous,16,131072,10,1,4,100,32,796898875,76.806144,76.840960
0,2,both,homogeneous,16,131072,10,1,4,100,25,1019961640,98.242396,98.356429
0,2,both,homogeneous,16,131072,10,1,4,100,32,796350343,76.708864,76.709888
0,2,both,homogeneous,32,131072,10,1,2,100,25,1020039560,98.309243,98.817802
0,2,both,homogeneous,32,131072,10,1,2,100,30,849976266,81.945122,82.243311
0,2,both,homogeneous,32,131072,10,1,2,100,26,980616653,94.504172,95.097777
0,2,both,homogeneous,32,131072,10,1,2,100,22,1158738500,111.670365,112.388282
0,2,both,homogeneous,32,131072,10,1,2,100,30,849479833,81.861018,82.383121
0,2,both,homogeneous,32,131072,10,1,4,100,34,749790147,72.291027,72.629308
0,2,both,homogeneous,32,131072,10,1,4,100,30,850025566,81.936384,82.453026
0,2,both,homogeneous,32,131072,10,1,4,100,28,909923392,87.677806,88.117833
0,2,both,homogeneous,32,131072,10,1,4,100,35,727858885,70.193737,70.494267
0,2,both,homogeneous,32,131072,10,1,4,100,36,708653555,68.263936,68.798236
0,2,both,homogeneous,64,131072,10,1,2,100,50,509599580,49.131028,49.975132
0,2,both,homogeneous,64,131072,10,1,2,100,36,708177333,68.281230,69.351652
0,2,both,homogeneous,64,131072,10,1,2,100,40,637301550,61.407232,62.547558
0,2,both,homogeneous,64,131072,10,1,2,100,39,653810794,62.980096,64.151342
0,2,both,homogeneous,64,131072,10,1,2,100,73,349474465,33.674282,34.301363
0,2,both,homogeneous,64,131072,10,1,4,100,37,689194702,66.409223,67.618982
0,2,both,homogeneous,64,131072,10,1,4,100,34,749810323,72.268860,73.431160
0,2,both,homogeneous,64,131072,10,1,4,100,36,708162250,68.243001,69.409906
0,2,both,homogeneous,64,131072,10,1,4,100,56,455246375,43.878693,44.620654
0,2,both,homogeneous,64,131072,10,1,4,100,40,637370575,61.447373,62.337843
