node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,3,both,homogeneous,12,131072,10,1,4,100,28,607349178,38.985728,78.306158
1,3,both,homogeneous,12,131072,10,1,4,100,27,629764925,40.480616,81.012205
1,3,both,homogeneous,12,131072,10,1,4,100,23,739273739,47.470859,95.466006
1,3,both,homogeneous,16,131072,10,1,2,100,28,606828214,38.965833,78.381056
1,3,both,homogeneous,16,131072,10,1,2,100,28,607379857,39.030199,78.455954
1,3,both,homogeneous,16,131072,10,1,2,100,24,708559083,45.522944,91.663019
1,3,both,homogeneous,16,131072,10,1,2,100,31,548174483,35.225600,70.829618
1,3,both,homogeneous,16,131072,10,1,2,100,25,680103760,43.745280,87.744840
1,3,both,homogeneous,16,131072,10,1,4,100,24,708165500,45.525675,91.313493
1,3,both,homogeneous,16,131072,10,1,4,100,30,566913066,36.417263,73.155652
1,3,both,homogeneous,16,131072,10,1,4,100,25,680059440,43.652219,87.870669
1,3,both,homogeneous,16,131072,10,1,4,100,24,708273375,45.528405,91.400875
1,3,both,homogeneous,16,131072,10,1,4,100,25,679759800,43.654840,87.870669
1,3,both,homogeneous,32,131072,10,1,2,100,30,566769466,36.398694,74.029466
1,3,both,homogeneous,32,131072,10,1,2,100,30,566626033,36.394325,73.854703
1,3,both,homogeneous,32,131072,10,1,2,100,26,653854076,42.008576,85.257295
1,3,both,homogeneous,32,131072,10,1,2,100,28,607344285,39.012645,79.242386
1,3,both,homogeneous,32,131072,10,1,2,100,30,566271133,36.396510,73.819750
1,3,both,homogeneous,32,131072,10,1,4,100,226,75169469,4.833280,9.794442
1,3,both,homogeneous,32,131072,10,1,4,100,28,607253250,39.048923,79.167488
1,3,both,homogeneous,32,131072,10,1,4,100,24,708906166,45.551616,92.624213
1,3,both,homogeneous,32,131072,10,1,4,100,26,653805423,42.002274,85.176635
1,3,both,homogeneous,32,131072,10,1,4,100,27,629618000,40.390808,82.216126
1,3,both,homogeneous,64,131072,10,1,2,100,47,361543000,23.220660,48.256806
1,3,both,homogeneous,64,131072,10,1,2,100,47,361927382,23.242970,48.301426
1,3,both,homogeneous,64,131072,10,1,2,100,51,333357352,21.437982,44.533640
1,3,both,homogeneous,64,131072,10,1,2,100,44,386233227,24.809100,51.618537
1,3,both,homogeneous,64,131072,10,1,2,100,38,447335710,28.723739,59.575673
1,3,both,homogeneous,64,131072,10,1,4,100,238,71442012,4.592890,9.534111
1,3,both,homogeneous,64,131072,10,1,4,100,42,404660333,25.985804,54.101528
1,3,both,homogeneous,64,131072,10,1,4,100,235,72352885,4.647060,9.660285
1,3,both,homogeneous,64,131072,10,1,4,100,238,71392046,4.585042,9.507677
1,3,both,homogeneous,64,131072,10,1,4,100,39,436276230,28.044367,58.155638
1,2,both,homogeneous,1,131072,10,1,2,100,264,96634829,9.318772,9.274337
1,2,both,homogeneous,1,131072,10,1,2,100,266,95906481,9.243656,9.208547
1,2,both,homogeneous,1,131072,10,1,2,100,264,96534045,9.301892,9.270365
1,2,both,homogeneous,1,131072,10,1,2,100,265,96207675,9.272478,9.239339
1,2,both,homogeneous,1,131072,10,1,2,100,264,96603178,9.307850,9.278309
1,2,both,homogeneous,1,131072,10,1,4,100,267,95491153,9.201303,9.170131
1,2,both,homogeneous,1,131072,10,1,4,100,268,95147492,9.164280,9.143739
1,2,both,homogeneous,1,131072,10,1,4,100,267,95521247,9.202285,9.177985
1,2,both,homogeneous,1,131072,10,1,4,100,267,95441719,9.199585,9.162276
1,2,both,homogeneous,1,131072,10,1,4,100,266,95851669,9.234663,9.208547
1,2,both,homogeneous,4,131072,10,1,2,100,69,369366594,35.610743,35.484420
1,2,both,homogeneous,4,131072,10,1,2,100,73,349343342,33.669793,33.568796
1,2,both,homogeneous,4,131072,10,1,2,100,69,369528376,35.618341,35.499616
1,2,both,homogeneous,4,131072,10,1,2,100,69,369474536,35.605519,35.514813
1,2,both,homogeneous,4,131072,10,1,2,100,77,331187025,31.909649,31.838580
1,2,both,homogeneous,4,131072,10,1,4,100,69,369702289,35.642086,35.514813
1,2,both,homogeneous,4,131072,10,1,4,100,73,349109972,33.637025,33.554432
1,2,both,homogeneous,4,131072,10,1,4,100,73,349237794,33.653185,33.554432
1,2,both,homogeneous,4,131072,10,1,4,100,73,349426383,33.678771,33.568796
1,2,both,homogeneous,4,131072,10,1,4,100,69,369470318,35.604569,35.499616
1,2,both,homogeneous,8,131072,10,1,2,100,40,637694675,61.479322,61.315482
1,2,both,homogeneous,8,131072,10,1,2,100,60,425057050,40.959454,40.894464
1,2,both,homogeneous,8,131072,10,1,2,100,44,579645090,55.836672,55.789009
1,2,both,homogeneous,8,131072,10,1,2,100,39,653847948,63.015385,62.887673
1,2,both,homogeneous,8,131072,10,1,2,100,39,653729692,63.030508,62.833900
1,2,both,homogeneous,8,131072,10,1,4,100,42,607239904,58.528329,58.420663
1,2,both,homogeneous,8,131072,10,1,4,100,42,607109761,58.506484,58.370731
1,2,both,homogeneous,8,131072,10,1,4,100,37,689137351,66.410109,66.287007
1,2,both,homogeneous,8,131072,10,1,4,100,43,593174279,57.146630,57.086428
1,2,both,homogeneous,8,131072,10,1,4,100,38,671197263,64.690931,64.597800
1,2,both,homogeneous,12,131072,10,1,2,100,30,850149666,81.924369,81.823881
1,2,both,homogeneous,12,131072,10,1,2,100,32,796418531,76.754944,76.644352
1,2,both,homogeneous,12,131072,10,1,2,100,25,1020227120,98.330214,98.188657
1,2,both,homogeneous,12,131072,10,1,2,100,29,879366827,84.762906,84.645394
1,2,both,homogeneous,12,131072,10,1,2,100,29,879800137,84.785505,84.681551
1,2,both,homogeneous,12,131072,10,1,4,100,31,822727419,79.292218,79.218226
1,2,both,homogeneous,12,131072,10,1,4,100,56,455470267,43.889225,43.852946
1,2,both,homogeneous,12,131072,10,1,4,100,29,879560482,84.734658,84.717709
1,2,both,homogeneous,12,131072,10,1,4,100,28,910661214,87.796005,87.630994
1,2,both,homogeneous,12,131072,10,1,4,100,28,910765785,87.779621,87.668443
1,2,both,homogeneous,16,131072,10,1,2,100,39,653570230,62.989338,62.995220
1,2,both,homogeneous,16,131072,10,1,2,100,31,822902612,79.321815,79.252051
1,2,both,homogeneous,16,131072,10,1,2,100,27,944166814,90.972463,91.031931
1,2,both,homogeneous,16,131072,10,1,2,100,25,1020344520,98.378711,98.272543
1,2,both,homogeneous,16,131072,10,1,2,100,40,637137100,61.412147,61.394125
1,2,both,homogeneous,16,131072,10,1,4,100,33,772983060,74.477692,74.480671
1,2,both,homogeneous,16,131072,10,1,4,100,31,822831645,79.275305,79.353526
1,2,both,homogeneous,16,131072,10,1,4,100,45,566649688,54.614790,54.572555
1,2,both,homogeneous,16,131072,10,1,4,100,24,1062539958,102.344021,102.454613
1,2,both,homogeneous,16,131072,10,1,4,100,31,823122225,79.286933,79.319701
1,2,both,homogeneous,32,131072,10,1,2,100,33,772697303,74.470741,74.607771
1,2,both,homogeneous,32,131072,10,1,2,100,33,772748848,74.499537,74.734871
1,2,both,homogeneous,32,131072,10,1,2,100,30,850132233,81.928738,82.278263
1,2,both,homogeneous,32,131072,10,1,2,100,36,708548694,68.283961,68.536092
1,2,both,homogeneous,32,131072,10,1,2,100,36,708766805,68.301255,68.565220
1,2,both,homogeneous,32,131072,10,1,4,100,30,850237833,81.975706,82.208358
1,2,both,homogeneous,32,131072,10,1,4,100,28,910686892,87.783131,88.080384
1,2,both,homogeneous,32,131072,10,1,4,100,30,850738166,81.974613,82.208358
1,2,both,homogeneous,32,131072,10,1,4,100,27,945368111,91.169071,91.342620
1,2,both,homogeneous,32,131072,10,1,4,100,30,849615733,81.843541,82.173406
1,2,both,homogeneous,64,131072,10,1,2,100,24,1063334208,102.517419,103.765333
1,2,both,homogeneous,64,131072,10,1,2,100,83,307296578,29.628984,30.004434
1,2,both,homogeneous,64,131072,10,1,2,100,36,708553833,68.273038,69.206016
1,2,both,homogeneous,64,131072,10,1,2,100,41,621984853,59.914290,60.868558
1,2,both,homogeneous,64,131072,10,1,2,100,22,1158562000,111.634618,112.817245
1,2,both,homogeneous,64,131072,10,1,4,100,32,796868625,76.784640,77.889536
1,2,both,homogeneous,64,131072,10,1,4,100,58,439766362,42.385973,42.973537
1,2,both,homogeneous,64,131072,10,1,4,100,38,671214710,64.682307,65.756753
1,2,both,homogeneous,64,131072,10,1,4,100,90,283402255,27.315405,27.682406
1,2,both,homogeneous,64,131072,10,1,4,100,47,542663340,52.316552,52.964243
