node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,homogeneous,16,131072,10,1,2,100,20,637842850,30.742938,93.218406
3,4,both,homogeneous,16,131072,10,1,2,100,21,606866476,29.215013,88.729502
3,4,both,homogeneous,16,131072,10,1,2,100,224,56982991,2.744466,8.323072
3,4,both,homogeneous,16,131072,10,1,2,100,19,670952105,32.350639,98.179827
3,4,both,homogeneous,16,131072,10,1,2,100,24,531607541,25.615019,77.463552
3,4,both,homogeneous,16,131072,10,1,4,100,19,670809473,32.367885,97.959074
3,4,both,homogeneous,16,131072,10,1,4,100,25,509782560,24.598282,74.616668
3,4,both,homogeneous,16,131072,10,1,4,100,20,637949050,30.749491,93.375693
3,4,both,homogeneous,16,131072,10,1,4,100,22,579830863,27.904931,84.934656
3,4,both,homogeneous,16,131072,10,1,4,100,21,607932809,29.250901,88.979163
3,4,both,homogeneous,32,131072,10,1,2,100,20,637720450,30.734746,95.000986
3,4,both,homogeneous,32,131072,10,1,2,100,20,637483800,30.713446,95.158272
3,4,both,homogeneous,32,131072,10,1,2,100,21,607308095,29.264945,90.576994
3,4,both,homogeneous,32,131072,10,1,2,100,20,637169250,30.711808,95.000986
3,4,both,homogeneous,32,131072,10,1,2,100,22,579311318,27.912378,86.316870
3,4,both,homogeneous,32,131072,10,1,4,100,25,509461400,24.582554,75.413586
3,4,both,homogeneous,32,131072,10,1,4,100,21,607259095,29.293032,90.227468
3,4,both,homogeneous,32,131072,10,1,4,100,26,490382230,23.649674,72.956692
3,4,both,homogeneous,32,131072,10,1,4,100,21,606484952,29.283669,89.828011
3,4,both,homogeneous,32,131072,10,1,4,100,24,530888916,25.567232,78.774272
3,4,both,homogeneous,64,131072,10,1,2,100,47,271166212,13.069552,41.809179
3,4,both,homogeneous,64,131072,10,1,2,100,36,354325166,17.063936,54.875477
3,4,both,homogeneous,64,131072,10,1,2,100,32,398432000,19.188736,61.636608
3,4,both,homogeneous,64,131072,10,1,2,100,244,52204102,2.516153,8.027623
3,4,both,homogeneous,64,131072,10,1,2,100,220,58020586,2.793621,8.993922
3,4,both,homogeneous,64,131072,10,1,4,100,33,385988212,18.589386,59.609957
3,4,both,homogeneous,64,131072,10,1,4,100,37,344626108,16.605405,52.967258
3,4,both,homogeneous,64,131072,10,1,4,100,37,344653702,16.616033,53.165637
3,4,both,homogeneous,64,131072,10,1,4,100,49,260245448,12.540113,40.124082
3,4,both,homogeneous,64,131072,10,1,4,100,31,411275419,19.833096,63.218985
