node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,8,131072,10,0,2,100,23,554436565,26.724441,80.466810
1,4,both,shuffle_homogeneous,8,131072,10,0,2,100,25,509847480,24.551096,73.861693
1,4,both,shuffle_homogeneous,8,131072,10,0,2,100,22,579790500,27.913868,84.076730
1,4,both,shuffle_homogeneous,8,131072,10,0,2,100,28,455231392,21.920622,66.097737
1,4,both,shuffle_homogeneous,8,131072,10,0,2,100,25,509691680,24.585175,73.903636
1,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,607549476,29.302394,88.130316
1,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,606940714,29.182245,87.980520
1,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,606942047,29.176003,88.080384
1,4,both,shuffle_homogeneous,8,131072,10,0,4,100,23,554253173,26.727290,80.375630
1,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,606668952,29.207211,88.130316
1,4,both,shuffle_homogeneous,12,131072,10,0,2,100,23,555155434,26.731565,80.877123
1,4,both,shuffle_homogeneous,12,131072,10,0,2,100,24,531621000,25.602731,77.550933
1,4,both,shuffle_homogeneous,12,131072,10,0,2,100,19,670956842,32.304074,97.793509
1,4,both,shuffle_homogeneous,12,131072,10,0,2,100,23,554974608,26.703071,80.740352
1,4,both,shuffle_homogeneous,12,131072,10,0,2,100,21,606588380,29.215013,88.429909
1,4,both,shuffle_homogeneous,12,131072,10,0,4,100,22,580102136,27.928762,84.553356
1,4,both,shuffle_homogeneous,12,131072,10,0,4,100,21,607316571,29.294592,88.479842
1,4,both,shuffle_homogeneous,12,131072,10,0,4,100,25,509827680,24.545853,74.365010
1,4,both,shuffle_homogeneous,12,131072,10,0,4,100,25,510388480,24.532746,74.281124
1,4,both,shuffle_homogeneous,12,131072,10,0,4,100,23,554473826,26.772881,80.831533
1,4,both,shuffle_homogeneous,16,131072,10,0,2,100,22,578772545,27.854289,84.648681
1,4,both,shuffle_homogeneous,16,131072,10,0,2,100,20,636687600,30.669210,93.008691
1,4,both,shuffle_homogeneous,16,131072,10,0,2,100,21,607813190,29.367930,88.929231
1,4,both,shuffle_homogeneous,16,131072,10,0,2,100,23,554460434,26.705920,81.241845
1,4,both,shuffle_homogeneous,16,131072,10,0,2,100,24,531405791,25.590443,77.813077
1,4,both,shuffle_homogeneous,16,131072,10,0,4,100,19,671377000,32.307523,98.235015
1,4,both,shuffle_homogeneous,16,131072,10,0,4,100,22,580147545,27.957062,84.553356
1,4,both,shuffle_homogeneous,16,131072,10,0,4,100,24,530620833,25.576789,77.463552
1,4,both,shuffle_homogeneous,16,131072,10,0,4,100,21,606607285,29.200969,88.679570
1,4,both,shuffle_homogeneous,16,131072,10,0,4,100,24,531232916,25.636864,77.463552
1,4,both,shuffle_homogeneous,32,131072,10,0,2,100,23,554756565,26.711619,82.518372
1,4,both,shuffle_homogeneous,32,131072,10,0,2,100,19,670974000,32.355813,100.001037
1,4,both,shuffle_homogeneous,32,131072,10,0,2,100,119,107160352,5.164677,15.957741
1,4,both,shuffle_homogeneous,32,131072,10,0,2,100,21,606877857,29.263384,90.377265
1,4,both,shuffle_homogeneous,32,131072,10,0,2,100,25,509603760,24.522260,75.791073
1,4,both,shuffle_homogeneous,32,131072,10,0,4,100,230,55444173,2.666745,8.270073
1,4,both,shuffle_homogeneous,32,131072,10,0,4,100,25,509852640,24.561582,75.916902
1,4,both,shuffle_homogeneous,32,131072,10,0,4,100,239,53366171,2.574002,7.949873
1,4,both,shuffle_homogeneous,32,131072,10,0,4,100,23,554786347,26.735839,82.427192
1,4,both,shuffle_homogeneous,32,131072,10,0,4,100,23,554564869,26.721592,82.472782
1,4,both,shuffle_homogeneous,64,131072,10,0,2,100,281,45381459,2.187060,7.011652
1,4,both,shuffle_homogeneous,64,131072,10,0,2,100,217,58695672,2.828618,9.098934
1,4,both,shuffle_homogeneous,64,131072,10,0,2,100,100,127462500,6.138429,19.839058
1,4,both,shuffle_homogeneous,64,131072,10,0,2,100,278,45877852,2.210543,7.091089
1,4,both,shuffle_homogeneous,64,131072,10,0,2,100,30,424938600,20.484369,65.955430
1,4,both,shuffle_homogeneous,64,131072,10,0,4,100,29,439675862,21.178297,68.121282
1,4,both,shuffle_homogeneous,64,131072,10,0,4,100,26,490700192,23.663537,76.021760
1,4,both,shuffle_homogeneous,64,131072,10,0,4,100,229,55694772,2.688550,8.599239
1,4,both,shuffle_homogeneous,64,131072,10,0,4,100,29,440028931,21.215585,68.229756
1,4,both,shuffle_homogeneous,64,131072,10,0,4,100,27,472300629,22.782255,73.011959
1,3,both,shuffle_homogeneous,1,131072,10,0,2,100,190,89545500,5.748542,11.473629
1,3,both,shuffle_homogeneous,1,131072,10,0,2,100,147,115618360,7.430311,14.808461
1,3,both,shuffle_homogeneous,1,131072,10,0,2,100,147,115653244,7.431426,14.815594
1,3,both,shuffle_homogeneous,1,131072,10,0,2,100,151,112550874,7.237171,14.402296
1,3,both,shuffle_homogeneous,1,131072,10,0,2,100,151,112613602,7.240860,14.416184
1,3,both,shuffle_homogeneous,1,131072,10,0,4,100,147,115628414,7.433655,14.801328
1,3,both,shuffle_homogeneous,1,131072,10,0,4,100,185,91908529,5.904971,11.766723
1,3,both,shuffle_homogeneous,1,131072,10,0,4,100,147,115694666,7.434547,14.815594
1,3,both,shuffle_homogeneous,1,131072,10,0,4,100,146,116433657,7.486815,14.909889
1,3,both,shuffle_homogeneous,1,131072,10,0,4,100,146,116342047,7.472002,14.902707
1,3,both,shuffle_homogeneous,4,131072,10,0,2,100,41,414704682,26.675550,53.170476
1,3,both,shuffle_homogeneous,4,131072,10,0,2,100,43,395547348,25.423396,50.746201
1,3,both,shuffle_homogeneous,4,131072,10,0,2,100,53,320925245,20.607981,41.191231
1,3,both,shuffle_homogeneous,4,131072,10,0,2,100,46,369716173,23.754663,47.391076
1,3,both,shuffle_homogeneous,4,131072,10,0,2,100,40,424908925,27.313766,54.473523
1,3,both,shuffle_homogeneous,4,131072,10,0,4,100,43,395177302,25.381483,50.673045
1,3,both,shuffle_homogeneous,4,131072,10,0,4,100,44,386282954,24.829207,49.545216
1,3,both,shuffle_homogeneous,4,131072,10,0,4,100,43,395481511,25.422634,50.721816
1,3,both,shuffle_homogeneous,4,131072,10,0,4,100,45,377888888,24.262884,48.467513
1,3,both,shuffle_homogeneous,4,131072,10,0,4,100,48,354284145,22.768299,45.438293
1,3,both,shuffle_homogeneous,8,131072,10,0,2,100,26,654163615,42.028741,84.047399
1,3,both,shuffle_homogeneous,8,131072,10,0,2,100,33,515520818,33.132420,66.282713
1,3,both,shuffle_homogeneous,8,131072,10,0,2,100,27,629258851,40.462412,80.818024
1,3,both,shuffle_homogeneous,8,131072,10,0,2,100,26,654150692,42.001014,84.128059
1,3,both,shuffle_homogeneous,8,131072,10,0,2,100,31,548322000,35.211859,70.491367
1,3,both,shuffle_homogeneous,8,131072,10,0,4,100,25,679668160,43.684987,87.241523
1,3,both,shuffle_homogeneous,8,131072,10,0,4,100,29,585883068,37.613144,75.280525
1,3,both,shuffle_homogeneous,8,131072,10,0,4,100,28,606984750,39.020837,77.894217
1,3,both,shuffle_homogeneous,8,131072,10,0,4,100,24,708115000,45.476523,91.051349
1,3,both,shuffle_homogeneous,8,131072,10,0,4,100,29,586029275,37.682070,75.388999
1,3,both,shuffle_homogeneous,12,131072,10,0,2,100,26,653438153,41.941780,84.128059
1,3,both,shuffle_homogeneous,12,131072,10,0,2,100,25,680193720,43.691540,87.619011
1,3,both,shuffle_homogeneous,12,131072,10,0,2,100,24,707695666,45.484715,91.095040
1,3,both,shuffle_homogeneous,12,131072,10,0,2,100,23,738870869,47.479407,95.238055
1,3,both,shuffle_homogeneous,12,131072,10,0,2,100,23,739020521,47.495079,95.238055
1,3,both,shuffle_homogeneous,12,131072,10,0,4,100,22,773066000,49.709056,99.567057
1,3,both,shuffle_homogeneous,12,131072,10,0,4,100,25,679978400,43.704648,87.493181
1,3,both,shuffle_homogeneous,12,131072,10,0,4,100,27,629687703,40.469694,81.051041
1,3,both,shuffle_homogeneous,12,131072,10,0,4,100,21,809847476,52.066792,104.208482
1,3,both,shuffle_homogeneous,12,131072,10,0,4,100,25,680075640,43.711201,87.535124
1,3,both,shuffle_homogeneous,16,131072,10,0,2,100,27,629429222,40.384740,81.284058
1,3,both,shuffle_homogeneous,16,131072,10,0,2,100,23,739619217,47.502202,95.602777
1,3,both,shuffle_homogeneous,16,131072,10,0,2,100,24,708610708,45.546155,91.444565
1,3,both,shuffle_homogeneous,16,131072,10,0,2,100,23,739160956,47.449489,95.420416
1,3,both,shuffle_homogeneous,16,131072,10,0,2,100,26,653795038,41.994713,84.571687
1,3,both,shuffle_homogeneous,16,131072,10,0,4,100,23,738584086,47.442365,95.238055
1,3,both,shuffle_homogeneous,16,131072,10,0,4,100,25,680483280,43.700716,87.870669
1,3,both,shuffle_homogeneous,16,131072,10,0,4,100,24,708857750,45.551616,91.488256
1,3,both,shuffle_homogeneous,16,131072,10,0,4,100,25,680036240,43.681055,87.828726
1,3,both,shuffle_homogeneous,16,131072,10,0,4,100,23,739205043,47.509326,95.466006
1,3,both,shuffle_homogeneous,32,131072,10,0,2,100,26,653757846,41.990932,85.257295
1,3,both,shuffle_homogeneous,32,131072,10,0,2,100,29,586318000,37.686590,76.618364
1,3,both,shuffle_homogeneous,32,131072,10,0,2,100,28,607091428,38.989239,79.317285
1,3,both,shuffle_homogeneous,32,131072,10,0,2,100,26,653708346,42.009836,85.337954
1,3,both,shuffle_homogeneous,32,131072,10,0,2,100,23,739017217,47.479407,96.423402
1,3,both,shuffle_homogeneous,32,131072,10,0,4,100,23,739132130,47.445215,96.514582
1,3,both,shuffle_homogeneous,32,131072,10,0,4,100,24,708449916,45.521579,92.405760
1,3,both,shuffle_homogeneous,32,131072,10,0,4,100,22,772531090,49.577984,100.806284
1,3,both,shuffle_homogeneous,32,131072,10,0,4,100,26,653598115,41.990932,85.095975
1,3,both,shuffle_homogeneous,32,131072,10,0,4,100,27,629581333,40.502462,82.138453
1,3,both,shuffle_homogeneous,64,131072,10,0,2,100,22,772240181,49.649478,102.665123
1,3,both,shuffle_homogeneous,64,131072,10,0,2,100,225,75553697,4.857091,10.084971
1,3,both,shuffle_homogeneous,64,131072,10,0,2,100,219,77601406,4.986571,10.356484
1,3,both,shuffle_homogeneous,64,131072,10,0,2,100,225,75566408,4.854761,10.080311
1,3,both,shuffle_homogeneous,64,131072,10,0,2,100,27,629343592,40.451489,84.196769
1,3,both,shuffle_homogeneous,64,131072,10,0,4,100,34,499777323,32.148299,66.615416
1,3,both,shuffle_homogeneous,64,131072,10,0,4,100,254,66969637,4.305767,8.950050
1,3,both,shuffle_homogeneous,64,131072,10,0,4,100,40,424929900,27.291648,56.963891
1,3,both,shuffle_homogeneous,64,131072,10,0,4,100,31,548478354,35.220315,72.926770
1,3,both,shuffle_homogeneous,64,131072,10,0,4,100,258,65900534,4.231390,8.786904
1,2,both,shuffle_homogeneous,1,131072,10,0,2,100,257,99279513,9.566726,9.535105
1,2,both,shuffle_homogeneous,1,131072,10,0,2,100,256,99603960,9.601536,9.564160
1,2,both,shuffle_homogeneous,1,131072,10,0,2,100,258,98758007,9.518723,9.481891
1,2,both,shuffle_homogeneous,1,131072,10,0,2,100,330,77248442,7.444691,7.419470
1,2,both,shuffle_homogeneous,1,131072,10,0,2,100,257,99302155,9.575141,9.531025
1,2,both,shuffle_homogeneous,1,131072,10,0,4,100,256,99597339,9.600384,9.564160
1,2,both,shuffle_homogeneous,1,131072,10,0,4,100,256,99572480,9.597056,9.560064
1,2,both,shuffle_homogeneous,1,131072,10,0,4,100,256,99542011,9.596416,9.555968
1,2,both,shuffle_homogeneous,1,131072,10,0,4,100,255,99965858,9.635463,9.597554
1,2,both,shuffle_homogeneous,1,131072,10,0,4,100,256,99617101,9.606656,9.560064
1,2,both,shuffle_homogeneous,4,131072,10,0,2,100,65,392382830,37.823850,37.700340
1,2,both,shuffle_homogeneous,4,131072,10,0,2,100,67,380603940,36.681575,36.559307
1,2,both,shuffle_homogeneous,4,131072,10,0,2,100,68,375158735,36.145513,36.067930
1,2,both,shuffle_homogeneous,4,131072,10,0,2,100,77,331180766,31.930927,31.811345
1,2,both,shuffle_homogeneous,4,131072,10,0,2,100,66,386386727,37.225937,37.160898
1,2,both,shuffle_homogeneous,4,131072,10,0,4,100,71,359180394,34.595162,34.543933
1,2,both,shuffle_homogeneous,4,131072,10,0,4,100,73,349356328,33.664407,33.568796
1,2,both,shuffle_homogeneous,4,131072,10,0,4,100,66,386344272,37.244307,37.113235
1,2,both,shuffle_homogeneous,4,131072,10,0,4,100,129,197695248,19.051163,18.996295
1,2,both,shuffle_homogeneous,4,131072,10,0,4,100,65,392051000,37.775959,37.684208
1,2,both,shuffle_homogeneous,8,131072,10,0,2,100,34,750326029,72.306447,72.166701
1,2,both,shuffle_homogeneous,8,131072,10,0,2,100,38,670626236,64.623670,64.515018
1,2,both,shuffle_homogeneous,8,131072,10,0,2,100,36,708481055,68.286692,68.128313
1,2,both,shuffle_homogeneous,8,131072,10,0,2,100,36,708274527,68.269397,68.070059
1,2,both,shuffle_homogeneous,8,131072,10,0,2,100,35,728464342,70.229314,70.044877
1,2,both,shuffle_homogeneous,8,131072,10,0,4,100,36,708528861,68.282140,68.128313
1,2,both,shuffle_homogeneous,8,131072,10,0,4,100,68,375023691,36.139249,36.067930
1,2,both,shuffle_homogeneous,8,131072,10,0,4,100,36,708357166,68.238450,68.157440
1,2,both,shuffle_homogeneous,8,131072,10,0,4,100,33,772381000,74.435987,74.290021
1,2,both,shuffle_homogeneous,8,131072,10,0,4,100,36,708882861,68.331292,68.186567
1,2,both,shuffle_homogeneous,12,131072,10,0,2,100,45,566329333,54.563817,54.549254
1,2,both,shuffle_homogeneous,12,131072,10,0,2,100,26,981109384,94.541982,94.533159
1,2,both,shuffle_homogeneous,12,131072,10,0,2,100,44,579568681,55.863482,55.812841
1,2,both,shuffle_homogeneous,12,131072,10,0,2,100,28,910335357,87.751534,87.668443
1,2,both,shuffle_homogeneous,12,131072,10,0,2,100,27,944020962,90.963968,90.915423
1,2,both,shuffle_homogeneous,12,131072,10,0,4,100,39,653493743,63.001101,62.887673
1,2,both,shuffle_homogeneous,12,131072,10,0,4,100,28,910778678,87.760896,87.705893
1,2,both,shuffle_homogeneous,12,131072,10,0,4,100,41,622204000,59.951853,59.896707
1,2,both,shuffle_homogeneous,12,131072,10,0,4,100,30,849898766,81.901431,81.788928
1,2,both,shuffle_homogeneous,12,131072,10,0,4,100,27,944257185,90.995522,90.876587
1,2,both,shuffle_homogeneous,16,131072,10,0,2,100,32,797303343,76.824576,76.742656
1,2,both,shuffle_homogeneous,16,131072,10,0,2,100,27,944460666,91.036786,90.876587
1,2,both,shuffle_homogeneous,16,131072,10,0,2,100,35,728596171,70.198418,70.194673
1,2,both,shuffle_homogeneous,16,131072,10,0,2,100,31,822322741,79.294332,79.150575
1,2,both,shuffle_homogeneous,16,131072,10,0,2,100,25,1020558120,98.431140,98.314486
1,2,both,shuffle_homogeneous,16,131072,10,0,4,100,29,879521517,84.780985,84.681551
1,2,both,shuffle_homogeneous,16,131072,10,0,4,100,33,772487303,74.439959,74.448896
1,2,both,shuffle_homogeneous,16,131072,10,0,4,100,33,772484545,74.451875,74.448896
1,2,both,shuffle_homogeneous,16,131072,10,0,4,100,30,849827233,81.913446,81.893786
1,2,both,shuffle_homogeneous,16,131072,10,0,4,100,28,910907714,87.771429,87.855689
1,2,both,shuffle_homogeneous,32,131072,10,0,2,100,33,772827636,74.493580,74.734871
1,2,both,shuffle_homogeneous,32,131072,10,0,2,100,28,910371392,87.683657,88.230181
1,2,both,shuffle_homogeneous,32,131072,10,0,2,100,221,115431457,11.123476,11.159506
1,2,both,shuffle_homogeneous,32,131072,10,0,2,100,29,879643586,84.813753,84.970814
1,2,both,shuffle_homogeneous,32,131072,10,0,2,100,237,107584451,10.368929,10.423819
1,2,both,shuffle_homogeneous,32,131072,10,0,4,100,28,910692464,87.803026,88.080384
1,2,both,shuffle_homogeneous,32,131072,10,0,4,100,32,797106875,76.796928,77.103104
1,2,both,shuffle_homogeneous,32,131072,10,0,4,100,27,944330703,90.961541,91.342620
1,2,both,shuffle_homogeneous,32,131072,10,0,4,100,28,910129857,87.638016,88.192731
1,2,both,shuffle_homogeneous,32,131072,10,0,4,100,28,911073250,87.825262,87.968037
1,2,both,shuffle_homogeneous,64,131072,10,0,2,100,29,879430068,84.686071,86.055548
1,2,both,shuffle_homogeneous,64,131072,10,0,2,100,25,1019978240,98.315796,99.698606
1,2,both,shuffle_homogeneous,64,131072,10,0,2,100,44,579401181,55.812841,56.599273
1,2,both,shuffle_homogeneous,64,131072,10,0,2,100,26,981013076,94.549543,95.823714
1,2,both,shuffle_homogeneous,64,131072,10,0,2,100,38,670962131,64.668510,65.618782
1,2,both,shuffle_homogeneous,64,131072,10,0,4,100,28,910528678,87.725787,89.054062
1,2,both,shuffle_homogeneous,64,131072,10,0,4,100,25,1019839280,98.286961,99.698606
1,2,both,shuffle_homogeneous,64,131072,10,0,4,100,29,879243517,84.726749,85.947074
1,2,both,shuffle_homogeneous,64,131072,10,0,4,100,41,622366804,59.999007,60.817408
1,2,both,shuffle_homogeneous,64,131072,10,0,4,100,39,653748820,62.985977,63.990023
