node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,32,131072,10,0,4,100,28,455479035,21.990839,67.970194
0,4,both,shuffle_homogeneous,32,131072,10,0,4,100,26,490215807,23.659756,72.956692
0,4,both,shuffle_homogeneous,32,131072,10,0,4,100,243,52438539,2.526912,7.814696
0,4,both,shuffle_homogeneous,32,131072,10,0,4,100,20,637396000,30.690509,94.896128
0,4,both,shuffle_homogeneous,64,131072,10,0,2,100,280,45554582,2.192647,7.100357
0,4,both,shuffle_homogeneous,64,131072,10,0,2,100,240,53118191,2.559727,8.279381
0,4,both,shuffle_homogeneous,64,131072,10,0,2,100,64,199222906,9.587712,30.982144
0,4,both,shuffle_homogeneous,64,131072,10,0,2,100,277,46002610,2.217696,7.090191
0,4,both,shuffle_homogeneous,64,131072,10,0,2,100,122,104488860,5.040632,16.227143
0,4,both,shuffle_homogeneous,64,131072,10,0,4,100,22,578893090,27.882589,89.557923
0,4,both,shuffle_homogeneous,64,131072,10,0,4,100,22,579283227,27.913868,89.653248
0,4,both,shuffle_homogeneous,64,131072,10,0,4,100,62,205468709,9.898579,31.829355
0,4,both,shuffle_homogeneous,64,131072,10,0,4,100,22,579668045,27.955572,89.367273
0,4,both,shuffle_homogeneous,64,131072,10,0,4,100,23,554186347,26.737263,85.846461
0,3,both,shuffle_homogeneous,1,131072,10,0,2,100,191,88943130,5.707808,11.397088
0,3,both,shuffle_homogeneous,1,131072,10,0,2,100,148,115013871,7.390512,14.729659
0,3,both,shuffle_homogeneous,1,131072,10,0,2,100,148,114831594,7.376564,14.708404
0,3,both,shuffle_homogeneous,1,131072,10,0,2,100,151,112591039,7.234567,14.423128
0,3,both,shuffle_homogeneous,1,131072,10,0,2,100,151,112549801,7.229359,14.416184
0,3,both,shuffle_homogeneous,1,131072,10,0,4,100,147,115637353,7.424515,14.815594
0,3,both,shuffle_homogeneous,1,131072,10,0,4,100,185,91868518,5.903554,11.766723
0,3,both,shuffle_homogeneous,1,131072,10,0,4,100,147,115588040,7.430088,14.801328
0,3,both,shuffle_homogeneous,1,131072,10,0,4,100,146,116392116,7.475817,14.909889
0,3,both,shuffle_homogeneous,1,131072,10,0,4,100,146,116484006,7.491528,14.909889
0,3,both,shuffle_homogeneous,4,131072,10,0,2,100,42,404653095,25.996727,51.904512
0,3,both,shuffle_homogeneous,4,131072,10,0,2,100,43,395109744,25.357860,50.697430
0,3,both,shuffle_homogeneous,4,131072,10,0,2,100,51,333153372,21.398789,42.744892
0,3,both,shuffle_homogeneous,4,131072,10,0,2,100,46,369598543,23.763923,47.413871
0,3,both,shuffle_homogeneous,4,131072,10,0,2,100,41,414830536,26.656368,53.196051
0,3,both,shuffle_homogeneous,4,131072,10,0,4,100,43,395324883,25.402058,50.697430
0,3,both,shuffle_homogeneous,4,131072,10,0,4,100,45,377736400,24.292739,48.420910
0,3,both,shuffle_homogeneous,4,131072,10,0,4,100,44,386193931,24.803142,49.545216
0,3,both,shuffle_homogeneous,4,131072,10,0,4,100,46,369551173,23.776033,47.345486
0,3,both,shuffle_homogeneous,4,131072,10,0,4,100,49,346904877,22.302971,44.446783
0,3,both,shuffle_homogeneous,8,131072,10,0,2,100,28,606942357,38.995090,77.969115
0,3,both,shuffle_homogeneous,8,131072,10,0,2,100,28,606923928,38.974025,78.044014
0,3,both,shuffle_homogeneous,8,131072,10,0,2,100,26,654161730,42.027481,84.087729
0,3,both,shuffle_homogeneous,8,131072,10,0,2,100,26,654044769,42.055207,84.047399
0,3,both,shuffle_homogeneous,8,131072,10,0,2,100,31,548356354,35.215030,70.525192
0,3,both,shuffle_homogeneous,8,131072,10,0,4,100,31,548490161,35.238284,70.525192
0,3,both,shuffle_homogeneous,8,131072,10,0,4,100,25,679915520,43.653530,87.409295
0,3,both,shuffle_homogeneous,8,131072,10,0,4,100,30,567027966,36.430370,72.910985
0,3,both,shuffle_homogeneous,8,131072,10,0,4,100,28,607282107,39.019666,78.081463
0,3,both,shuffle_homogeneous,8,131072,10,0,4,100,32,531220500,34.145280,68.354048
0,3,both,shuffle_homogeneous,12,131072,10,0,2,100,25,680305640,43.699405,87.619011
0,3,both,shuffle_homogeneous,12,131072,10,0,2,100,29,586279620,37.674161,75.569788
0,3,both,shuffle_homogeneous,12,131072,10,0,2,100,25,680594840,43.717755,87.660954
0,3,both,shuffle_homogeneous,12,131072,10,0,2,100,25,679682000,43.657462,87.702897
0,3,both,shuffle_homogeneous,12,131072,10,0,2,100,23,739039391,47.482257,95.192465
0,3,both,shuffle_homogeneous,12,131072,10,0,4,100,25,679472800,43.690230,87.409295
0,3,both,shuffle_homogeneous,12,131072,10,0,4,100,24,708143625,45.516117,91.226112
0,3,both,shuffle_homogeneous,12,131072,10,0,4,100,90,188944888,12.128893,24.338614
0,3,both,shuffle_homogeneous,12,131072,10,0,4,100,24,708244375,45.521579,91.095040
0,3,both,shuffle_homogeneous,12,131072,10,0,4,100,25,679456280,43.686298,87.535124
0,3,both,shuffle_homogeneous,16,131072,10,0,2,100,27,629549777,40.427217,81.361730
0,3,both,shuffle_homogeneous,16,131072,10,0,2,100,26,653318653,42.002274,84.450698
0,3,both,shuffle_homogeneous,16,131072,10,0,2,100,24,708176333,45.502464,91.313493
0,3,both,shuffle_homogeneous,16,131072,10,0,2,100,24,708375125,45.512021,91.531947
0,3,both,shuffle_homogeneous,16,131072,10,0,2,100,25,679596640,43.692851,87.828726
0,3,both,shuffle_homogeneous,16,131072,10,0,4,100,27,630187000,40.513384,81.439403
0,3,both,shuffle_homogeneous,16,131072,10,0,4,100,26,653782000,42.022439,84.370038
0,3,both,shuffle_homogeneous,16,131072,10,0,4,100,26,653726461,42.011097,84.531358
0,3,both,shuffle_homogeneous,16,131072,10,0,4,100,29,586583689,37.713708,75.859050
0,3,both,shuffle_homogeneous,16,131072,10,0,4,100,230,73911634,4.748226,9.546601
0,3,both,shuffle_homogeneous,32,131072,10,0,2,100,26,653967076,41.995973,85.579934
0,3,both,shuffle_homogeneous,32,131072,10,0,2,100,29,586462206,37.703539,76.799153
0,3,both,shuffle_homogeneous,32,131072,10,0,2,100,27,629565814,40.459985,82.332634
0,3,both,shuffle_homogeneous,32,131072,10,0,2,100,96,177013468,11.369813,23.134208
0,3,both,shuffle_homogeneous,32,131072,10,0,2,100,21,809112428,51.998135,105.656515
0,3,both,shuffle_homogeneous,32,131072,10,0,4,100,107,158937429,10.210141,20.785324
0,3,both,shuffle_homogeneous,32,131072,10,0,4,100,33,515204272,33.118518,67.299514
0,3,both,shuffle_homogeneous,32,131072,10,0,4,100,28,606888678,38.959982,79.204937
0,3,both,shuffle_homogeneous,32,131072,10,0,4,100,24,708648875,45.520213,92.405760
0,3,both,shuffle_homogeneous,32,131072,10,0,4,100,27,629865666,40.462412,82.449143
0,3,both,shuffle_homogeneous,64,131072,10,0,2,100,255,66710141,4.286440,8.914952
0,3,both,shuffle_homogeneous,64,131072,10,0,2,100,62,274254822,17.631827,36.700160
0,3,both,shuffle_homogeneous,64,131072,10,0,2,100,234,72675619,4.671541,9.759823
0,3,both,shuffle_homogeneous,64,131072,10,0,2,100,25,679714880,43.653530,91.058340
0,3,both,shuffle_homogeneous,64,131072,10,0,2,100,221,76938696,4.943520,10.333930
0,3,both,shuffle_homogeneous,64,131072,10,0,4,100,83,204960409,13.178658,27.427211
0,3,both,shuffle_homogeneous,64,131072,10,0,4,100,256,66414449,4.268800,8.880128
0,3,both,shuffle_homogeneous,64,131072,10,0,4,100,37,459362945,29.521311,61.554245
0,3,both,shuffle_homogeneous,64,131072,10,0,4,100,25,679765600,43.635180,90.806682
0,3,both,shuffle_homogeneous,64,131072,10,0,4,100,263,64649634,4.153313,8.663710
0,2,both,shuffle_homogeneous,1,131072,10,0,2,100,258,98779709,9.518596,9.485955
0,2,both,shuffle_homogeneous,1,131072,10,0,2,100,257,99227182,9.565196,9.526945
0,2,both,shuffle_homogeneous,1,131072,10,0,2,100,261,97779440,9.424378,9.388974
0,2,both,shuffle_homogeneous,1,131072,10,0,2,100,330,77297012,7.449358,7.422647
0,2,both,shuffle_homogeneous,1,131072,10,0,2,100,256,99528695,9.597056,9.551872
0,2,both,shuffle_homogeneous,1,131072,10,0,4,100,257,99233778,9.565451,9.526945
0,2,both,shuffle_homogeneous,1,131072,10,0,4,100,257,99258540,9.566726,9.531025
0,2,both,shuffle_homogeneous,1,131072,10,0,4,100,257,99288891,9.571954,9.531025
0,2,both,shuffle_homogeneous,1,131072,10,0,4,100,257,99255665,9.566981,9.531025
0,2,both,shuffle_homogeneous,1,131072,10,0,4,100,257,99214093,9.567746,9.522865
0,2,both,shuffle_homogeneous,4,131072,10,0,2,100,66,386289636,37.236364,37.097348
0,2,both,shuffle_homogeneous,4,131072,10,0,2,100,70,364279085,35.108571,35.007459
0,2,both,shuffle_homogeneous,4,131072,10,0,2,100,71,359002901,34.588701,34.499627
0,2,both,shuffle_homogeneous,4,131072,10,0,2,100,73,349302479,33.678322,33.540068
0,2,both,shuffle_homogeneous,4,131072,10,0,2,100,67,380574268,36.665925,36.590607
0,2,both,shuffle_homogeneous,4,131072,10,0,4,100,72,354141555,34.109668,34.049593
0,2,both,shuffle_homogeneous,4,131072,10,0,4,100,71,359112507,34.604854,34.514396
0,2,both,shuffle_homogeneous,4,131072,10,0,4,100,67,380616089,36.691846,36.574957
0,2,both,shuffle_homogeneous,4,131072,10,0,4,100,89,286486662,27.607592,27.533956
0,2,both,shuffle_homogeneous,4,131072,10,0,4,100,67,380846044,36.696247,36.606258
0,2,both,shuffle_homogeneous,8,131072,10,0,2,100,36,708025416,68.230258,68.070059
0,2,both,shuffle_homogeneous,8,131072,10,0,2,100,41,622346414,59.971834,59.871132
0,2,both,shuffle_homogeneous,8,131072,10,0,2,100,36,708185611,68.258475,68.070059
0,2,both,shuffle_homogeneous,8,131072,10,0,2,100,36,708392138,68.281230,68.128313
0,2,both,shuffle_homogeneous,8,131072,10,0,2,100,37,689290486,66.452618,66.230327
0,2,both,shuffle_homogeneous,8,131072,10,0,4,100,35,728370314,70.194673,70.044877
0,2,both,shuffle_homogeneous,8,131072,10,0,4,100,52,490353634,47.252716,47.185920
0,2,both,shuffle_homogeneous,8,131072,10,0,4,100,38,671030052,64.642641,64.542612
0,2,both,shuffle_homogeneous,8,131072,10,0,4,100,33,773073545,74.502516,74.353571
0,2,both,shuffle_homogeneous,8,131072,10,0,4,100,37,688654513,66.380883,66.230327
0,2,both,shuffle_homogeneous,12,131072,10,0,2,100,32,797349375,76.821504,76.808192
0,2,both,shuffle_homogeneous,12,131072,10,0,2,100,27,944116888,90.977318,90.915423
0,2,both,shuffle_homogeneous,12,131072,10,0,2,100,34,749969941,72.288136,72.228382
0,2,both,shuffle_homogeneous,12,131072,10,0,2,100,34,750312058,72.326686,72.197542
0,2,both,shuffle_homogeneous,12,131072,10,0,2,100,32,797232312,76.820480,76.742656
0,2,both,shuffle_homogeneous,12,131072,10,0,4,100,33,773143757,74.536277,74.417121
0,2,both,shuffle_homogeneous,12,131072,10,0,4,100,27,944377666,90.997950,90.915423
0,2,both,shuffle_homogeneous,12,131072,10,0,4,100,32,796551125,76.750848,76.677120
0,2,both,shuffle_homogeneous,12,131072,10,0,4,100,29,879415068,84.745958,84.681551
0,2,both,shuffle_homogeneous,12,131072,10,0,4,100,29,879484689,84.753867,84.717709
0,2,both,shuffle_homogeneous,16,131072,10,0,2,100,27,943936777,90.953045,90.954259
0,2,both,shuffle_homogeneous,16,131072,10,0,2,100,28,910698642,87.781961,87.780791
0,2,both,shuffle_homogeneous,16,131072,10,0,2,100,27,944412370,90.991881,91.031931
0,2,both,shuffle_homogeneous,16,131072,10,0,2,100,31,822838548,79.344012,79.252051
0,2,both,shuffle_homogeneous,16,131072,10,0,2,100,27,943927666,91.040427,90.837751
0,2,both,shuffle_homogeneous,16,131072,10,0,4,100,34,749819882,72.278498,72.259223
0,2,both,shuffle_homogeneous,16,131072,10,0,4,100,34,750232911,72.295846,72.351744
0,2,both,shuffle_homogeneous,16,131072,10,0,4,100,34,750235588,72.307411,72.290063
0,2,both,shuffle_homogeneous,16,131072,10,0,4,100,101,252526564,24.340460,24.324887
0,2,both,shuffle_homogeneous,16,131072,10,0,4,100,25,1019783360,98.262057,98.230600
0,2,both,shuffle_homogeneous,32,131072,10,0,2,100,24,1062362000,102.402731,103.022592
0,2,both,shuffle_homogeneous,32,131072,10,0,2,100,26,981138500,94.500391,95.097777
0,2,both,shuffle_homogeneous,32,131072,10,0,2,100,224,113793071,10.965577,11.038135
0,2,both,shuffle_homogeneous,32,131072,10,0,2,100,24,1062097333,102.405461,102.847829
0,2,both,shuffle_homogeneous,32,131072,10,0,2,100,29,879396034,84.756127,85.151603
0,2,both,shuffle_homogeneous,32,131072,10,0,4,100,29,879331413,84.778726,85.260076
0,2,both,shuffle_homogeneous,32,131072,10,0,4,100,31,822341290,79.227739,79.793251
0,2,both,shuffle_homogeneous,32,131072,10,0,4,100,35,728659171,70.187184,70.733941
0,2,both,shuffle_homogeneous,32,131072,10,0,4,100,31,823108516,79.258393,79.793251
0,2,both,shuffle_homogeneous,32,131072,10,0,4,100,28,910355321,87.756215,88.155282
0,2,both,shuffle_homogeneous,64,131072,10,0,2,100,33,772622060,74.401233,75.815222
0,2,both,shuffle_homogeneous,64,131072,10,0,2,100,38,671066947,64.684032,65.949912
0,2,both,shuffle_homogeneous,64,131072,10,0,2,100,23,1108971652,106.826529,108.823953
0,2,both,shuffle_homogeneous,64,131072,10,0,2,100,35,728390285,70.202163,71.482924
0,2,both,shuffle_homogeneous,64,131072,10,0,2,100,27,944571814,91.039213,92.585377
0,2,both,shuffle_homogeneous,64,131072,10,0,4,100,27,944636925,91.012513,92.585377
0,2,both,shuffle_homogeneous,64,131072,10,0,4,100,41,622049219,59.950255,60.945283
0,2,both,shuffle_homogeneous,64,131072,10,0,4,100,33,772786000,74.467762,75.751672
0,2,both,shuffle_homogeneous,64,131072,10,0,4,100,26,980113884,94.486528,96.065694
0,2,both,shuffle_homogeneous,64,131072,10,0,4,100,27,944585037,91.006445,92.701886
