node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,606076666,29.215013,88.030452
3,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,607675857,29.291471,88.080384
3,4,both,shuffle_homogeneous,8,131072,10,0,4,100,25,509921320,24.535368,73.903636
3,4,both,shuffle_homogeneous,8,131072,10,0,4,100,24,530960250,25.571328,77.070336
3,4,both,shuffle_homogeneous,8,131072,10,0,4,100,21,607462000,29.247781,88.180248
3,4,both,shuffle_homogeneous,12,131072,10,0,2,100,22,579170590,27.893015,84.410368
3,4,both,shuffle_homogeneous,12,131072,10,0,2,100,22,579377227,27.870673,84.362705
3,4,both,shuffle_homogeneous,12,131072,10,0,2,100,20,637537850,30.692147,92.746547
3,4,both,shuffle_homogeneous,12,131072,10,0,2,100,22,579267045,27.936209,84.124393
3,4,both,shuffle_homogeneous,12,131072,10,0,2,100,25,510355360,24.614011,74.281124
3,4,both,shuffle_homogeneous,12,131072,10,0,4,100,225,56701871,2.725861,8.272100
3,4,both,shuffle_homogeneous,12,131072,10,0,4,100,19,670718263,32.331668,97.738321
3,4,both,shuffle_homogeneous,12,131072,10,0,4,100,22,579719181,27.918336,84.410368
3,4,both,shuffle_homogeneous,12,131072,10,0,4,100,23,554240608,26.633261,80.831533
3,4,both,shuffle_homogeneous,12,131072,10,0,4,100,23,553824217,26.663179,80.785942
3,4,both,shuffle_homogeneous,16,131072,10,0,2,100,22,580119318,27.960041,84.839331
3,4,both,shuffle_homogeneous,16,131072,10,0,2,100,22,579938272,27.998767,84.648681
3,4,both,shuffle_homogeneous,16,131072,10,0,2,100,25,509983520,24.591729,74.406953
3,4,both,shuffle_homogeneous,16,131072,10,0,2,100,24,530827375,25.605461,77.507243
3,4,both,shuffle_homogeneous,16,131072,10,0,2,100,22,579349181,27.915357,84.791668
3,4,both,shuffle_homogeneous,16,131072,10,0,4,100,22,579717318,27.909399,84.744006
3,4,both,shuffle_homogeneous,16,131072,10,0,4,100,22,578783909,27.881100,84.410368
3,4,both,shuffle_homogeneous,16,131072,10,0,4,100,21,607333809,29.250901,88.879299
3,4,both,shuffle_homogeneous,16,131072,10,0,4,100,21,606899952,29.303954,88.529774
3,4,both,shuffle_homogeneous,16,131072,10,0,4,100,23,554439347,26.744387,81.105074
3,4,both,shuffle_homogeneous,32,131072,10,0,2,100,20,637101450,30.720000,94.581555
3,4,both,shuffle_homogeneous,32,131072,10,0,2,100,21,607143761,29.255582,90.177536
3,4,both,shuffle_homogeneous,32,131072,10,0,2,100,60,212453616,10.230716,31.614566
3,4,both,shuffle_homogeneous,32,131072,10,0,2,100,22,579778227,27.960041,86.459857
3,4,both,shuffle_homogeneous,32,131072,10,0,2,100,26,490314269,23.628249,72.755042
3,4,both,shuffle_homogeneous,32,131072,10,0,4,100,23,554278217,26.704495,82.609553
3,4,both,shuffle_homogeneous,32,131072,10,0,4,100,20,637344700,30.677402,94.633984
3,4,both,shuffle_homogeneous,32,131072,10,0,4,100,270,47246592,2.277983,7.013808
3,4,both,shuffle_homogeneous,32,131072,10,0,4,100,228,55918017,2.693156,8.305826
3,4,both,shuffle_homogeneous,32,131072,10,0,4,100,23,554365217,26.748661,81.880109
3,4,both,shuffle_homogeneous,64,131072,10,0,2,100,232,54941310,2.648982,8.460924
3,4,both,shuffle_homogeneous,64,131072,10,0,2,100,225,56664151,2.726443,8.747454
3,4,both,shuffle_homogeneous,64,131072,10,0,2,100,25,509896440,24.585175,78.727086
3,4,both,shuffle_homogeneous,64,131072,10,0,2,100,225,56691315,2.733871,8.710171
3,4,both,shuffle_homogeneous,64,131072,10,0,2,100,27,472546740,22.772546,73.283812
3,4,both,shuffle_homogeneous,64,131072,10,0,4,100,28,455650857,21.932325,70.404389
3,4,both,shuffle_homogeneous,64,131072,10,0,4,100,26,490270423,23.642112,75.658791
3,4,both,shuffle_homogeneous,64,131072,10,0,4,100,284,44906440,2.164419,6.933893
3,4,both,shuffle_homogeneous,64,131072,10,0,4,100,31,411265032,19.799271,63.591061
3,4,both,shuffle_homogeneous,64,131072,10,0,4,100,26,490262269,23.634550,76.021760
