node id,nodes,traffic,implementation,threads,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,3,both,shuffle_homogeneous,16,131072,10,0,4,100,27,629530111,40.452703,81.206386
2,3,both,shuffle_homogeneous,16,131072,10,0,4,100,24,707890916,45.512021,91.269803
2,3,both,shuffle_homogeneous,16,131072,10,0,4,100,25,679612880,43.649597,87.828726
2,3,both,shuffle_homogeneous,16,131072,10,0,4,100,26,653383192,41.993452,84.249049
2,3,both,shuffle_homogeneous,16,131072,10,0,4,100,26,653784769,42.030001,84.370038
2,3,both,shuffle_homogeneous,32,131072,10,0,2,100,26,653805692,42.018658,85.378284
2,3,both,shuffle_homogeneous,32,131072,10,0,2,100,24,707882083,45.446485,92.230997
2,3,both,shuffle_homogeneous,32,131072,10,0,2,100,26,653959961,42.002274,85.216965
2,3,both,shuffle_homogeneous,32,131072,10,0,2,100,26,654234076,42.008576,85.378284
2,3,both,shuffle_homogeneous,32,131072,10,0,2,100,23,739610391,47.490805,96.377811
2,3,both,shuffle_homogeneous,32,131072,10,0,4,100,26,653594307,41.964465,85.136305
2,3,both,shuffle_homogeneous,32,131072,10,0,4,100,24,708135708,45.497003,92.362069
2,3,both,shuffle_homogeneous,32,131072,10,0,4,100,30,567040966,36.422724,73.714893
2,3,both,shuffle_homogeneous,32,131072,10,0,4,100,33,515111272,33.131427,66.918214
2,3,both,shuffle_homogeneous,32,131072,10,0,4,100,23,738901173,47.534970,96.286631
2,3,both,shuffle_homogeneous,64,131072,10,0,2,100,300,56664753,3.642600,7.539261
2,3,both,shuffle_homogeneous,64,131072,10,0,2,100,28,607014821,39.040731,80.927598
2,3,both,shuffle_homogeneous,64,131072,10,0,2,100,279,60928290,3.909258,8.133041
2,3,both,shuffle_homogeneous,64,131072,10,0,2,100,30,566816066,36.407433,75.742140
2,3,both,shuffle_homogeneous,64,131072,10,0,2,100,225,75573631,4.857383,10.061669
2,3,both,shuffle_homogeneous,64,131072,10,0,4,100,26,653678961,42.050166,87.072138
2,3,both,shuffle_homogeneous,64,131072,10,0,4,100,226,75165526,4.830235,10.049627
2,3,both,shuffle_homogeneous,64,131072,10,0,4,100,28,607363250,38.988069,81.376987
2,3,both,shuffle_homogeneous,64,131072,10,0,4,100,226,75233747,4.832990,10.031068
2,3,both,shuffle_homogeneous,64,131072,10,0,4,100,222,76552270,4.920514,10.197638
