node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,198
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,199
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,251
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,234
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,235
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,233
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,235
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1090
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1092
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1090
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1085
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1090
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1040
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1042
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1049
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1046
2,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1035
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,44
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,44
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,45
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,43
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,44
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,45
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,45
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,45
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,45
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,44
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,49
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,49
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,47
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,50
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,47
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,53
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,48
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,53
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,50
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,52
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,62
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,65
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,63
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,63
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,61
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,291
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,293
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,295
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,292
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,290
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,293
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,283
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,285
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,291
2,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,294
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,31
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,30
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,30
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,31
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,31
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,31
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,31
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,33
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,30
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,31
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,35
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,35
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,34
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,34
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,34
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,45
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,39
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,38
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,38
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,37
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,43
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,46
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,44
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,45
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,45
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,208
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,205
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,210
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,207
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,208
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,211
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,215
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,218
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,216
2,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,213
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,19
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,19
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,24
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,24
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,25
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,69
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,126
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,133
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,128
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,122
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,136
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,192
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,167
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,191
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,175
2,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,177
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,14
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,11
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,16
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,63
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,22
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,24
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,23
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,25
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,24
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,69
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,163
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,167
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,169
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,163
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,172
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,226
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,232
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,221
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,221
2,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,230
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,8
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,8
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,8
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,10
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,10
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,10
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,11
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,15
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,68
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,34
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,183
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,170
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,172
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,172
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,172
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,214
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,249
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,259
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,250
2,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,249
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,9
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,8
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,9
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,15
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,58
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,31
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,177
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,177
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,200
2,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,186
