node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
1,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1036
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,43
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,45
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,43
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,46
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,44
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,46
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,45
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,46
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,44
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,45
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,51
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,49
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,46
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,49
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,48
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,54
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,51
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,53
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,51
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,54
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,63
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,64
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,64
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,65
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,63
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,293
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,294
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,295
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,293
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,289
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,292
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,282
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,285
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,293
1,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,295
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,30
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,32
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,30
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,31
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,33
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,32
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,31
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,33
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,32
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,34
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,34
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,36
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,35
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,35
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,45
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,41
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,37
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,40
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,38
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,45
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,44
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,46
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,45
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,45
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,209
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,205
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,211
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,208
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,208
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,212
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,216
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,220
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,218
1,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,214
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,20
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,21
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,23
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,25
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,24
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,25
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,26
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,131
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,135
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,128
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,123
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,136
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,189
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,170
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,187
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,183
1,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,173
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,14
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,59
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,23
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,25
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,64
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,26
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,166
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,167
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,168
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,161
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,171
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,219
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,230
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,219
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,221
1,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,233
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,9
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,10
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,16
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,13
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,26
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,33
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,183
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,171
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,173
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,171
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,167
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,209
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,251
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,257
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,252
1,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,248
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,8
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,14
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,11
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,57
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,180
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,174
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,196
1,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,185
