node id,nodes,traffic,implementation,ht,threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,235
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,235
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,234
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,235
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1091
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1092
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1090
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1086
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,1090
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1040
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1042
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1050
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1047
0,4,both,groupby homogeneous,open-direct-is_salted,1,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,1036
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,46
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,44
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,45
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,45
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1,1000000,4096,204,65536,4095,10,1,100,45
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,46
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,45
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,46
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,46
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10,1000000,4096,204,65536,4095,10,1,100,47
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,50
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,50
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,48
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,50
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100,1000000,4096,204,65536,4095,10,1,100,48
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,54
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,51
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,54
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,51
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,55
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,63
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,65
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,66
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,65
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,63
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,294
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,294
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,295
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,293
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,290
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,294
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,283
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,286
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,293
0,4,both,groupby homogeneous,open-direct-is_salted,4,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,296
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,31
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,32
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,31
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,32
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,32
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,33
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,33
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,33
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,33
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,32
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,36
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,36
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,34
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,36
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,35
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,47
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,40
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,38
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,40
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,38
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,46
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,46
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,45
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,45
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,85
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,211
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,205
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,210
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,210
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,209
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,212
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,217
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,221
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,218
0,4,both,groupby homogeneous,open-direct-is_salted,6,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,214
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,19
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,20
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,21
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,23
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,25
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,70
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,31
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,130
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,136
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,126
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,125
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,136
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,189
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,171
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,190
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,183
0,4,both,groupby homogeneous,open-direct-is_salted,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,177
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,57
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100,1000000,4096,204,65536,4095,10,1,100,21
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,24
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,25
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,26
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,26
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,33
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,167
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,162
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,169
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,166
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,170
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,225
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,233
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,222
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,218
0,4,both,groupby homogeneous,open-direct-is_salted,24,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,234
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,10
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,10
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,16
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,62
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,28
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,32
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,67
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,36
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,31
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,182
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,170
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,173
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,171
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,173
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,211
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,249
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,256
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,253
0,4,both,groupby homogeneous,open-direct-is_salted,30,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,247
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1,1000000,4096,204,65536,4095,10,1,100,10
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,11
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10,1000000,4096,204,65536,4095,10,1,100,14
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,15
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100,1000000,4096,204,65536,4095,10,1,100,17
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,30
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,32
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,30
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,183
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,179
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,198
0,4,both,groupby homogeneous,open-direct-is_salted,32,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,186
