node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
2,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,147
2,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,228
2,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1,1000000,4096,204,65536,4095,10,1,100,24
2,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10,1000000,4096,204,65536,4095,10,1,100,25
2,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,33
2,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,34
2,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,175
2,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,311
2,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
2,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,13
2,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
2,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,26
2,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,166
2,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,219
2,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
2,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
2,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
2,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,25
2,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
2,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,155
2,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,237
2,3,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1,1000000,4096,204,65536,4095,10,1,100,38
2,3,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10,1000000,4096,204,65536,4095,10,1,100,39
2,3,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100,1000000,4096,204,65536,4095,10,1,100,46
2,3,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,49
2,3,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,56
2,3,both,groupby heterogeneous,open-direct-is_salted,6,6,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,210
2,3,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1,1000000,4096,204,65536,4095,10,1,100,21
2,3,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10,1000000,4096,204,65536,4095,10,1,100,22
2,3,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100,1000000,4096,204,65536,4095,10,1,100,28
2,3,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,34
2,3,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,38
2,3,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,187
2,3,both,groupby heterogeneous,open-direct-is_salted,12,12,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,335
2,3,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1,1000000,4096,204,65536,4095,10,1,100,18
2,3,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10,1000000,4096,204,65536,4095,10,1,100,20
2,3,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
2,3,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,35
2,3,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,38
2,3,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,155
2,3,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,312
2,3,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,22
2,3,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,19
2,3,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
2,3,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,34
2,3,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,38
2,3,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,160
2,3,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,254
2,3,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1,1000000,4096,204,65536,4095,10,1,100,30
2,3,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10,1000000,4096,204,65536,4095,10,1,100,30
2,3,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100,1000000,4096,204,65536,4095,10,1,100,36
2,3,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,39
2,3,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,44
2,3,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,204
2,3,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
2,3,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
2,3,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,25
2,3,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
2,3,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,32
2,3,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,191
2,3,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,269
2,3,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1,1000000,4096,204,65536,4095,10,1,100,15
2,3,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10,1000000,4096,204,65536,4095,10,1,100,16
2,3,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100,1000000,4096,204,65536,4095,10,1,100,22
2,3,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,29
2,3,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,34
2,3,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,192
2,3,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,269
