node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
1,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,153
1,4,both,groupby heterogeneous,open-direct-is_salted,15,15,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,223
1,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
1,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,17
1,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
1,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,32
1,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,29
1,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,143
1,4,both,groupby heterogeneous,open-direct-is_salted,16,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,229
1,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1,1000000,4096,204,65536,4095,10,1,100,24
1,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10,1000000,4096,204,65536,4095,10,1,100,23
1,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100,1000000,4096,204,65536,4095,10,1,100,30
1,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,31
1,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,36
1,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,173
1,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,331
1,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,12
1,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,20
1,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,27
1,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,25
1,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,171
1,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,222
1,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1,1000000,4096,204,65536,4095,10,1,100,11
1,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
1,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100,1000000,4096,204,65536,4095,10,1,100,18
1,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,25
1,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,28
1,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,157
1,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,243
