node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
3,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10,1000000,4096,204,65536,4095,10,1,100,23
3,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100,1000000,4096,204,65536,4095,10,1,100,26
3,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,31
3,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,34
3,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,172
3,4,both,groupby heterogeneous,open-direct-is_salted,4,8,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,328
3,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1,1000000,4096,204,65536,4095,10,1,100,16
3,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10,1000000,4096,204,65536,4095,10,1,100,15
3,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
3,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
3,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,25
3,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,168
3,4,both,groupby heterogeneous,open-direct-is_salted,8,16,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,215
3,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1,1000000,4096,204,65536,4095,10,1,100,13
3,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10,1000000,4096,204,65536,4095,10,1,100,12
3,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100,1000000,4096,204,65536,4095,10,1,100,19
3,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000,1000000,4096,204,65536,4095,10,1,100,26
3,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,10000,1000000,4096,204,65536,4095,10,1,100,27
3,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,100000,1000000,4096,204,65536,4095,10,1,100,151
3,4,both,groupby heterogeneous,open-direct-is_salted,10,20,16,8192,1000000,1000000,4096,204,65536,4095,10,1,100,241
