node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,2,131072,10,2,100,135,188966444,9.118728,27.224140
1,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190392298,9.183843,27.435130
1,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190239007,9.171616,27.411655
1,4,both,shuffle_homogeneous,2,131072,10,4,100,136,187570558,9.036981,27.031672
1,4,both,shuffle_homogeneous,2,131072,10,4,100,135,188966740,9.109989,27.231907
1,4,both,shuffle_homogeneous,2,131072,10,4,100,139,183421539,8.836987,26.433168
1,4,both,shuffle_homogeneous,2,131072,10,4,100,135,188923155,9.098824,27.239674
1,4,both,shuffle_homogeneous,2,131072,10,4,100,133,191649345,9.230967,27.625641
1,4,both,shuffle_homogeneous,2,131072,10,10,100,135,188920288,9.107805,27.224140
1,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187563941,9.047341,27.023962
1,4,both,shuffle_homogeneous,2,131072,10,10,100,135,189025318,9.109019,27.239674
1,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187542654,9.040354,27.023962
1,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187357250,9.021320,27.008542
1,4,both,shuffle_homogeneous,4,131072,10,1,100,107,238280514,11.476762,34.377613
1,4,both,shuffle_homogeneous,4,131072,10,1,100,104,245195596,11.817590,35.359193
1,4,both,shuffle_homogeneous,4,131072,10,1,100,104,245254413,11.816015,35.409605
1,4,both,shuffle_homogeneous,4,131072,10,1,100,102,249896735,12.036136,36.052510
1,4,both,shuffle_homogeneous,4,131072,10,1,100,99,257466656,12.405501,37.145010
1,4,both,shuffle_homogeneous,4,131072,10,2,100,76,335641434,16.175751,48.413858
1,4,both,shuffle_homogeneous,4,131072,10,2,100,78,326956935,15.757207,47.172477
1,4,both,shuffle_homogeneous,4,131072,10,2,100,79,322931367,15.556090,46.575357
1,4,both,shuffle_homogeneous,4,131072,10,2,100,80,318770587,15.368602,45.966950
1,4,both,shuffle_homogeneous,4,131072,10,2,100,80,318858550,15.357133,46.006272
1,4,both,shuffle_homogeneous,4,131072,10,4,100,76,335529118,16.156349,48.413858
1,4,both,shuffle_homogeneous,4,131072,10,4,100,80,318667862,15.367782,45.953843
1,4,both,shuffle_homogeneous,4,131072,10,4,100,80,318943037,15.355494,46.032486
1,4,both,shuffle_homogeneous,4,131072,10,4,100,76,335786394,16.199896,48.413858
1,4,both,shuffle_homogeneous,4,131072,10,4,100,77,331245012,15.961846,47.785106
1,4,both,shuffle_homogeneous,4,131072,10,10,100,79,322837784,15.551942,46.575357
1,4,both,shuffle_homogeneous,4,131072,10,10,100,77,330975714,15.944398,47.744253
1,4,both,shuffle_homogeneous,4,131072,10,10,100,80,318814200,15.375155,45.993165
1,4,both,shuffle_homogeneous,4,131072,10,10,100,83,307247277,14.823769,44.292861
1,4,both,shuffle_homogeneous,4,131072,10,10,100,80,318738525,15.353856,45.993165
1,4,both,shuffle_homogeneous,8,131072,10,1,100,63,404800746,19.490198,58.537171
1,4,both,shuffle_homogeneous,8,131072,10,1,100,60,425178166,20.487646,61.464030
1,4,both,shuffle_homogeneous,8,131072,10,1,100,60,424923450,20.496930,61.359172
1,4,both,shuffle_homogeneous,8,131072,10,1,100,60,425164666,20.501299,61.446554
1,4,both,shuffle_homogeneous,8,131072,10,1,100,59,432343593,20.846002,62.505793
1,4,both,shuffle_homogeneous,8,131072,10,2,100,48,531043666,25.565867,76.786347
1,4,both,shuffle_homogeneous,8,131072,10,2,100,48,531342854,25.593173,76.808192
1,4,both,shuffle_homogeneous,8,131072,10,2,100,56,455359160,21.927058,65.835593
1,4,both,shuffle_homogeneous,8,131072,10,2,100,49,520572224,25.080895,75.219278
1,4,both,shuffle_homogeneous,8,131072,10,2,100,47,542394765,26.145378,78.397789
1,4,both,shuffle_homogeneous,8,131072,10,4,100,50,509826540,24.573379,73.651978
1,4,both,shuffle_homogeneous,8,131072,10,4,100,49,520607448,25.089588,75.283477
1,4,both,shuffle_homogeneous,8,131072,10,4,100,49,520355571,25.090257,75.155080
1,4,both,shuffle_homogeneous,8,131072,10,4,100,48,531024937,25.550165,76.742656
1,4,both,shuffle_homogeneous,8,131072,10,4,100,51,500046921,24.091548,72.269503
1,4,both,shuffle_homogeneous,8,131072,10,10,100,54,472295870,22.744633,68.235112
1,4,both,shuffle_homogeneous,8,131072,10,10,100,55,463474709,22.357309,66.956344
1,4,both,shuffle_homogeneous,8,131072,10,10,100,51,500292784,24.103755,72.248942
1,4,both,shuffle_homogeneous,8,131072,10,10,100,64,398687015,19.212288,57.622528
1,4,both,shuffle_homogeneous,8,131072,10,10,100,52,490002730,23.608084,70.819210
1,4,both,shuffle_homogeneous,10,131072,10,1,100,50,509609440,24.566825,73.714893
1,4,both,shuffle_homogeneous,10,131072,10,1,100,49,520174959,25.083570,75.283477
1,4,both,shuffle_homogeneous,10,131072,10,1,100,48,531155020,25.598635,76.851883
1,4,both,shuffle_homogeneous,10,131072,10,1,100,52,490073692,23.614385,70.920034
1,4,both,shuffle_homogeneous,10,131072,10,1,100,52,490190673,23.614385,70.899870
1,4,both,shuffle_homogeneous,10,131072,10,2,100,45,566656444,27.316133,81.975342
1,4,both,shuffle_homogeneous,10,131072,10,2,100,49,520323551,25.085576,75.240678
1,4,both,shuffle_homogeneous,10,131072,10,2,100,42,607241119,29.245440,87.830723
1,4,both,shuffle_homogeneous,10,131072,10,2,100,44,579379931,27.900463,83.814586
1,4,both,shuffle_homogeneous,10,131072,10,2,100,44,579623795,27.917591,83.838417
1,4,both,shuffle_homogeneous,10,131072,10,4,100,46,554410326,26.732277,80.238859
1,4,both,shuffle_homogeneous,10,131072,10,4,100,53,481003207,23.197271,69.542352
1,4,both,shuffle_homogeneous,10,131072,10,4,100,44,579371545,27.910144,83.838417
1,4,both,shuffle_homogeneous,10,131072,10,4,100,42,607167119,29.256363,87.855689
1,4,both,shuffle_homogeneous,10,131072,10,4,100,47,542568638,26.102849,78.553959
1,4,both,shuffle_homogeneous,10,131072,10,10,100,52,490194961,23.606823,70.879705
1,4,both,shuffle_homogeneous,10,131072,10,10,100,45,566682866,27.305210,81.952040
1,4,both,shuffle_homogeneous,10,131072,10,10,100,55,463357763,22.329903,67.089799
1,4,both,shuffle_homogeneous,10,131072,10,10,100,54,472100000,22.768299,68.196276
1,4,both,shuffle_homogeneous,10,131072,10,10,100,46,554293326,26.750086,80.216064
1,4,both,shuffle_homogeneous,12,131072,10,1,100,45,566750333,27.301569,82.091850
1,4,both,shuffle_homogeneous,12,131072,10,1,100,48,531034354,25.593173,76.851883
1,4,both,shuffle_homogeneous,12,131072,10,1,100,44,579342090,27.936954,83.886080
1,4,both,shuffle_homogeneous,12,131072,10,1,100,53,481107867,23.167594,69.641274
1,4,both,shuffle_homogeneous,12,131072,10,1,100,47,542057808,26.116096,78.531649
1,4,both,shuffle_homogeneous,12,131072,10,2,100,48,531419187,25.567232,77.048491
1,4,both,shuffle_homogeneous,12,131072,10,2,100,47,542969276,26.169780,78.665510
1,4,both,shuffle_homogeneous,12,131072,10,2,100,50,510017580,24.570757,73.861693
1,4,both,shuffle_homogeneous,12,131072,10,2,100,44,579317681,27.918336,83.838417
1,4,both,shuffle_homogeneous,12,131072,10,2,100,46,553874043,26.685262,80.193269
1,4,both,shuffle_homogeneous,12,131072,10,4,100,42,607454904,29.249341,87.980520
1,4,both,shuffle_homogeneous,12,131072,10,4,100,49,520190979,25.082232,75.262077
1,4,both,shuffle_homogeneous,12,131072,10,4,100,57,447559368,21.565368,64.827751
1,4,both,shuffle_homogeneous,12,131072,10,4,100,43,593318279,28.584365,85.983232
1,4,both,shuffle_homogeneous,12,131072,10,4,100,41,621777463,29.942759,90.024086
1,4,both,shuffle_homogeneous,12,131072,10,10,100,47,542568638,26.149561,78.531649
1,4,both,shuffle_homogeneous,12,131072,10,10,100,45,566635533,27.327056,82.021945
1,4,both,shuffle_homogeneous,12,131072,10,10,100,49,520409734,25.075545,75.369075
1,4,both,shuffle_homogeneous,12,131072,10,10,100,44,579762272,27.969722,83.814586
1,4,both,shuffle_homogeneous,12,131072,10,10,100,45,566531377,27.313220,81.998643
1,4,both,shuffle_homogeneous,16,131072,10,1,100,43,593103558,28.581316,86.105159
1,4,both,shuffle_homogeneous,16,131072,10,1,100,47,542366297,26.125159,78.710130
1,4,both,shuffle_homogeneous,16,131072,10,1,100,49,520430204,25.070864,75.518872
1,4,both,shuffle_homogeneous,16,131072,10,1,100,49,520489816,25.070195,75.583070
1,4,both,shuffle_homogeneous,16,131072,10,1,100,44,579056727,27.875142,84.100561
1,4,both,shuffle_homogeneous,16,131072,10,2,100,52,490432865,23.645893,71.162014
1,4,both,shuffle_homogeneous,16,131072,10,2,100,43,592844930,28.588175,86.007617
1,4,both,shuffle_homogeneous,16,131072,10,2,100,48,531458875,25.600683,77.135872
1,4,both,shuffle_homogeneous,16,131072,10,2,100,44,579452863,27.961530,84.076730
1,4,both,shuffle_homogeneous,16,131072,10,2,100,43,593328511,28.568362,86.032003
1,4,both,shuffle_homogeneous,16,131072,10,4,100,47,542655829,26.139801,78.777061
1,4,both,shuffle_homogeneous,16,131072,10,4,100,42,607050952,29.249341,87.980520
1,4,both,shuffle_homogeneous,16,131072,10,4,100,44,579266590,27.891526,84.124393
1,4,both,shuffle_homogeneous,16,131072,10,4,100,47,542622000,26.137012,78.710130
1,4,both,shuffle_homogeneous,16,131072,10,4,100,42,606920523,29.227496,88.130316
1,4,both,shuffle_homogeneous,16,131072,10,10,100,45,566562133,27.310308,82.161755
1,4,both,shuffle_homogeneous,16,131072,10,10,100,46,554002630,26.702358,80.352835
1,4,both,shuffle_homogeneous,16,131072,10,10,100,50,510191460,24.572723,74.029466
1,4,both,shuffle_homogeneous,16,131072,10,10,100,44,579684068,27.930996,84.148224
1,4,both,shuffle_homogeneous,16,131072,10,10,100,50,510171960,24.578621,74.008494
1,4,both,shuffle_homogeneous,20,131072,10,1,100,48,531429791,25.606827,77.332480
1,4,both,shuffle_homogeneous,20,131072,10,1,100,45,566513866,27.285550,82.418074
1,4,both,shuffle_homogeneous,20,131072,10,1,100,42,607010595,29.247000,88.330045
1,4,both,shuffle_homogeneous,20,131072,10,1,100,47,542778021,26.166991,79.022472
1,4,both,shuffle_homogeneous,20,131072,10,1,100,44,579712068,27.946636,84.362705
1,4,both,shuffle_homogeneous,20,131072,10,2,100,45,566317933,27.286278,82.441375
1,4,both,shuffle_homogeneous,20,131072,10,2,100,242,105378851,5.075249,15.338674
1,4,both,shuffle_homogeneous,20,131072,10,2,100,89,286489550,13.802323,41.660278
1,4,both,shuffle_homogeneous,20,131072,10,2,100,47,542972425,26.170477,78.955542
1,4,both,shuffle_homogeneous,20,131072,10,2,100,45,566654955,27.305210,82.464677
1,4,both,shuffle_homogeneous,20,131072,10,4,100,41,621820292,29.947554,90.382136
1,4,both,shuffle_homogeneous,20,131072,10,4,100,44,579617977,27.895249,84.410368
1,4,both,shuffle_homogeneous,20,131072,10,4,100,47,543141978,26.169780,78.955542
1,4,both,shuffle_homogeneous,20,131072,10,4,100,41,621931146,29.993110,90.484436
1,4,both,shuffle_homogeneous,20,131072,10,4,100,42,607118619,29.301614,88.305079
1,4,both,shuffle_homogeneous,20,131072,10,10,100,52,490546134,23.642112,71.363663
1,4,both,shuffle_homogeneous,20,131072,10,10,100,46,553728304,26.698084,80.489606
1,4,both,shuffle_homogeneous,20,131072,10,10,100,49,520064122,25.068857,75.604470
1,4,both,shuffle_homogeneous,20,131072,10,10,100,43,592732930,28.556931,86.202701
1,4,both,shuffle_homogeneous,20,131072,10,10,100,50,510191800,24.573379,74.155295
1,4,both,shuffle_homogeneous,32,131072,10,1,100,40,637273000,30.742938,93.297050
1,4,both,shuffle_homogeneous,32,131072,10,1,100,244,104494151,5.030694,15.316086
1,4,both,shuffle_homogeneous,32,131072,10,1,100,47,542660361,26.148864,79.535605
1,4,both,shuffle_homogeneous,32,131072,10,1,100,233,109529497,5.277476,16.048163
1,4,both,shuffle_homogeneous,32,131072,10,1,100,49,520461102,25.070864,76.225055
1,4,both,shuffle_homogeneous,32,131072,10,2,100,233,109435909,5.272695,16.034662
1,4,both,shuffle_homogeneous,32,131072,10,2,100,43,592776046,28.548548,86.885495
1,4,both,shuffle_homogeneous,32,131072,10,2,100,237,107622227,5.188128,15.737489
1,4,both,shuffle_homogeneous,32,131072,10,2,100,242,105375103,5.081071,15.416667
1,4,both,shuffle_homogeneous,32,131072,10,2,100,46,554244673,26.710194,81.150664
1,4,both,shuffle_homogeneous,32,131072,10,4,100,47,542583489,26.157230,79.424054
1,4,both,shuffle_homogeneous,32,131072,10,4,100,49,520497428,25.066183,76.353452
1,4,both,shuffle_homogeneous,32,131072,10,4,100,48,531459895,25.580885,77.813077
1,4,both,shuffle_homogeneous,32,131072,10,4,100,239,106672041,5.139366,15.618956
1,4,both,shuffle_homogeneous,32,131072,10,4,100,45,566789844,27.309579,83.047219
1,4,both,shuffle_homogeneous,32,131072,10,10,100,48,531035687,25.580885,77.769387
1,4,both,shuffle_homogeneous,32,131072,10,10,100,126,202263444,9.734957,29.601467
1,4,both,shuffle_homogeneous,32,131072,10,10,100,43,592946302,28.563789,86.568484
1,4,both,shuffle_homogeneous,32,131072,10,10,100,120,212478041,10.243277,31.046588
1,4,both,shuffle_homogeneous,32,131072,10,10,100,50,510055200,24.545853,74.826383
1,4,both,shuffle_homogeneous,64,131072,10,1,100,55,463749000,22.357309,69.110691
1,4,both,shuffle_homogeneous,64,131072,10,1,100,246,103573288,4.991392,15.421740
1,4,both,shuffle_homogeneous,64,131072,10,1,100,53,481187584,23.181196,72.015408
1,4,both,shuffle_homogeneous,64,131072,10,1,100,215,118554772,5.709710,17.669725
1,4,both,shuffle_homogeneous,64,131072,10,1,100,307,83014358,4.000578,12.391641
1,4,both,shuffle_homogeneous,64,131072,10,2,100,255,100041207,4.820751,14.959684
1,4,both,shuffle_homogeneous,64,131072,10,2,100,239,106706033,5.142931,15.934845
1,4,both,shuffle_homogeneous,64,131072,10,2,100,270,94426203,4.549897,14.078104
1,4,both,shuffle_homogeneous,64,131072,10,2,100,244,104449565,5.036603,15.582527
1,4,both,shuffle_homogeneous,64,131072,10,2,100,49,520680326,25.100288,77.894217
1,4,both,shuffle_homogeneous,64,131072,10,4,100,54,472210518,22.792571,70.507027
1,4,both,shuffle_homogeneous,64,131072,10,4,100,59,432261542,20.828785,64.442993
1,4,both,shuffle_homogeneous,64,131072,10,4,100,253,100802770,4.859507,15.061364
1,4,both,shuffle_homogeneous,64,131072,10,4,100,54,472367833,22.760410,70.604117
1,4,both,shuffle_homogeneous,64,131072,10,4,100,66,386383742,18.623147,57.719343
1,4,both,shuffle_homogeneous,64,131072,10,10,100,229,111347554,5.364079,16.571164
1,4,both,shuffle_homogeneous,64,131072,10,10,100,252,101213722,4.876190,15.079522
1,4,both,shuffle_homogeneous,64,131072,10,10,100,159,160333742,7.728714,23.879835
1,4,both,shuffle_homogeneous,64,131072,10,10,100,267,95460625,4.601143,14.197012
1,4,both,shuffle_homogeneous,64,131072,10,10,100,47,542698276,26.152350,80.829593
1,3,both,shuffle_homogeneous,1,131072,10,1,100,435,78136354,5.020736,10.003656
1,3,both,shuffle_homogeneous,1,131072,10,1,100,435,78167850,5.024954,10.006067
1,3,both,shuffle_homogeneous,1,131072,10,1,100,436,77975110,5.009070,9.985522
1,3,both,shuffle_homogeneous,1,131072,10,1,100,436,77971839,5.007416,9.985522
1,3,both,shuffle_homogeneous,1,131072,10,1,100,433,78521533,5.048088,10.049862
1,3,both,shuffle_homogeneous,1,131072,10,2,100,345,98522617,6.328023,12.616345
1,3,both,shuffle_homogeneous,1,131072,10,2,100,343,99077970,6.366736,12.686852
1,3,both,shuffle_homogeneous,1,131072,10,2,100,344,98850985,6.350229,12.659117
1,3,both,shuffle_homogeneous,1,131072,10,2,100,346,98218858,6.304620,12.582912
1,3,both,shuffle_homogeneous,1,131072,10,2,100,343,99181040,6.372946,12.699081
1,3,both,shuffle_homogeneous,1,131072,10,4,100,348,97699916,6.278556,12.507583
1,3,both,shuffle_homogeneous,1,131072,10,4,100,350,97122131,6.240338,12.436111
1,3,both,shuffle_homogeneous,1,131072,10,4,100,348,97700278,6.279780,12.507583
1,3,both,shuffle_homogeneous,1,131072,10,4,100,344,98834354,6.351086,12.653020
1,3,both,shuffle_homogeneous,1,131072,10,4,100,348,97682836,6.272624,12.510596
1,3,both,shuffle_homogeneous,1,131072,10,10,100,346,98275635,6.319583,12.576851
1,3,both,shuffle_homogeneous,1,131072,10,10,100,347,97950536,6.295422,12.537585
1,3,both,shuffle_homogeneous,1,131072,10,10,100,342,99357274,6.381808,12.723949
1,3,both,shuffle_homogeneous,1,131072,10,10,100,340,99997108,6.425612,12.801879
1,3,both,shuffle_homogeneous,1,131072,10,10,100,460,73921836,4.747585,9.466818
1,3,both,shuffle_homogeneous,2,131072,10,1,100,225,151109368,9.719426,19.340402
1,3,both,shuffle_homogeneous,2,131072,10,1,100,226,150474238,9.664820,19.268744
1,3,both,shuffle_homogeneous,2,131072,10,1,100,224,151718575,9.740581,19.440786
1,3,both,shuffle_homogeneous,2,131072,10,1,100,227,149759568,9.622821,19.179240
1,3,both,shuffle_homogeneous,2,131072,10,1,100,225,150988293,9.702095,19.335741
1,3,both,shuffle_homogeneous,2,131072,10,2,100,177,192118655,12.349093,24.597105
1,3,both,shuffle_homogeneous,2,131072,10,2,100,177,191997096,12.330765,24.597105
1,3,both,shuffle_homogeneous,2,131072,10,2,100,176,193131107,12.412183,24.730903
1,3,both,shuffle_homogeneous,2,131072,10,2,100,180,188914555,12.137995,24.192978
1,3,both,shuffle_homogeneous,2,131072,10,2,100,177,192150446,12.349833,24.608953
1,3,both,shuffle_homogeneous,2,131072,10,4,100,177,192149762,12.356868,24.597105
1,3,both,shuffle_homogeneous,2,131072,10,4,100,178,190987921,12.264436,24.464810
1,3,both,shuffle_homogeneous,2,131072,10,4,100,179,189845692,12.200131,24.304703
1,3,both,shuffle_homogeneous,2,131072,10,4,100,179,189888921,12.199032,24.322277
1,3,both,shuffle_homogeneous,2,131072,10,4,100,180,188879327,12.142729,24.187153
1,3,both,shuffle_homogeneous,2,131072,10,10,100,180,188969155,12.135447,24.210455
1,3,both,shuffle_homogeneous,2,131072,10,10,100,179,189914374,12.202144,24.322277
1,3,both,shuffle_homogeneous,2,131072,10,10,100,180,188875833,12.136539,24.181328
1,3,both,shuffle_homogeneous,2,131072,10,10,100,180,188888722,12.140362,24.192978
1,3,both,shuffle_homogeneous,2,131072,10,10,100,181,187897298,12.072021,24.065109
1,3,both,shuffle_homogeneous,4,131072,10,1,100,128,265643570,17.082880,34.021376
1,3,both,shuffle_homogeneous,4,131072,10,1,100,127,267664125,17.207844,34.297517
1,3,both,shuffle_homogeneous,4,131072,10,1,100,132,257634272,16.549826,33.014256
1,3,both,shuffle_homogeneous,4,131072,10,1,100,124,274159685,17.607515,35.118840
1,3,both,shuffle_homogeneous,4,131072,10,1,100,119,285682890,18.350355,36.629667
1,3,both,shuffle_homogeneous,4,131072,10,2,100,99,343544141,22.096555,43.987234
1,3,both,shuffle_homogeneous,4,131072,10,2,100,99,343339181,22.063456,43.997825
1,3,both,shuffle_homogeneous,4,131072,10,2,100,99,343467010,22.068421,44.019009
1,3,both,shuffle_homogeneous,4,131072,10,2,100,99,343438595,22.069744,44.008417
1,3,both,shuffle_homogeneous,4,131072,10,2,100,104,327022298,21.014370,41.882545
1,3,both,shuffle_homogeneous,4,131072,10,4,100,95,358057526,23.009690,45.883478
1,3,both,shuffle_homogeneous,4,131072,10,4,100,106,320623735,20.601798,41.092309
1,3,both,shuffle_homogeneous,4,131072,10,4,100,101,336657623,21.634991,43.136963
1,3,both,shuffle_homogeneous,4,131072,10,4,100,93,365624021,23.500294,46.836395
1,3,both,shuffle_homogeneous,4,131072,10,4,100,122,278578786,17.897774,35.694558
1,3,both,shuffle_homogeneous,4,131072,10,10,100,103,330063213,21.207259,42.299352
1,3,both,shuffle_homogeneous,4,131072,10,10,100,105,323831247,20.810801,41.473677
1,3,both,shuffle_homogeneous,4,131072,10,10,100,100,340183390,21.851013,43.599790
1,3,both,shuffle_homogeneous,4,131072,10,10,100,114,298124385,19.158645,38.181044
1,3,both,shuffle_homogeneous,4,131072,10,10,100,101,336681673,21.634666,43.126581
1,3,both,shuffle_homogeneous,8,131072,10,1,100,78,436058000,28.022101,55.937497
1,3,both,shuffle_homogeneous,8,131072,10,1,100,73,465564849,29.902820,59.740104
1,3,both,shuffle_homogeneous,8,131072,10,1,100,71,479000014,30.745153,61.481998
1,3,both,shuffle_homogeneous,8,131072,10,1,100,74,459443554,29.512455,58.946975
1,3,both,shuffle_homogeneous,8,131072,10,1,100,72,472052263,30.353180,60.540700
1,3,both,shuffle_homogeneous,8,131072,10,2,100,60,566725516,36.419994,72.701269
1,3,both,shuffle_homogeneous,8,131072,10,2,100,63,539600761,34.685188,69.156084
1,3,both,shuffle_homogeneous,8,131072,10,2,100,61,557138311,35.789102,71.440686
1,3,both,shuffle_homogeneous,8,131072,10,2,100,93,365463763,23.474572,46.870220
1,3,both,shuffle_homogeneous,8,131072,10,2,100,64,531097078,34.125312,68.091904
1,3,both,shuffle_homogeneous,8,131072,10,4,100,58,586169724,37.676985,75.190131
1,3,both,shuffle_homogeneous,8,131072,10,4,100,65,522963353,33.617447,67.060468
1,3,both,shuffle_homogeneous,8,131072,10,4,100,59,576139271,37.035060,73.915722
1,3,both,shuffle_homogeneous,8,131072,10,4,100,60,566941800,36.427639,72.718746
1,3,both,shuffle_homogeneous,8,131072,10,4,100,63,539608476,34.680507,69.189372
1,3,both,shuffle_homogeneous,8,131072,10,10,100,63,539504047,34.666463,69.189372
1,3,both,shuffle_homogeneous,8,131072,10,10,100,72,472259013,30.330880,60.584391
1,3,both,shuffle_homogeneous,8,131072,10,10,100,85,399980729,25.680860,51.330879
1,3,both,shuffle_homogeneous,8,131072,10,10,100,68,499989661,32.134807,64.117338
1,3,both,shuffle_homogeneous,8,131072,10,10,100,60,566757783,36.406340,72.701269
1,3,both,shuffle_homogeneous,10,131072,10,1,100,61,557383262,35.824556,71.526635
1,3,both,shuffle_homogeneous,10,131072,10,1,100,62,548466983,35.239870,70.372980
1,3,both,shuffle_homogeneous,10,131072,10,1,100,62,548388403,35.221372,70.423717
1,3,both,shuffle_homogeneous,10,131072,10,1,100,62,548417741,35.228243,70.389892
1,3,both,shuffle_homogeneous,10,131072,10,1,100,59,576278627,37.013955,74.004584
1,3,both,shuffle_homogeneous,10,131072,10,2,100,51,666445529,42.822636,85.530905
1,3,both,shuffle_homogeneous,10,131072,10,2,100,56,607263321,39.030199,77.950391
1,3,both,shuffle_homogeneous,10,131072,10,2,100,51,666670529,42.848979,85.572026
1,3,both,shuffle_homogeneous,10,131072,10,2,100,53,641402905,41.194940,82.303324
1,3,both,shuffle_homogeneous,10,131072,10,2,100,47,723798957,46.559842,92.854751
1,3,both,shuffle_homogeneous,10,131072,10,4,100,56,607351339,39.045998,77.950391
1,3,both,shuffle_homogeneous,10,131072,10,4,100,53,641648660,41.227708,82.342893
1,3,both,shuffle_homogeneous,10,131072,10,4,100,49,693935020,44.609954,89.043362
1,3,both,shuffle_homogeneous,10,131072,10,4,100,53,641256924,41.194322,82.283539
1,3,both,shuffle_homogeneous,10,131072,10,4,100,52,654077000,42.034412,83.946575
1,3,both,shuffle_homogeneous,10,131072,10,10,100,53,641668188,41.223381,82.323108
1,3,both,shuffle_homogeneous,10,131072,10,10,100,52,653894596,42.010466,83.886080
1,3,both,shuffle_homogeneous,10,131072,10,10,100,66,515393742,33.097169,66.139726
1,3,both,shuffle_homogeneous,10,131072,10,10,100,53,641355981,41.183812,82.323108
1,3,both,shuffle_homogeneous,10,131072,10,10,100,54,629642574,40.447241,80.798606
1,3,both,shuffle_homogeneous,12,131072,10,1,100,53,641489754,41.219671,82.441815
1,3,both,shuffle_homogeneous,12,131072,10,1,100,53,641454698,41.215343,82.382462
1,3,both,shuffle_homogeneous,12,131072,10,1,100,52,653736211,41.977698,83.946575
1,3,both,shuffle_homogeneous,12,131072,10,1,100,52,654013269,42.011097,84.047399
1,3,both,shuffle_homogeneous,12,131072,10,1,100,52,653964019,42.021809,83.986905
1,3,both,shuffle_homogeneous,12,131072,10,2,100,54,629587592,40.443601,80.856860
1,3,both,shuffle_homogeneous,12,131072,10,2,100,51,666766745,42.831631,85.613146
1,3,both,shuffle_homogeneous,12,131072,10,2,100,47,723314319,46.472693,92.854751
1,3,both,shuffle_homogeneous,12,131072,10,2,100,45,756221400,48.578924,97.144741
1,3,both,shuffle_homogeneous,12,131072,10,2,100,52,653330250,41.975808,83.906245
1,3,both,shuffle_homogeneous,12,131072,10,4,100,47,722981936,46.447594,92.810131
1,3,both,shuffle_homogeneous,12,131072,10,4,100,83,409639204,26.305203,52.643569
1,3,both,shuffle_homogeneous,12,131072,10,4,100,47,722980085,46.447594,92.832441
1,3,both,shuffle_homogeneous,12,131072,10,4,100,59,576311542,37.018398,73.986812
