node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,shuffle_homogeneous,10,131072,10,1,100,49,520599612,25.089588,75.369075
3,4,both,shuffle_homogeneous,10,131072,10,1,100,49,520354979,25.102294,75.219278
3,4,both,shuffle_homogeneous,10,131072,10,1,100,49,520511897,25.104969,75.304876
3,4,both,shuffle_homogeneous,10,131072,10,1,100,47,543020893,26.125857,78.665510
3,4,both,shuffle_homogeneous,10,131072,10,2,100,53,481132849,23.178105,69.621490
3,4,both,shuffle_homogeneous,10,131072,10,2,100,44,579550500,27.965254,83.862249
3,4,both,shuffle_homogeneous,10,131072,10,2,100,42,607039785,29.268846,87.780791
3,4,both,shuffle_homogeneous,10,131072,10,2,100,41,622043292,29.971531,89.998511
3,4,both,shuffle_homogeneous,10,131072,10,2,100,44,579442431,27.911633,83.814586
3,4,both,shuffle_homogeneous,10,131072,10,4,100,43,592716465,28.578268,85.714992
3,4,both,shuffle_homogeneous,10,131072,10,4,100,56,455596767,21.966263,65.873042
3,4,both,shuffle_homogeneous,10,131072,10,4,100,43,593308976,28.600368,85.885690
3,4,both,shuffle_homogeneous,10,131072,10,4,100,42,607106404,29.263384,87.780791
3,4,both,shuffle_homogeneous,10,131072,10,4,100,43,592908511,28.582841,85.788148
3,4,both,shuffle_homogeneous,10,131072,10,10,100,50,509804520,24.564204,73.756836
3,4,both,shuffle_homogeneous,10,131072,10,10,100,44,579914977,27.963020,83.862249
3,4,both,shuffle_homogeneous,10,131072,10,10,100,52,490362576,23.603042,70.980529
3,4,both,shuffle_homogeneous,10,131072,10,10,100,51,500406039,24.121103,72.331184
3,4,both,shuffle_homogeneous,10,131072,10,10,100,44,579777931,27.928762,83.814586
3,4,both,shuffle_homogeneous,12,131072,10,1,100,45,566215733,27.286278,81.952040
3,4,both,shuffle_homogeneous,12,131072,10,1,100,45,566832511,27.308851,82.208358
3,4,both,shuffle_homogeneous,12,131072,10,1,100,44,579506840,27.911633,83.981405
3,4,both,shuffle_homogeneous,12,131072,10,1,100,57,447378929,21.571117,64.790959
3,4,both,shuffle_homogeneous,12,131072,10,1,100,48,531224562,25.572011,77.004800
3,4,both,shuffle_homogeneous,12,131072,10,2,100,52,490418153,23.613755,71.081354
3,4,both,shuffle_homogeneous,12,131072,10,2,100,46,554147913,26.680988,80.238859
3,4,both,shuffle_homogeneous,12,131072,10,2,100,54,472211888,22.726428,68.487547
3,4,both,shuffle_homogeneous,12,131072,10,2,100,51,500088411,24.085765,72.372304
3,4,both,shuffle_homogeneous,12,131072,10,2,100,51,500247843,24.103113,72.433985
3,4,both,shuffle_homogeneous,12,131072,10,4,100,41,622027756,29.963539,90.126386
3,4,both,shuffle_homogeneous,12,131072,10,4,100,45,566531066,27.278268,82.045247
3,4,both,shuffle_homogeneous,12,131072,10,4,100,45,566293466,27.293559,81.952040
3,4,both,shuffle_homogeneous,12,131072,10,4,100,46,554551260,26.739400,80.352835
3,4,both,shuffle_homogeneous,12,131072,10,4,100,42,607344595,29.270406,87.955554
3,4,both,shuffle_homogeneous,12,131072,10,10,100,47,542750531,26.201153,78.576270
3,4,both,shuffle_homogeneous,12,131072,10,10,100,43,592859069,28.555407,85.836919
3,4,both,shuffle_homogeneous,12,131072,10,10,100,57,447260210,21.575716,64.698979
3,4,both,shuffle_homogeneous,12,131072,10,10,100,44,579830409,27.936954,83.933743
3,4,both,shuffle_homogeneous,12,131072,10,10,100,43,593069837,28.569124,85.885690
3,4,both,shuffle_homogeneous,16,131072,10,1,100,42,606814047,29.222814,88.105350
3,4,both,shuffle_homogeneous,16,131072,10,1,100,48,530852291,25.580885,76.961109
3,4,both,shuffle_homogeneous,16,131072,10,1,100,45,566368111,27.295744,82.185057
3,4,both,shuffle_homogeneous,16,131072,10,1,100,54,472292296,22.750094,68.545801
3,4,both,shuffle_homogeneous,16,131072,10,1,100,43,593312093,28.601892,86.178316
3,4,both,shuffle_homogeneous,16,131072,10,2,100,51,500192490,24.087693,72.619028
3,4,both,shuffle_homogeneous,16,131072,10,2,100,43,593260418,28.578268,86.056388
3,4,both,shuffle_homogeneous,16,131072,10,2,100,47,542599191,26.180935,78.665510
3,4,both,shuffle_homogeneous,16,131072,10,2,100,42,606977857,29.215013,88.180248
3,4,both,shuffle_homogeneous,16,131072,10,2,100,43,592599790,28.567600,85.958847
3,4,both,shuffle_homogeneous,16,131072,10,4,100,48,531100187,25.609557,77.092181
3,4,both,shuffle_homogeneous,16,131072,10,4,100,44,579318818,27.906420,84.052899
3,4,both,shuffle_homogeneous,16,131072,10,4,100,42,607056523,29.250121,88.055418
3,4,both,shuffle_homogeneous,16,131072,10,4,100,46,554469260,26.742250,80.421220
3,4,both,shuffle_homogeneous,16,131072,10,4,100,42,607165285,29.275087,88.005486
3,4,both,shuffle_homogeneous,16,131072,10,10,100,43,592938325,28.620943,85.958847
3,4,both,shuffle_homogeneous,16,131072,10,10,100,46,554418804,26.738688,80.398425
3,4,both,shuffle_homogeneous,16,131072,10,10,100,48,531283333,25.587029,77.070336
3,4,both,shuffle_homogeneous,16,131072,10,10,100,46,554509673,26.704495,80.512401
3,4,both,shuffle_homogeneous,16,131072,10,10,100,53,481199962,23.197271,69.819334
3,4,both,shuffle_homogeneous,20,131072,10,1,100,46,554364217,26.733702,80.489606
3,4,both,shuffle_homogeneous,20,131072,10,1,100,42,607537190,29.292251,88.330045
3,4,both,shuffle_homogeneous,20,131072,10,1,100,43,593103651,28.598081,86.275858
3,4,both,shuffle_homogeneous,20,131072,10,1,100,45,566429377,27.258607,82.441375
3,4,both,shuffle_homogeneous,20,131072,10,1,100,41,621826024,29.963539,90.407711
3,4,both,shuffle_homogeneous,20,131072,10,2,100,46,554668000,26.723016,80.626376
3,4,both,shuffle_homogeneous,20,131072,10,2,100,242,105305520,5.082019,15.312676
3,4,both,shuffle_homogeneous,20,131072,10,2,100,42,607382190,29.242319,88.330045
3,4,both,shuffle_homogeneous,20,131072,10,2,100,45,566788333,27.334337,82.441375
3,4,both,shuffle_homogeneous,20,131072,10,2,100,47,542416808,26.147470,78.843991
3,4,both,shuffle_homogeneous,20,131072,10,4,100,43,593147418,28.577506,86.275858
3,4,both,shuffle_homogeneous,20,131072,10,4,100,45,566397666,27.307395,82.254962
3,4,both,shuffle_homogeneous,20,131072,10,4,100,44,579527204,27.933231,84.219718
3,4,both,shuffle_homogeneous,20,131072,10,4,100,55,463812236,22.379948,67.490164
3,4,both,shuffle_homogeneous,20,131072,10,4,100,43,592848395,28.569886,86.275858
3,4,both,shuffle_homogeneous,20,131072,10,10,100,50,510174460,24.603525,74.113352
3,4,both,shuffle_homogeneous,20,131072,10,10,100,45,566702222,27.313948,82.371470
3,4,both,shuffle_homogeneous,20,131072,10,10,100,49,520286959,25.074207,75.561671
3,4,both,shuffle_homogeneous,20,131072,10,10,100,45,566344000,27.295744,82.348169
3,4,both,shuffle_homogeneous,20,131072,10,10,100,50,509946780,24.594350,74.134323
3,4,both,shuffle_homogeneous,32,131072,10,1,100,43,593189302,28.606464,86.909881
3,4,both,shuffle_homogeneous,32,131072,10,1,100,234,108921803,5.244420,15.943733
3,4,both,shuffle_homogeneous,32,131072,10,1,100,46,554078195,26.682413,81.264640
3,4,both,shuffle_homogeneous,32,131072,10,1,100,239,106722142,5.144576,15.627731
3,4,both,shuffle_homogeneous,32,131072,10,1,100,41,621853853,29.967535,90.842487
3,4,both,shuffle_homogeneous,32,131072,10,2,100,234,109014529,5.251702,15.948214
3,4,both,shuffle_homogeneous,32,131072,10,2,100,47,542827234,26.139801,79.557915
3,4,both,shuffle_homogeneous,32,131072,10,2,100,237,107509953,5.187852,15.715367
3,4,both,shuffle_homogeneous,32,131072,10,2,100,239,106672050,5.141148,15.614569
3,4,both,shuffle_homogeneous,32,131072,10,2,100,45,566736644,27.284093,83.047219
3,4,both,shuffle_homogeneous,32,131072,10,4,100,211,120873170,5.825405,17.671736
3,4,both,shuffle_homogeneous,32,131072,10,4,100,45,566622688,27.311036,82.907409
3,4,both,shuffle_homogeneous,32,131072,10,4,100,42,607047880,29.243880,88.779435
3,4,both,shuffle_homogeneous,32,131072,10,4,100,46,554155065,26.705920,81.059484
3,4,both,shuffle_homogeneous,32,131072,10,4,100,40,637715000,30.738842,93.323264
3,4,both,shuffle_homogeneous,32,131072,10,10,100,46,554242282,26.685974,81.036689
3,4,both,shuffle_homogeneous,32,131072,10,10,100,46,553791434,26.682413,80.945508
3,4,both,shuffle_homogeneous,32,131072,10,10,100,46,554195826,26.704495,80.922713
3,4,both,shuffle_homogeneous,32,131072,10,10,100,43,593183139,28.554645,86.787953
3,4,both,shuffle_homogeneous,32,131072,10,10,100,237,107536472,5.182736,15.733064
3,4,both,shuffle_homogeneous,64,131072,10,1,100,48,530915916,25.578155,78.817963
3,4,both,shuffle_homogeneous,64,131072,10,1,100,253,100813723,4.855622,15.011630
3,4,both,shuffle_homogeneous,64,131072,10,1,100,52,490266038,23.634550,73.118011
3,4,both,shuffle_homogeneous,64,131072,10,1,100,210,121438190,5.857358,18.045494
3,4,both,shuffle_homogeneous,64,131072,10,1,100,247,103210327,4.968000,15.406001
3,4,both,shuffle_homogeneous,64,131072,10,2,100,208,122567682,5.903596,18.244214
3,4,both,shuffle_homogeneous,64,131072,10,2,100,214,119125612,5.744200,17.737594
3,4,both,shuffle_homogeneous,64,131072,10,2,100,257,99246443,4.785021,14.806546
3,4,both,shuffle_homogeneous,64,131072,10,2,100,81,314817395,15.184934,46.875231
3,4,both,shuffle_homogeneous,64,131072,10,2,100,227,112387378,5.412783,16.786455
3,4,both,shuffle_homogeneous,64,131072,10,4,100,51,500264686,24.083195,74.633939
3,4,both,shuffle_homogeneous,64,131072,10,4,100,59,431980796,20.797128,64.247496
3,4,both,shuffle_homogeneous,64,131072,10,4,100,240,106272979,5.127236,15.846605
3,4,both,shuffle_homogeneous,64,131072,10,4,100,249,102404341,4.936914,15.240147
3,4,both,shuffle_homogeneous,64,131072,10,4,100,90,283285900,13.657338,42.199359
3,4,both,shuffle_homogeneous,64,131072,10,10,100,248,102772270,4.950214,15.267774
3,4,both,shuffle_homogeneous,64,131072,10,10,100,209,121960306,5.880367,18.111767
3,4,both,shuffle_homogeneous,64,131072,10,10,100,51,500157470,24.121746,74.325534
3,4,both,shuffle_homogeneous,64,131072,10,10,100,56,455592107,21.970944,67.839122
3,4,both,shuffle_homogeneous,64,131072,10,10,100,256,99602800,4.799232,14.802944
