node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,shuffle_homogeneous,12,131072,10,10,100,55,463686563,22.351946,67.166059
2,4,both,shuffle_homogeneous,12,131072,10,10,100,44,579361227,27.870673,83.909911
2,4,both,shuffle_homogeneous,12,131072,10,10,100,50,510132040,24.579932,73.924608
2,4,both,shuffle_homogeneous,16,131072,10,1,100,44,579895454,27.925039,84.267380
2,4,both,shuffle_homogeneous,16,131072,10,1,100,44,579734886,27.932486,84.172055
2,4,both,shuffle_homogeneous,16,131072,10,1,100,44,579778250,27.951849,84.172055
2,4,both,shuffle_homogeneous,16,131072,10,1,100,51,499921372,24.112750,72.619028
2,4,both,shuffle_homogeneous,16,131072,10,1,100,45,566811577,27.317589,82.348169
2,4,both,shuffle_homogeneous,16,131072,10,2,100,51,499947764,24.092190,72.495666
2,4,both,shuffle_homogeneous,16,131072,10,2,100,43,593339046,28.572934,86.153930
2,4,both,shuffle_homogeneous,16,131072,10,2,100,45,566634866,27.309579,82.208358
2,4,both,shuffle_homogeneous,16,131072,10,2,100,43,593442279,28.588937,86.129545
2,4,both,shuffle_homogeneous,16,131072,10,2,100,43,593040395,28.550073,85.958847
2,4,both,shuffle_homogeneous,16,131072,10,4,100,49,520336632,25.104300,75.433273
2,4,both,shuffle_homogeneous,16,131072,10,4,100,40,637866475,30.728192,92.641690
2,4,both,shuffle_homogeneous,16,131072,10,4,100,43,593154930,28.564551,86.080774
2,4,both,shuffle_homogeneous,16,131072,10,4,100,47,542335361,26.143984,78.710130
2,4,both,shuffle_homogeneous,16,131072,10,4,100,39,654013410,31.503491,94.936458
2,4,both,shuffle_homogeneous,16,131072,10,10,100,46,554548695,26.733702,80.421220
2,4,both,shuffle_homogeneous,16,131072,10,10,100,46,554518347,26.725866,80.444015
2,4,both,shuffle_homogeneous,16,131072,10,10,100,47,542458617,26.148864,78.687820
2,4,both,shuffle_homogeneous,16,131072,10,10,100,43,592899883,28.566076,86.080774
2,4,both,shuffle_homogeneous,16,131072,10,10,100,50,510010000,24.558961,74.029466
2,4,both,shuffle_homogeneous,20,131072,10,1,100,49,520352020,25.088251,75.625869
2,4,both,shuffle_homogeneous,20,131072,10,1,100,43,593023511,28.597319,86.202701
2,4,both,shuffle_homogeneous,20,131072,10,1,100,45,566834111,27.332881,82.418074
2,4,both,shuffle_homogeneous,20,131072,10,1,100,47,542149021,26.130040,78.754751
2,4,both,shuffle_homogeneous,20,131072,10,1,100,44,579829068,27.960785,84.338874
2,4,both,shuffle_homogeneous,20,131072,10,2,100,42,607076095,29.277428,88.255147
2,4,both,shuffle_homogeneous,20,131072,10,2,100,239,106746330,5.146358,15.522435
2,4,both,shuffle_homogeneous,20,131072,10,2,100,45,566729977,27.320502,82.487979
2,4,both,shuffle_homogeneous,20,131072,10,2,100,45,566387422,27.281909,82.324867
2,4,both,shuffle_homogeneous,20,131072,10,2,100,42,606902690,29.273527,88.205214
2,4,both,shuffle_homogeneous,20,131072,10,4,100,44,579452454,27.906420,84.195887
2,4,both,shuffle_homogeneous,20,131072,10,4,100,238,107111579,5.158757,15.587655
2,4,both,shuffle_homogeneous,20,131072,10,4,100,43,592568744,28.555407,86.153930
2,4,both,shuffle_homogeneous,20,131072,10,4,100,43,593005697,28.567600,86.227087
2,4,both,shuffle_homogeneous,20,131072,10,4,100,44,579612068,27.942167,84.267380
2,4,both,shuffle_homogeneous,20,131072,10,10,100,52,490273961,23.650934,71.262838
2,4,both,shuffle_homogeneous,20,131072,10,10,100,51,500280803,24.105683,72.680709
2,4,both,shuffle_homogeneous,20,131072,10,10,100,47,542822446,26.160019,78.933232
2,4,both,shuffle_homogeneous,20,131072,10,10,100,42,607999571,29.289131,88.404943
2,4,both,shuffle_homogeneous,20,131072,10,10,100,51,500275882,24.131383,72.742390
2,4,both,shuffle_homogeneous,32,131072,10,1,100,43,593432720,28.578268,87.007423
2,4,both,shuffle_homogeneous,32,131072,10,1,100,238,107141109,5.159996,15.680176
2,4,both,shuffle_homogeneous,32,131072,10,1,100,44,579698363,27.954083,84.815500
2,4,both,shuffle_homogeneous,32,131072,10,1,100,235,108445591,5.227681,15.871425
2,4,both,shuffle_homogeneous,32,131072,10,1,100,47,542617957,26.143984,79.468675
2,4,both,shuffle_homogeneous,32,131072,10,2,100,232,109904448,5.297399,16.045021
2,4,both,shuffle_homogeneous,32,131072,10,2,100,44,579398181,27.925783,84.910825
2,4,both,shuffle_homogeneous,32,131072,10,2,100,239,106703861,5.144850,15.632118
2,4,both,shuffle_homogeneous,32,131072,10,2,100,233,109482862,5.269601,16.025662
2,4,both,shuffle_homogeneous,32,131072,10,2,100,46,554441804,26.664604,81.287435
2,4,both,shuffle_homogeneous,32,131072,10,4,100,254,100368185,4.837537,14.659423
2,4,both,shuffle_homogeneous,32,131072,10,4,100,41,622044000,29.951550,91.277262
2,4,both,shuffle_homogeneous,32,131072,10,4,100,111,229906009,11.082374,33.705578
2,4,both,shuffle_homogeneous,32,131072,10,4,100,41,622597097,29.984318,91.149387
2,4,both,shuffle_homogeneous,32,131072,10,4,100,40,637565325,30.707712,93.480550
2,4,both,shuffle_homogeneous,32,131072,10,10,100,45,566984222,27.324143,82.977314
2,4,both,shuffle_homogeneous,32,131072,10,10,100,46,554861021,26.752223,81.105074
2,4,both,shuffle_homogeneous,32,131072,10,10,100,49,520419816,25.032077,76.203656
2,4,both,shuffle_homogeneous,32,131072,10,10,100,117,217816709,10.488281,31.842654
2,4,both,shuffle_homogeneous,32,131072,10,10,100,232,109913862,5.296975,16.099257
2,4,both,shuffle_homogeneous,64,131072,10,1,100,54,472309111,22.746453,70.312846
2,4,both,shuffle_homogeneous,64,131072,10,1,100,243,104977230,5.064746,15.638022
2,4,both,shuffle_homogeneous,64,131072,10,1,100,83,307310843,14.809952,45.909942
2,4,both,shuffle_homogeneous,64,131072,10,1,100,214,119202990,5.740831,17.835592
2,4,both,shuffle_homogeneous,64,131072,10,1,100,239,106728460,5.143068,15.908521
2,4,both,shuffle_homogeneous,64,131072,10,2,100,236,108054021,5.209279,16.097419
2,4,both,shuffle_homogeneous,64,131072,10,2,100,250,101958464,4.909695,15.225324
2,4,both,shuffle_homogeneous,64,131072,10,2,100,260,98088453,4.727666,14.607470
2,4,both,shuffle_homogeneous,64,131072,10,2,100,248,102797979,4.956689,15.272002
2,4,both,shuffle_homogeneous,64,131072,10,2,100,239,106610410,5.133196,15.921683
2,4,both,shuffle_homogeneous,64,131072,10,4,100,53,480761113,23.179341,71.639504
2,4,both,shuffle_homogeneous,64,131072,10,4,100,59,432161915,20.838226,64.460765
2,4,both,shuffle_homogeneous,64,131072,10,4,100,253,100765375,4.858860,15.015774
2,4,both,shuffle_homogeneous,64,131072,10,4,100,49,520142653,25.060164,77.466227
2,4,both,shuffle_homogeneous,64,131072,10,4,100,240,106319383,5.125052,15.885926
2,4,both,shuffle_homogeneous,64,131072,10,10,100,236,108129457,5.210390,16.124078
2,4,both,shuffle_homogeneous,64,131072,10,10,100,250,102016800,4.918608,15.195963
2,4,both,shuffle_homogeneous,64,131072,10,10,100,46,554135630,26.711619,82.472782
2,4,both,shuffle_homogeneous,64,131072,10,10,100,246,103621756,4.992724,15.417477
2,4,both,shuffle_homogeneous,64,131072,10,10,100,255,99989913,4.815225,14.889779
2,3,both,shuffle_homogeneous,1,131072,10,1,100,435,78190937,5.022845,10.013298
2,3,both,shuffle_homogeneous,1,131072,10,1,100,435,78150177,5.019756,10.008477
2,3,both,shuffle_homogeneous,1,131072,10,1,100,435,78147494,5.021715,10.006067
2,3,both,shuffle_homogeneous,1,131072,10,1,100,436,77983350,5.012527,9.983117
2,3,both,shuffle_homogeneous,1,131072,10,1,100,432,78710023,5.056891,10.077980
2,3,both,shuffle_homogeneous,1,131072,10,2,100,345,98574359,6.335147,12.619384
2,3,both,shuffle_homogeneous,1,131072,10,2,100,342,99421441,6.388514,12.730081
2,3,both,shuffle_homogeneous,1,131072,10,2,100,344,98811706,6.350324,12.649972
2,3,both,shuffle_homogeneous,1,131072,10,2,100,345,98622588,6.334862,12.628502
2,3,both,shuffle_homogeneous,1,131072,10,2,100,343,99104731,6.369029,12.686852
2,3,both,shuffle_homogeneous,1,131072,10,4,100,347,98003409,6.298727,12.546650
2,3,both,shuffle_homogeneous,1,131072,10,4,100,350,97122871,6.242678,12.433115
2,3,both,shuffle_homogeneous,1,131072,10,4,100,347,97991236,6.294195,12.546650
2,3,both,shuffle_homogeneous,1,131072,10,4,100,344,98829392,6.351277,12.653020
2,3,both,shuffle_homogeneous,1,131072,10,4,100,348,97703500,6.272624,12.513610
2,3,both,shuffle_homogeneous,1,131072,10,10,100,345,98515428,6.332677,12.610266
2,3,both,shuffle_homogeneous,1,131072,10,10,100,347,97995311,6.297972,12.543628
2,3,both,shuffle_homogeneous,1,131072,10,10,100,342,99433336,6.389760,12.730081
2,3,both,shuffle_homogeneous,1,131072,10,10,100,340,99978835,6.418577,12.808047
2,3,both,shuffle_homogeneous,1,131072,10,10,100,457,74393490,4.778177,9.526669
2,3,both,shuffle_homogeneous,2,131072,10,1,100,225,151129915,9.714620,19.349722
2,3,both,shuffle_homogeneous,2,131072,10,1,100,226,150396256,9.664530,19.259464
2,3,both,shuffle_homogeneous,2,131072,10,1,100,223,152543000,9.802775,19.532667
2,3,both,shuffle_homogeneous,2,131072,10,1,100,226,150406185,9.662210,19.259464
2,3,both,shuffle_homogeneous,2,131072,10,1,100,223,152485255,9.801893,19.523263
2,3,both,shuffle_homogeneous,2,131072,10,2,100,176,193209204,12.413300,24.742819
2,3,both,shuffle_homogeneous,2,131072,10,2,100,177,192075372,12.337800,24.597105
2,3,both,shuffle_homogeneous,2,131072,10,2,100,176,193168767,12.403433,24.742819
2,3,both,shuffle_homogeneous,2,131072,10,2,100,179,189890251,12.200863,24.322277
2,3,both,shuffle_homogeneous,2,131072,10,2,100,175,194232691,12.487042,24.866231
2,3,both,shuffle_homogeneous,2,131072,10,4,100,176,193153261,12.410135,24.736861
2,3,both,shuffle_homogeneous,2,131072,10,4,100,178,190964859,12.267750,24.458919
2,3,both,shuffle_homogeneous,2,131072,10,4,100,179,190074150,12.206721,24.351567
2,3,both,shuffle_homogeneous,2,131072,10,4,100,179,189998988,12.206904,24.333993
2,3,both,shuffle_homogeneous,2,131072,10,4,100,179,189841368,12.195188,24.316419
2,3,both,shuffle_homogeneous,2,131072,10,10,100,179,189952988,12.205988,24.322277
2,3,both,shuffle_homogeneous,2,131072,10,10,100,178,191027617,12.273273,24.464810
2,3,both,shuffle_homogeneous,2,131072,10,10,100,179,189902564,12.195554,24.328135
2,3,both,shuffle_homogeneous,2,131072,10,10,100,181,187841767,12.066952,24.059316
2,3,both,shuffle_homogeneous,2,131072,10,10,100,181,187776723,12.067676,24.047729
2,3,both,shuffle_homogeneous,4,131072,10,1,100,127,267721149,17.197008,34.330543
2,3,both,shuffle_homogeneous,4,131072,10,1,100,127,267918196,17.209908,34.338800
2,3,both,shuffle_homogeneous,4,131072,10,1,100,131,259471122,16.677161,33.242261
2,3,both,shuffle_homogeneous,4,131072,10,1,100,125,271987528,17.464820,34.863055
2,3,both,shuffle_homogeneous,4,131072,10,1,100,118,287932889,18.496981,36.895657
2,3,both,shuffle_homogeneous,4,131072,10,2,100,100,340006880,21.848064,43.568333
2,3,both,shuffle_homogeneous,4,131072,10,2,100,98,346843346,22.284581,44.446783
2,3,both,shuffle_homogeneous,4,131072,10,2,100,100,339869950,21.841510,43.547361
2,3,both,shuffle_homogeneous,4,131072,10,2,100,98,346969163,22.288259,44.457482
2,3,both,shuffle_homogeneous,4,131072,10,2,100,103,330077097,21.209168,42.289172
2,3,both,shuffle_homogeneous,4,131072,10,4,100,96,354112020,22.744064,45.383680
2,3,both,shuffle_homogeneous,4,131072,10,4,100,112,303546035,19.511881,38.890935
2,3,both,shuffle_homogeneous,4,131072,10,4,100,100,339890590,21.833974,43.578819
2,3,both,shuffle_homogeneous,4,131072,10,4,100,93,365527978,23.474925,46.847670
2,3,both,shuffle_homogeneous,4,131072,10,4,100,122,278729631,17.912815,35.711748
2,3,both,shuffle_homogeneous,4,131072,10,10,100,102,333186637,21.404250,42.703772
2,3,both,shuffle_homogeneous,4,131072,10,10,100,104,326971105,21.009329,41.912793
2,3,both,shuffle_homogeneous,4,131072,10,10,100,101,336643009,21.632071,43.126581
2,3,both,shuffle_homogeneous,4,131072,10,10,100,120,283586550,18.227200,36.350635
2,3,both,shuffle_homogeneous,4,131072,10,10,100,100,339975260,21.834957,43.578819
2,3,both,shuffle_homogeneous,8,131072,10,1,100,86,395295186,25.408917,50.697430
2,3,both,shuffle_homogeneous,8,131072,10,1,100,72,472158277,30.310400,60.598955
2,3,both,shuffle_homogeneous,8,131072,10,1,100,71,478659436,30.748845,61.437692
2,3,both,shuffle_homogeneous,8,131072,10,1,100,76,447480605,28.747021,57.437130
2,3,both,shuffle_homogeneous,8,131072,10,1,100,73,466037863,29.954441,59.754468
2,3,both,shuffle_homogeneous,8,131072,10,2,100,61,557277737,35.806292,71.492255
2,3,both,shuffle_homogeneous,8,131072,10,2,100,62,548520532,35.238284,70.389892
2,3,both,shuffle_homogeneous,8,131072,10,2,100,58,586300413,37.642522,75.226289
2,3,both,shuffle_homogeneous,8,131072,10,2,100,87,390964011,25.109327,50.187017
2,3,both,shuffle_homogeneous,8,131072,10,2,100,61,557531344,35.811664,71.509445
2,3,both,shuffle_homogeneous,8,131072,10,4,100,57,596899526,38.366729,76.527652
2,3,both,shuffle_homogeneous,8,131072,10,4,100,66,515301878,33.118022,66.092063
2,3,both,shuffle_homogeneous,8,131072,10,4,100,57,596772192,38.375352,76.527652
2,3,both,shuffle_homogeneous,8,131072,10,4,100,59,576186237,37.032839,73.897949
2,3,both,shuffle_homogeneous,8,131072,10,4,100,60,566949433,36.422178,72.718746
2,3,both,shuffle_homogeneous,8,131072,10,10,100,63,539742253,34.694550,69.189372
2,3,both,shuffle_homogeneous,8,131072,10,10,100,69,492781289,31.675258,63.188102
2,3,both,shuffle_homogeneous,8,131072,10,10,100,91,373669098,24.018944,47.923380
2,3,both,shuffle_homogeneous,8,131072,10,10,100,68,500036852,32.135288,64.148179
2,3,both,shuffle_homogeneous,8,131072,10,10,100,60,566625033,36.397056,72.683793
2,3,both,shuffle_homogeneous,10,131072,10,1,100,66,515122681,33.082275,66.123838
2,3,both,shuffle_homogeneous,10,131072,10,1,100,62,548405854,35.241984,70.389892
2,3,both,shuffle_homogeneous,10,131072,10,1,100,63,539693238,34.704953,69.222660
2,3,both,shuffle_homogeneous,10,131072,10,1,100,60,566734666,36.387772,72.771174
2,3,both,shuffle_homogeneous,10,131072,10,1,100,59,576150254,36.998404,73.951267
2,3,both,shuffle_homogeneous,10,131072,10,2,100,53,642044547,41.287680,82.382462
2,3,both,shuffle_homogeneous,10,131072,10,2,100,53,641617377,41.204833,82.362677
2,3,both,shuffle_homogeneous,10,131072,10,2,100,52,653593807,42.007946,83.825585
2,3,both,shuffle_homogeneous,10,131072,10,2,100,58,586375103,37.657212,75.226289
2,3,both,shuffle_homogeneous,10,131072,10,2,100,48,707988770,45.555712,90.811051
2,3,both,shuffle_homogeneous,10,131072,10,4,100,53,641575754,41.258622,82.323108
2,3,both,shuffle_homogeneous,10,131072,10,4,100,50,679925400,43.692196,87.241523
2,3,both,shuffle_homogeneous,10,131072,10,4,100,52,654016961,42.026220,83.966740
2,3,both,shuffle_homogeneous,10,131072,10,4,100,52,653893153,42.005425,83.926410
2,3,both,shuffle_homogeneous,10,131072,10,4,100,55,617904800,39.662983,79.348606
2,3,both,shuffle_homogeneous,10,131072,10,10,100,56,607325125,39.038391,77.912942
2,3,both,shuffle_homogeneous,10,131072,10,10,100,49,694092816,44.593236,89.128960
2,3,both,shuffle_homogeneous,10,131072,10,10,100,52,653503692,41.982740,83.805420
2,3,both,shuffle_homogeneous,10,131072,10,10,100,53,641179075,41.186903,82.224186
2,3,both,shuffle_homogeneous,10,131072,10,10,100,54,629753018,40.442387,80.798606
2,3,both,shuffle_homogeneous,12,131072,10,1,100,52,653894653,42.057098,83.966740
2,3,both,shuffle_homogeneous,12,131072,10,1,100,53,641507981,41.220907,82.402246
2,3,both,shuffle_homogeneous,12,131072,10,1,100,55,618480290,39.702900,79.462996
2,3,both,shuffle_homogeneous,12,131072,10,1,100,52,653633307,42.026850,83.886080
2,3,both,shuffle_homogeneous,12,131072,10,1,100,50,679948180,43.682365,87.325409
2,3,both,shuffle_homogeneous,12,131072,10,2,100,47,723397489,46.469207,92.921682
2,3,both,shuffle_homogeneous,12,131072,10,2,100,50,679920140,43.645010,87.367352
2,3,both,shuffle_homogeneous,12,131072,10,2,100,46,739441217,47.527847,94.896128
2,3,both,shuffle_homogeneous,12,131072,10,2,100,46,738975173,47.462311,94.964513
2,3,both,shuffle_homogeneous,12,131072,10,2,100,50,680362420,43.720376,87.346381
2,3,both,shuffle_homogeneous,12,131072,10,4,100,48,708290125,45.507243,90.898432
2,3,both,shuffle_homogeneous,12,131072,10,4,100,79,430462772,27.661169,55.282519
2,3,both,shuffle_homogeneous,12,131072,10,4,100,47,723359744,46.455961,92.877061
2,3,both,shuffle_homogeneous,12,131072,10,4,100,54,629664185,40.446028,80.856860
