node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,8,131072,10,10,100,53,481157924,23.169449,69.542352
0,4,both,shuffle_homogeneous,8,131072,10,10,100,54,472421388,22.783469,68.254530
0,4,both,shuffle_homogeneous,10,131072,10,1,100,51,500288450,24.130098,72.351744
0,4,both,shuffle_homogeneous,10,131072,10,1,100,49,520336142,25.086913,75.326276
0,4,both,shuffle_homogeneous,10,131072,10,1,100,51,500000705,24.067132,72.413425
0,4,both,shuffle_homogeneous,10,131072,10,1,100,51,500148411,24.117248,72.331184
0,4,both,shuffle_homogeneous,10,131072,10,1,100,53,480910000,23.173777,69.581921
0,4,both,shuffle_homogeneous,10,131072,10,2,100,46,554383000,26.713043,80.238859
0,4,both,shuffle_homogeneous,10,131072,10,2,100,50,510076540,24.563548,73.840722
0,4,both,shuffle_homogeneous,10,131072,10,2,100,44,579559045,27.948125,83.814586
0,4,both,shuffle_homogeneous,10,131072,10,2,100,46,554268369,26.682413,80.193269
0,4,both,shuffle_homogeneous,10,131072,10,2,100,45,566727577,27.270258,82.021945
0,4,both,shuffle_homogeneous,10,131072,10,4,100,48,531375187,25.604779,76.873728
0,4,both,shuffle_homogeneous,10,131072,10,4,100,53,480810679,23.165739,69.542352
0,4,both,shuffle_homogeneous,10,131072,10,4,100,46,554187847,26.717318,80.170474
0,4,both,shuffle_homogeneous,10,131072,10,4,100,46,554251652,26.713043,80.238859
0,4,both,shuffle_homogeneous,10,131072,10,4,100,47,542457595,26.137709,78.531649
0,4,both,shuffle_homogeneous,10,131072,10,10,100,49,520597408,25.067520,75.347675
0,4,both,shuffle_homogeneous,10,131072,10,10,100,47,542433914,26.155836,78.442409
0,4,both,shuffle_homogeneous,10,131072,10,10,100,55,463954490,22.304880,67.185124
0,4,both,shuffle_homogeneous,10,131072,10,10,100,49,520177306,25.044783,75.347675
0,4,both,shuffle_homogeneous,10,131072,10,10,100,45,566349711,27.268073,81.905436
0,4,both,shuffle_homogeneous,12,131072,10,1,100,47,542955851,26.130040,78.687820
0,4,both,shuffle_homogeneous,12,131072,10,1,100,46,554298695,26.698797,80.330040
0,4,both,shuffle_homogeneous,12,131072,10,1,100,46,554680239,26.737976,80.330040
0,4,both,shuffle_homogeneous,12,131072,10,1,100,52,490238192,23.617536,71.041024
0,4,both,shuffle_homogeneous,12,131072,10,1,100,50,510415880,24.607457,73.903636
0,4,both,shuffle_homogeneous,12,131072,10,2,100,51,500026705,24.093475,72.413425
0,4,both,shuffle_homogeneous,12,131072,10,2,100,49,520185897,25.078220,75.347675
0,4,both,shuffle_homogeneous,12,131072,10,2,100,55,463652781,22.322157,67.089799
0,4,both,shuffle_homogeneous,12,131072,10,2,100,49,520263020,25.082232,75.283477
0,4,both,shuffle_homogeneous,12,131072,10,2,100,49,520793428,25.077551,75.454673
0,4,both,shuffle_homogeneous,12,131072,10,4,100,42,606762857,29.285230,87.805757
0,4,both,shuffle_homogeneous,12,131072,10,4,100,50,510297520,24.595005,73.945580
0,4,both,shuffle_homogeneous,12,131072,10,4,100,58,439751603,21.208806,63.673874
0,4,both,shuffle_homogeneous,12,131072,10,4,100,50,510085980,24.578621,73.861693
0,4,both,shuffle_homogeneous,12,131072,10,4,100,45,566562155,27.303754,82.091850
0,4,both,shuffle_homogeneous,12,131072,10,10,100,50,509686620,24.566170,73.819750
0,4,both,shuffle_homogeneous,12,131072,10,10,100,47,542812957,26.147470,78.598580
0,4,both,shuffle_homogeneous,12,131072,10,10,100,54,472283888,22.761017,68.351621
0,4,both,shuffle_homogeneous,12,131072,10,10,100,47,542255914,26.127251,78.464719
0,4,both,shuffle_homogeneous,12,131072,10,10,100,52,490336211,23.657236,71.020859
0,4,both,shuffle_homogeneous,16,131072,10,1,100,45,566554600,27.324871,82.278263
0,4,both,shuffle_homogeneous,16,131072,10,1,100,50,510390780,24.596316,74.092380
0,4,both,shuffle_homogeneous,16,131072,10,1,100,49,520451265,25.096276,75.518872
0,4,both,shuffle_homogeneous,16,131072,10,1,100,53,481060849,23.165121,69.878687
0,4,both,shuffle_homogeneous,16,131072,10,1,100,47,542607723,26.132829,78.821681
0,4,both,shuffle_homogeneous,16,131072,10,2,100,53,480949773,23.163885,69.878687
0,4,both,shuffle_homogeneous,16,131072,10,2,100,46,553997630,26.693098,80.421220
0,4,both,shuffle_homogeneous,16,131072,10,2,100,47,542324319,26.122371,78.687820
0,4,both,shuffle_homogeneous,16,131072,10,2,100,45,566510800,27.316133,82.324867
0,4,both,shuffle_homogeneous,16,131072,10,2,100,47,542645659,26.117490,78.888611
0,4,both,shuffle_homogeneous,16,131072,10,4,100,52,490497538,23.645263,71.242673
0,4,both,shuffle_homogeneous,16,131072,10,4,100,45,566648288,27.284093,82.278263
0,4,both,shuffle_homogeneous,16,131072,10,4,100,47,542770936,26.146075,78.777061
0,4,both,shuffle_homogeneous,16,131072,10,4,100,50,510028360,24.570757,74.008494
0,4,both,shuffle_homogeneous,16,131072,10,4,100,44,579588022,27.928762,84.100561
0,4,both,shuffle_homogeneous,16,131072,10,10,100,48,531231583,25.599317,77.026645
0,4,both,shuffle_homogeneous,16,131072,10,10,100,48,531349375,25.580203,77.179563
0,4,both,shuffle_homogeneous,16,131072,10,10,100,48,531109833,25.570645,77.048491
0,4,both,shuffle_homogeneous,16,131072,10,10,100,44,579358204,27.866950,84.124393
0,4,both,shuffle_homogeneous,16,131072,10,10,100,58,439436275,21.154004,63.782347
0,4,both,shuffle_homogeneous,20,131072,10,1,100,50,509867340,24.551752,74.260152
0,4,both,shuffle_homogeneous,20,131072,10,1,100,48,531047979,25.564501,77.288789
0,4,both,shuffle_homogeneous,20,131072,10,1,100,46,554229630,26.692385,80.649171
0,4,both,shuffle_homogeneous,20,131072,10,1,100,46,554763195,26.725866,80.808737
0,4,both,shuffle_homogeneous,20,131072,10,1,100,47,542240914,26.143984,78.888611
0,4,both,shuffle_homogeneous,20,131072,10,2,100,45,566750422,27.317589,82.581185
0,4,both,shuffle_homogeneous,20,131072,10,2,100,256,99617222,4.796416,14.512128
0,4,both,shuffle_homogeneous,20,131072,10,2,100,55,463445981,22.329307,67.375774
0,4,both,shuffle_homogeneous,20,131072,10,2,100,49,520150755,25.084238,75.754266
0,4,both,shuffle_homogeneous,20,131072,10,2,100,122,209155934,10.087709,30.468868
0,4,both,shuffle_homogeneous,20,131072,10,4,100,47,542640872,26.146075,79.000162
0,4,both,shuffle_homogeneous,20,131072,10,4,100,47,542901234,26.140498,78.955542
0,4,both,shuffle_homogeneous,20,131072,10,4,100,47,542397319,26.119582,78.977852
0,4,both,shuffle_homogeneous,20,131072,10,4,100,129,197611666,9.516183,28.783005
0,4,both,shuffle_homogeneous,20,131072,10,4,100,43,593153627,28.615609,86.178316
0,4,both,shuffle_homogeneous,20,131072,10,10,100,53,480917584,23.144100,69.918256
0,4,both,shuffle_homogeneous,20,131072,10,10,100,48,531512020,25.584981,77.288789
0,4,both,shuffle_homogeneous,20,131072,10,10,100,50,510202840,24.539955,74.197238
0,4,both,shuffle_homogeneous,20,131072,10,10,100,245,104044987,5.014841,15.142293
0,4,both,shuffle_homogeneous,20,131072,10,10,100,53,480735867,23.199744,69.858903
0,4,both,shuffle_homogeneous,32,131072,10,1,100,50,509686660,24.585175,74.910269
0,4,both,shuffle_homogeneous,32,131072,10,1,100,247,103304214,4.981930,15.168267
0,4,both,shuffle_homogeneous,32,131072,10,1,100,47,542566765,26.140498,79.647156
0,4,both,shuffle_homogeneous,32,131072,10,1,100,243,104890209,5.058004,15.387745
0,4,both,shuffle_homogeneous,32,131072,10,1,100,250,101993416,4.921098,14.948499
0,4,both,shuffle_homogeneous,32,131072,10,2,100,242,105347938,5.077009,15.459997
0,4,both,shuffle_homogeneous,32,131072,10,2,100,136,187531102,9.046136,27.509700
0,4,both,shuffle_homogeneous,32,131072,10,2,100,249,102455622,4.939151,15.042223
0,4,both,shuffle_homogeneous,32,131072,10,2,100,244,104488106,5.035260,15.376250
0,4,both,shuffle_homogeneous,32,131072,10,2,100,54,472171722,22.733103,69.400197
0,4,both,shuffle_homogeneous,32,131072,10,4,100,259,98458756,4.746932,14.433102
0,4,both,shuffle_homogeneous,32,131072,10,4,100,48,531120854,25.602731,77.878613
0,4,both,shuffle_homogeneous,32,131072,10,4,100,46,553790152,26.671727,81.127869
0,4,both,shuffle_homogeneous,32,131072,10,4,100,242,105321355,5.076874,15.438332
0,4,both,shuffle_homogeneous,32,131072,10,4,100,248,102755016,4.950214,15.060596
0,4,both,shuffle_homogeneous,32,131072,10,10,100,47,542571319,26.141892,79.535605
0,4,both,shuffle_homogeneous,32,131072,10,10,100,45,567039844,27.315405,83.093823
0,4,both,shuffle_homogeneous,32,131072,10,10,100,50,510194600,24.575345,74.805412
0,4,both,shuffle_homogeneous,32,131072,10,10,100,120,212593375,10.254199,31.133969
0,4,both,shuffle_homogeneous,32,131072,10,10,100,52,490597692,23.644002,71.847621
0,4,both,shuffle_homogeneous,64,131072,10,1,100,51,500100960,24.093475,74.901223
0,4,both,shuffle_homogeneous,64,131072,10,1,100,216,118081629,5.692833,17.714138
0,4,both,shuffle_homogeneous,64,131072,10,1,100,190,134191705,6.461850,20.116103
0,4,both,shuffle_homogeneous,64,131072,10,1,100,211,120849592,5.823541,18.099117
0,4,both,shuffle_homogeneous,64,131072,10,1,100,281,90795512,4.378551,13.627756
0,4,both,shuffle_homogeneous,64,131072,10,2,100,253,100769426,4.859119,15.086232
0,4,both,shuffle_homogeneous,64,131072,10,2,100,260,98133696,4.729683,14.667965
0,4,both,shuffle_homogeneous,64,131072,10,2,100,50,509911820,24.593039,76.399247
0,4,both,shuffle_homogeneous,64,131072,10,2,100,253,100870347,4.860673,15.094521
0,4,both,shuffle_homogeneous,64,131072,10,2,100,298,85553157,4.123490,12.804591
0,4,both,shuffle_homogeneous,64,131072,10,4,100,47,542697744,26.157230,81.253485
0,4,both,shuffle_homogeneous,64,131072,10,4,100,54,472447203,22.773153,70.642953
0,4,both,shuffle_homogeneous,64,131072,10,4,100,259,98446888,4.747311,14.680064
0,4,both,shuffle_homogeneous,64,131072,10,4,100,236,108078245,5.202337,16.172952
0,4,both,shuffle_homogeneous,64,131072,10,4,100,65,392096769,18.891004,58.655728
0,4,both,shuffle_homogeneous,64,131072,10,10,100,260,98058980,4.720735,14.643767
0,4,both,shuffle_homogeneous,64,131072,10,10,100,76,335529447,16.178769,49.986722
0,4,both,shuffle_homogeneous,64,131072,10,10,100,45,566859222,27.309579,84.631734
0,4,both,shuffle_homogeneous,64,131072,10,10,100,259,98486111,4.749715,14.659821
0,4,both,shuffle_homogeneous,64,131072,10,10,100,317,80433552,3.875307,11.961044
0,3,both,shuffle_homogeneous,1,131072,10,1,100,435,78154528,5.025029,10.003656
0,3,both,shuffle_homogeneous,1,131072,10,1,100,436,77984518,5.010723,9.985522
0,3,both,shuffle_homogeneous,1,131072,10,1,100,436,78000651,5.012602,9.985522
0,3,both,shuffle_homogeneous,1,131072,10,1,100,437,77810363,5.003006,9.957873
0,3,both,shuffle_homogeneous,1,131072,10,1,100,433,78515099,5.042488,10.054706
0,3,both,shuffle_homogeneous,1,131072,10,2,100,345,98554014,6.335242,12.616345
0,3,both,shuffle_homogeneous,1,131072,10,2,100,343,99165349,6.371418,12.699081
0,3,both,shuffle_homogeneous,1,131072,10,2,100,344,98847750,6.345657,12.662165
0,3,both,shuffle_homogeneous,1,131072,10,2,100,346,98240098,6.307461,12.582912
0,3,both,shuffle_homogeneous,1,131072,10,2,100,343,99089131,6.366927,12.686852
0,3,both,shuffle_homogeneous,1,131072,10,4,100,347,97962069,6.297689,12.540606
0,3,both,shuffle_homogeneous,1,131072,10,4,100,350,97182402,6.242585,12.445099
0,3,both,shuffle_homogeneous,1,131072,10,4,100,347,97973878,6.293817,12.546650
0,3,both,shuffle_homogeneous,1,131072,10,4,100,344,98846694,6.353277,12.653020
0,3,both,shuffle_homogeneous,1,131072,10,4,100,349,97435951,6.260002,12.474749
0,3,both,shuffle_homogeneous,1,131072,10,10,100,345,98575069,6.334577,12.619384
0,3,both,shuffle_homogeneous,1,131072,10,10,100,347,98001103,6.300899,12.543628
0,3,both,shuffle_homogeneous,1,131072,10,10,100,343,99163857,6.371895,12.696024
0,3,both,shuffle_homogeneous,1,131072,10,10,100,341,99729533,6.407441,12.770487
0,3,both,shuffle_homogeneous,1,131072,10,10,100,457,74393264,4.783339,9.522080
0,3,both,shuffle_homogeneous,2,131072,10,1,100,226,150423685,9.672940,19.254825
0,3,both,shuffle_homogeneous,2,131072,10,1,100,227,149792334,9.621811,19.188479
0,3,both,shuffle_homogeneous,2,131072,10,1,100,224,151774741,9.750967,19.436105
0,3,both,shuffle_homogeneous,2,131072,10,1,100,226,150497221,9.668880,19.273384
0,3,both,shuffle_homogeneous,2,131072,10,1,100,226,150544309,9.675694,19.273384
0,3,both,shuffle_homogeneous,2,131072,10,2,100,178,190953764,12.270327,24.447137
0,3,both,shuffle_homogeneous,2,131072,10,2,100,177,192196412,12.344465,24.626726
0,3,both,shuffle_homogeneous,2,131072,10,2,100,176,193243261,12.410880,24.760692
0,3,both,shuffle_homogeneous,2,131072,10,2,100,180,188914538,12.143821,24.187153
0,3,both,shuffle_homogeneous,2,131072,10,2,100,177,192080463,12.338911,24.603029
0,3,both,shuffle_homogeneous,2,131072,10,4,100,176,193148352,12.415535,24.730903
0,3,both,shuffle_homogeneous,2,131072,10,4,100,179,190011156,12.208551,24.333993
0,3,both,shuffle_homogeneous,2,131072,10,4,100,180,188855222,12.127983,24.187153
0,3,both,shuffle_homogeneous,2,131072,10,4,100,179,189942212,12.201961,24.328135
0,3,both,shuffle_homogeneous,2,131072,10,4,100,180,188998377,12.143457,24.204629
0,3,both,shuffle_homogeneous,2,131072,10,10,100,181,187754469,12.070573,24.036143
0,3,both,shuffle_homogeneous,2,131072,10,10,100,179,189955324,12.198483,24.339851
0,3,both,shuffle_homogeneous,2,131072,10,10,100,180,188941016,12.140908,24.198804
0,3,both,shuffle_homogeneous,2,131072,10,10,100,181,187846751,12.066228,24.059316
0,3,both,shuffle_homogeneous,2,131072,10,10,100,181,187859635,12.062788,24.059316
0,3,both,shuffle_homogeneous,4,131072,10,1,100,128,265598664,17.063936,34.029568
0,3,both,shuffle_homogeneous,4,131072,10,1,100,128,265473726,17.058816,34.021376
0,3,both,shuffle_homogeneous,4,131072,10,1,100,133,255647751,16.424652,32.766029
0,3,both,shuffle_homogeneous,4,131072,10,1,100,126,269883730,17.340514,34.586364
0,3,both,shuffle_homogeneous,4,131072,10,1,100,120,283560391,18.233207,36.315682
0,3,both,shuffle_homogeneous,4,131072,10,2,100,101,336515188,21.634342,43.095435
0,3,both,shuffle_homogeneous,4,131072,10,2,100,99,343619848,22.078019,44.040192
0,3,both,shuffle_homogeneous,4,131072,10,2,100,101,336726366,21.639533,43.136963
0,3,both,shuffle_homogeneous,4,131072,10,2,100,99,343395888,22.070406,43.987234
0,3,both,shuffle_homogeneous,4,131072,10,2,100,103,330012932,21.212985,42.268811
0,3,both,shuffle_homogeneous,4,131072,10,4,100,96,354055968,22.751915,45.372757
0,3,both,shuffle_homogeneous,4,131072,10,4,100,108,314965925,20.252141,40.341049
0,3,both,shuffle_homogeneous,4,131072,10,4,100,101,336713990,21.625907,43.157727
0,3,both,shuffle_homogeneous,4,131072,10,4,100,94,361728255,23.236695,46.338135
0,3,both,shuffle_homogeneous,4,131072,10,4,100,123,276487520,17.765851,35.429934
0,3,both,shuffle_homogeneous,4,131072,10,10,100,104,327096576,21.011535,41.922875
0,3,both,shuffle_homogeneous,4,131072,10,10,100,106,320682226,20.612618,41.072524
0,3,both,shuffle_homogeneous,4,131072,10,10,100,101,336438702,21.622662,43.105817
0,3,both,shuffle_homogeneous,4,131072,10,10,100,110,308936600,19.849365,39.588510
0,3,both,shuffle_homogeneous,4,131072,10,10,100,101,336606108,21.630124,43.126581
0,3,both,shuffle_homogeneous,8,131072,10,1,100,85,399902141,25.713242,51.269198
0,3,both,shuffle_homogeneous,8,131072,10,1,100,74,459702189,29.512012,59.003655
0,3,both,shuffle_homogeneous,8,131072,10,1,100,73,465832479,29.908206,59.811924
0,3,both,shuffle_homogeneous,8,131072,10,1,100,76,447266355,28.727619,57.381942
0,3,both,shuffle_homogeneous,8,131072,10,1,100,75,453214200,29.129878,58.133053
0,3,both,shuffle_homogeneous,8,131072,10,2,100,61,557411786,35.811127,71.543825
0,3,both,shuffle_homogeneous,8,131072,10,2,100,61,557319196,35.825093,71.475066
0,3,both,shuffle_homogeneous,8,131072,10,2,100,61,557520180,35.812738,71.526635
0,3,both,shuffle_homogeneous,8,131072,10,2,100,68,499964602,32.109749,64.163599
0,3,both,shuffle_homogeneous,8,131072,10,2,100,61,557376508,35.798771,71.492255
0,3,both,shuffle_homogeneous,8,131072,10,4,100,57,596113596,38.281647,76.490860
0,3,both,shuffle_homogeneous,8,131072,10,4,100,67,507418656,32.634972,65.043013
0,3,both,shuffle_homogeneous,8,131072,10,4,100,58,586057931,37.663426,75.190131
0,3,both,shuffle_homogeneous,8,131072,10,4,100,59,576069423,37.018954,73.880177
0,3,both,shuffle_homogeneous,8,131072,10,4,100,66,514958969,33.089722,66.076176
0,3,both,shuffle_homogeneous,8,131072,10,10,100,62,548501209,35.246212,70.356067
0,3,both,shuffle_homogeneous,8,131072,10,10,100,72,472153250,30.329515,60.598955
0,3,both,shuffle_homogeneous,8,131072,10,10,100,77,441523922,28.377514,56.609486
0,3,both,shuffle_homogeneous,8,131072,10,10,100,68,499967485,32.137216,64.117338
0,3,both,shuffle_homogeneous,8,131072,10,10,100,61,557321688,35.797697,71.509445
0,3,both,shuffle_homogeneous,10,131072,10,1,100,66,515168424,33.095680,66.123838
0,3,both,shuffle_homogeneous,10,131072,10,1,100,65,522976553,33.619464,67.092732
0,3,both,shuffle_homogeneous,10,131072,10,1,100,63,539664079,34.656061,69.289236
0,3,both,shuffle_homogeneous,10,131072,10,1,100,62,548284064,35.225600,70.372980
0,3,both,shuffle_homogeneous,10,131072,10,1,100,60,566771466,36.433101,72.736222
0,3,both,shuffle_homogeneous,10,131072,10,2,100,51,666323705,42.834844,85.489784
0,3,both,shuffle_homogeneous,10,131072,10,2,100,54,629391203,40.478189,80.740352
0,3,both,shuffle_homogeneous,10,131072,10,2,100,54,629861425,40.482437,80.818024
0,3,both,shuffle_homogeneous,10,131072,10,2,100,55,618099672,39.701113,79.310476
0,3,both,shuffle_homogeneous,10,131072,10,2,100,50,679951600,43.724964,87.178609
0,3,both,shuffle_homogeneous,10,131072,10,4,100,57,596217578,38.314990,76.527652
0,3,both,shuffle_homogeneous,10,131072,10,4,100,54,629554500,40.444814,80.837442
0,3,both,shuffle_homogeneous,10,131072,10,4,100,52,653613346,42.003535,83.865915
0,3,both,shuffle_homogeneous,10,131072,10,4,100,54,629824648,40.484257,80.818024
0,3,both,shuffle_homogeneous,10,131072,10,4,100,53,641562716,41.234509,82.323108
0,3,both,shuffle_homogeneous,10,131072,10,10,100,53,641150396,41.237601,82.224186
0,3,both,shuffle_homogeneous,10,131072,10,10,100,51,666402450,42.811071,85.551465
0,3,both,shuffle_homogeneous,10,131072,10,10,100,53,641536094,41.222762,82.263755
0,3,both,shuffle_homogeneous,10,131072,10,10,100,55,618640618,39.735668,79.424866
0,3,both,shuffle_homogeneous,10,131072,10,10,100,55,618040545,39.694559,79.310476
0,3,both,shuffle_homogeneous,12,131072,10,1,100,54,629594685,40.439353,80.895697
0,3,both,shuffle_homogeneous,12,131072,10,1,100,54,629677222,40.461805,80.876279
0,3,both,shuffle_homogeneous,12,131072,10,1,100,56,606944517,38.982802,77.987840
0,3,both,shuffle_homogeneous,12,131072,10,1,100,53,641546603,41.241310,82.342893
0,3,both,shuffle_homogeneous,12,131072,10,1,100,53,641434981,41.214725,82.382462
0,3,both,shuffle_homogeneous,12,131072,10,2,100,58,586244482,37.663991,75.316683
0,3,both,shuffle_homogeneous,12,131072,10,2,100,54,629601500,40.442994,80.856860
0,3,both,shuffle_homogeneous,12,131072,10,2,100,47,723181340,46.467813,92.832441
0,3,both,shuffle_homogeneous,12,131072,10,2,100,50,679535420,43.648942,87.304438
0,3,both,shuffle_homogeneous,12,131072,10,2,100,54,629783296,40.503068,80.798606
0,3,both,shuffle_homogeneous,12,131072,10,4,100,50,680430300,43.679744,87.451238
0,3,both,shuffle_homogeneous,12,131072,10,4,100,57,596368052,38.310966,76.619632
0,3,both,shuffle_homogeneous,12,131072,10,4,100,52,654261923,42.035042,84.067564
0,3,both,shuffle_homogeneous,12,131072,10,4,100,56,607059732,38.986313,77.969115
