node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,3,both,shuffle_homogeneous,4,131072,10,4,100,183,185802557,11.937042,23.802102
0,3,both,shuffle_homogeneous,4,131072,10,4,100,184,184757445,11.875016,23.672743
0,3,both,shuffle_homogeneous,8,131072,10,4,100,126,269740341,17.335052,34.603008
0,3,both,shuffle_homogeneous,8,131072,10,4,100,135,252055088,16.193217,32.350511
0,3,both,shuffle_homogeneous,8,131072,10,4,100,138,246370202,15.824095,31.624444
0,3,both,shuffle_homogeneous,8,131072,10,4,100,126,269933888,17.339993,34.652940
0,3,both,shuffle_homogeneous,8,131072,10,4,100,130,261499061,16.787551,33.586696
0,3,both,shuffle_homogeneous,16,131072,10,4,100,98,346859244,22.292605,44.607279
0,3,both,shuffle_homogeneous,16,131072,10,4,100,98,346934387,22.289596,44.607279
0,3,both,shuffle_homogeneous,16,131072,10,4,100,103,330081436,21.193261,42.492779
0,3,both,shuffle_homogeneous,16,131072,10,4,100,87,390798471,25.098028,50.295490
0,3,both,shuffle_homogeneous,16,131072,10,4,100,91,373485417,23.985456,48.084699
0,3,both,shuffle_homogeneous,32,131072,10,4,100,83,409559156,26.301650,53.009939
0,3,both,shuffle_homogeneous,32,131072,10,4,100,89,381933078,24.535500,49.412671
0,3,both,shuffle_homogeneous,32,131072,10,4,100,88,386612920,24.847825,50.009926
0,3,both,shuffle_homogeneous,32,131072,10,4,100,258,131771984,8.464432,17.045456
0,3,both,shuffle_homogeneous,32,131072,10,4,100,98,346889387,22.298290,44.874773
0,3,both,shuffle_homogeneous,64,131072,10,4,100,251,135410147,8.694095,17.758951
0,3,both,shuffle_homogeneous,64,131072,10,4,100,83,409467349,26.324548,53.515276
0,3,both,shuffle_homogeneous,64,131072,10,4,100,71,478754464,30.789920,62.633955
0,3,both,shuffle_homogeneous,64,131072,10,4,100,74,459406527,29.490314,60.278950
0,3,both,shuffle_homogeneous,64,131072,10,4,100,85,400178141,25.713628,52.453472
0,2,both,shuffle_homogeneous,1,131072,10,4,100,677,75323717,7.257604,7.234710
0,2,both,shuffle_homogeneous,1,131072,10,4,100,683,74641376,7.193224,7.166549
0,2,both,shuffle_homogeneous,1,131072,10,4,100,706,72218818,6.959533,6.934563
0,2,both,shuffle_homogeneous,1,131072,10,4,100,715,71350310,6.873214,6.854607
0,2,both,shuffle_homogeneous,1,131072,10,4,100,708,72047276,6.944132,6.917936
0,2,both,shuffle_homogeneous,4,131072,10,4,100,205,248746268,23.972589,23.892188
0,2,both,shuffle_homogeneous,4,131072,10,4,100,200,254984385,24.571412,24.494735
0,2,both,shuffle_homogeneous,4,131072,10,4,100,207,246410526,23.749518,23.671477
0,2,both,shuffle_homogeneous,4,131072,10,4,100,210,242841438,23.405870,23.323326
0,2,both,shuffle_homogeneous,4,131072,10,4,100,194,262883432,25.342332,25.246899
0,2,both,shuffle_homogeneous,8,131072,10,4,100,136,375078213,36.146718,36.052510
0,2,both,shuffle_homogeneous,8,131072,10,4,100,124,411313774,39.638710,39.541463
0,2,both,shuffle_homogeneous,8,131072,10,4,100,131,389238351,37.508104,37.420556
0,2,both,shuffle_homogeneous,8,131072,10,4,100,118,432120144,41.643129,41.534273
0,2,both,shuffle_homogeneous,8,131072,10,4,100,138,369653594,35.632351,35.522412
0,2,both,shuffle_homogeneous,16,131072,10,4,100,84,607348511,58.534571,58.445629
0,2,both,shuffle_homogeneous,16,131072,10,4,100,109,467819018,45.063516,45.021428
0,2,both,shuffle_homogeneous,16,131072,10,4,100,84,607178738,58.529890,58.395697
0,2,both,shuffle_homogeneous,16,131072,10,4,100,97,525715855,50.664395,50.569469
0,2,both,shuffle_homogeneous,16,131072,10,4,100,99,515120676,49.612407,49.569047
0,2,both,shuffle_homogeneous,32,131072,10,4,100,86,593072255,57.130627,57.281512
0,2,both,shuffle_homogeneous,32,131072,10,4,100,72,708088430,68.229803,68.303076
0,2,both,shuffle_homogeneous,32,131072,10,4,100,70,728608857,70.247570,70.254592
0,2,both,shuffle_homogeneous,32,131072,10,4,100,87,586049229,56.486759,56.514631
0,2,both,shuffle_homogeneous,32,131072,10,4,100,80,637393900,61.430579,61.525197
0,2,both,shuffle_homogeneous,64,131072,10,4,100,85,599990470,57.841303,58.202136
0,2,both,shuffle_homogeneous,64,131072,10,4,100,165,309179115,29.792864,29.989274
0,2,both,shuffle_homogeneous,64,131072,10,4,100,270,188888833,18.209784,18.334546
0,2,both,shuffle_homogeneous,64,131072,10,4,100,89,573160831,55.246848,55.657000
0,2,both,shuffle_homogeneous,64,131072,10,4,100,101,505074910,48.676053,49.033905
