node id,nodes,traffic,implementation,network threads,query threads,total pages,local page size,network page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,heterogeneous,15,15,250000,4096,262144,10,1,4,100,44,289838272,13.973318,42.753303
3,4,both,heterogeneous,16,16,250000,4096,262144,10,1,4,100,40,318895200,15.370650,47.290778
3,4,both,heterogeneous,16,16,250000,4096,262144,10,1,4,100,43,296662953,14.297517,43.991421
3,4,both,heterogeneous,16,16,250000,4096,262144,10,1,4,100,42,303616404,14.623890,45.038836
3,4,both,heterogeneous,16,16,250000,4096,262144,10,1,4,100,40,318301450,15.363277,47.343206
3,4,both,heterogeneous,16,16,250000,4096,262144,10,1,4,100,45,283254266,13.656246,41.849833
3,4,both,heterogeneous,2,4,250000,4096,262144,10,1,4,100,67,190324432,9.168193,27.669886
3,4,both,heterogeneous,2,4,250000,4096,262144,10,1,4,100,70,182105300,8.791654,26.454075
3,4,both,heterogeneous,2,4,250000,4096,262144,10,1,4,100,70,182116142,8.774334,26.454075
3,4,both,heterogeneous,2,4,250000,4096,262144,10,1,4,100,68,187469779,9.030475,27.232136
3,4,both,heterogeneous,2,4,250000,4096,262144,10,1,4,100,68,187547426,9.035776,27.232136
3,4,both,heterogeneous,4,8,250000,4096,262144,10,1,4,100,48,265578000,12.791808,38.928384
3,4,both,heterogeneous,4,8,250000,4096,262144,10,1,4,100,48,265658395,12.810240,38.972075
3,4,both,heterogeneous,4,8,250000,4096,262144,10,1,4,100,47,271407170,13.067460,39.667407
3,4,both,heterogeneous,4,8,250000,4096,262144,10,1,4,100,53,240680113,11.595544,35.176757
3,4,both,heterogeneous,4,8,250000,4096,262144,10,1,4,100,50,254938640,12.303073,37.203476
3,4,both,heterogeneous,8,16,250000,4096,262144,10,1,4,100,51,249711470,12.034209,36.926323
3,4,both,heterogeneous,8,16,250000,4096,262144,10,1,4,100,46,277300586,13.352960,41.076825
3,4,both,heterogeneous,8,16,250000,4096,262144,10,1,4,100,47,271264553,13.057002,40.113610
3,4,both,heterogeneous,8,16,250000,4096,262144,10,1,4,100,43,296784837,14.301327,44.235276
3,4,both,heterogeneous,8,16,250000,4096,262144,10,1,4,100,43,296658930,14.337143,44.040192
3,4,both,heterogeneous,10,20,250000,4096,262144,10,1,4,100,50,254960980,12.269650,38.126223
3,4,both,heterogeneous,10,20,250000,4096,262144,10,1,4,100,46,277195913,13.369344,41.395957
3,4,both,heterogeneous,10,20,250000,4096,262144,10,1,4,100,48,265426020,12.808192,39.671125
3,4,both,heterogeneous,10,20,250000,4096,262144,10,1,4,100,51,249612274,12.035494,37.214168
3,4,both,heterogeneous,10,20,250000,4096,262144,10,1,4,100,48,265514208,12.782251,39.758507
3,4,both,heterogeneous,1,3,250000,4096,262144,10,1,4,100,106,120277283,5.802718,17.410318
3,4,both,heterogeneous,1,3,250000,4096,262144,10,1,4,100,109,116879550,5.627679,16.931135
3,4,both,heterogeneous,1,3,250000,4096,262144,10,1,4,100,103,123777126,5.972684,17.897054
3,4,both,heterogeneous,1,3,250000,4096,262144,10,1,4,100,106,120211377,5.795917,17.410318
3,4,both,heterogeneous,1,3,250000,4096,262144,10,1,4,100,107,119227691,5.738075,17.286804
3,4,both,heterogeneous,3,9,250000,4096,262144,10,1,4,100,54,236068870,11.362607,34.603008
3,4,both,heterogeneous,3,9,250000,4096,262144,10,1,4,100,60,212440616,10.229077,31.247565
3,4,both,heterogeneous,3,9,250000,4096,262144,10,1,4,100,54,236211037,11.388094,34.719516
3,4,both,heterogeneous,3,9,250000,4096,262144,10,1,4,100,56,227695892,10.992494,33.329737
3,4,both,heterogeneous,3,9,250000,4096,262144,10,1,4,100,54,236211870,11.377171,34.758353
3,4,both,heterogeneous,6,18,250000,4096,262144,10,1,4,100,49,260183591,12.547469,38.775912
3,4,both,heterogeneous,6,18,250000,4096,262144,10,1,4,100,49,260095306,12.530082,38.647515
3,4,both,heterogeneous,6,18,250000,4096,262144,10,1,4,100,51,249665764,12.026499,37.049685
3,4,both,heterogeneous,6,18,250000,4096,262144,10,1,4,100,53,240565245,11.589980,35.532877
3,4,both,heterogeneous,6,18,250000,4096,262144,10,1,4,100,49,260005897,12.556831,38.604716
3,4,both,heterogeneous,8,24,250000,4096,262144,10,1,4,100,47,271036021,13.080010,40.470572
3,4,both,heterogeneous,8,24,250000,4096,262144,10,1,4,100,53,240770283,11.601727,36.205549
3,4,both,heterogeneous,8,24,250000,4096,262144,10,1,4,100,51,250008431,12.028426,37.419771
3,4,both,heterogeneous,8,24,250000,4096,262144,10,1,4,100,51,250317941,12.065049,37.543133
3,4,both,heterogeneous,8,24,250000,4096,262144,10,1,4,100,54,236191962,11.385666,35.496239
