node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,shuffle_homogeneous,4,131072,10,10,100,69,369500275,17.812970,53.295015
2,4,both,shuffle_homogeneous,4,131072,10,10,100,70,364210000,17.558499,52.518678
2,4,both,shuffle_homogeneous,4,131072,10,10,100,73,349298315,16.822553,50.403468
2,4,both,shuffle_homogeneous,8,131072,10,1,100,54,472425962,22.765265,68.273948
2,4,both,shuffle_homogeneous,8,131072,10,1,100,65,392262738,18.895037,56.703764
2,4,both,shuffle_homogeneous,8,131072,10,1,100,55,463411890,22.331094,66.880084
2,4,both,shuffle_homogeneous,8,131072,10,1,100,67,380813537,18.338831,55.105016
2,4,both,shuffle_homogeneous,8,131072,10,1,100,62,411212000,19.825169,59.430582
2,4,both,shuffle_homogeneous,8,131072,10,2,100,55,463928145,22.357904,67.051669
2,4,both,shuffle_homogeneous,8,131072,10,2,100,50,510105980,24.611389,73.735864
2,4,both,shuffle_homogeneous,8,131072,10,2,100,45,566913311,27.321230,81.905436
2,4,both,shuffle_homogeneous,8,131072,10,2,100,49,520326612,25.044114,75.240678
2,4,both,shuffle_homogeneous,8,131072,10,2,100,42,607064857,29.247781,87.730859
2,4,both,shuffle_homogeneous,8,131072,10,4,100,45,566273155,27.270258,81.882135
2,4,both,shuffle_homogeneous,8,131072,10,4,100,52,490171884,23.652194,70.839375
2,4,both,shuffle_homogeneous,8,131072,10,4,100,42,606796690,29.257143,87.655960
2,4,both,shuffle_homogeneous,8,131072,10,4,100,56,455196428,21.925303,65.798144
2,4,both,shuffle_homogeneous,8,131072,10,4,100,50,510111880,24.589763,73.672950
2,4,both,shuffle_homogeneous,8,131072,10,10,100,49,520571081,25.071532,75.240678
2,4,both,shuffle_homogeneous,8,131072,10,10,100,53,480766433,23.183051,69.502783
2,4,both,shuffle_homogeneous,8,131072,10,10,100,55,463653763,22.350159,67.051669
2,4,both,shuffle_homogeneous,8,131072,10,10,100,50,510106660,24.588452,73.777807
2,4,both,shuffle_homogeneous,8,131072,10,10,100,46,554185782,26.710194,80.102088
2,4,both,shuffle_homogeneous,10,131072,10,1,100,46,554325934,26.702358,80.238859
2,4,both,shuffle_homogeneous,10,131072,10,1,100,61,417943967,20.141576,60.473613
2,4,both,shuffle_homogeneous,10,131072,10,1,100,60,425015616,20.461978,61.533935
2,4,both,shuffle_homogeneous,10,131072,10,1,100,62,411005370,19.785001,59.464407
2,4,both,shuffle_homogeneous,10,131072,10,1,100,54,472236425,22.763444,68.293367
2,4,both,shuffle_homogeneous,10,131072,10,2,100,52,490252980,23.615646,70.879705
2,4,both,shuffle_homogeneous,10,131072,10,2,100,50,509991280,24.608113,73.714893
2,4,both,shuffle_homogeneous,10,131072,10,2,100,47,542920255,26.155139,78.620890
2,4,both,shuffle_homogeneous,10,131072,10,2,100,62,411367887,19.806142,59.532057
2,4,both,shuffle_homogeneous,10,131072,10,2,100,46,554574478,26.745099,80.261654
2,4,both,shuffle_homogeneous,10,131072,10,4,100,45,566391311,27.311036,81.928738
2,4,both,shuffle_homogeneous,10,131072,10,4,100,57,447328438,21.567668,64.717375
2,4,both,shuffle_homogeneous,10,131072,10,4,100,53,481234660,23.196034,69.601705
2,4,both,shuffle_homogeneous,10,131072,10,4,100,50,510030440,24.593695,73.735864
2,4,both,shuffle_homogeneous,10,131072,10,4,100,48,531708333,25.609557,76.939264
2,4,both,shuffle_homogeneous,10,131072,10,10,100,52,490494615,23.612495,70.899870
2,4,both,shuffle_homogeneous,10,131072,10,10,100,46,553991456,26.679563,80.238859
2,4,both,shuffle_homogeneous,10,131072,10,10,100,48,531019125,25.579520,76.851883
2,4,both,shuffle_homogeneous,10,131072,10,10,100,49,520173857,25.054145,75.304876
2,4,both,shuffle_homogeneous,10,131072,10,10,100,46,554426326,26.728715,80.193269
2,4,both,shuffle_homogeneous,12,131072,10,1,100,51,500018725,24.096045,72.454546
2,4,both,shuffle_homogeneous,12,131072,10,1,100,39,654510358,31.527857,94.936458
2,4,both,shuffle_homogeneous,12,131072,10,1,100,38,670961894,32.350639,97.158845
2,4,both,shuffle_homogeneous,12,131072,10,1,100,49,520731959,25.088251,75.369075
2,4,both,shuffle_homogeneous,12,131072,10,1,100,38,671002894,32.332531,97.131251
2,4,both,shuffle_homogeneous,12,131072,10,2,100,50,509818400,24.565514,73.798779
2,4,both,shuffle_homogeneous,12,131072,10,2,100,39,653949846,31.508533,94.748252
2,4,both,shuffle_homogeneous,12,131072,10,2,100,49,520470755,25.082901,75.390474
2,4,both,shuffle_homogeneous,12,131072,10,2,100,40,637185075,30.697062,92.327117
2,4,both,shuffle_homogeneous,12,131072,10,2,100,47,542204574,26.148864,78.442409
2,4,both,shuffle_homogeneous,12,131072,10,4,100,47,542438595,26.145378,78.531649
2,4,both,shuffle_homogeneous,12,131072,10,4,100,42,607092595,29.231397,87.930587
2,4,both,shuffle_homogeneous,12,131072,10,4,100,47,542426851,26.136315,78.553959
2,4,both,shuffle_homogeneous,12,131072,10,4,100,61,417916606,20.132444,60.593941
2,4,both,shuffle_homogeneous,12,131072,10,4,100,60,425105733,20.471262,61.568887
2,4,both,shuffle_homogeneous,12,131072,10,10,100,57,447389105,21.559044,64.790959
2,4,both,shuffle_homogeneous,12,131072,10,10,100,53,480929811,23.158939,69.700627
2,4,both,shuffle_homogeneous,12,131072,10,10,100,57,447167526,21.555020,64.717375
2,4,both,shuffle_homogeneous,12,131072,10,10,100,48,530995125,25.589760,76.895573
2,4,both,shuffle_homogeneous,12,131072,10,10,100,50,510577640,24.619254,73.987523
2,4,both,shuffle_homogeneous,16,131072,10,1,100,39,654044820,31.558105,94.828912
2,4,both,shuffle_homogeneous,16,131072,10,1,100,42,607182666,29.264165,88.105350
2,4,both,shuffle_homogeneous,16,131072,10,1,100,50,510103420,24.573379,74.071409
2,4,both,shuffle_homogeneous,16,131072,10,1,100,46,554294391,26.729427,80.489606
2,4,both,shuffle_homogeneous,16,131072,10,1,100,54,472234333,22.779221,68.506965
2,4,both,shuffle_homogeneous,16,131072,10,2,100,49,520804224,25.089588,75.561671
2,4,both,shuffle_homogeneous,16,131072,10,2,100,58,439857879,21.181122,63.872742
2,4,both,shuffle_homogeneous,16,131072,10,2,100,45,566568711,27.313948,82.324867
2,4,both,shuffle_homogeneous,16,131072,10,2,100,56,455175732,21.901312,65.985390
2,4,both,shuffle_homogeneous,16,131072,10,2,100,48,531126229,25.590443,77.092181
2,4,both,shuffle_homogeneous,16,131072,10,4,100,42,607380166,29.289911,88.180248
2,4,both,shuffle_homogeneous,16,131072,10,4,100,48,531029645,25.556309,77.070336
2,4,both,shuffle_homogeneous,16,131072,10,4,100,50,509956860,24.572723,74.029466
2,4,both,shuffle_homogeneous,16,131072,10,4,100,239,106740096,5.146633,15.482949
2,4,both,shuffle_homogeneous,16,131072,10,4,100,49,520250306,25.107644,75.433273
2,4,both,shuffle_homogeneous,16,131072,10,10,100,50,509829960,24.564859,74.050437
2,4,both,shuffle_homogeneous,16,131072,10,10,100,57,447509175,21.584914,64.864543
2,4,both,shuffle_homogeneous,16,131072,10,10,100,246,103665882,4.989661,15.063689
2,4,both,shuffle_homogeneous,16,131072,10,10,100,57,447340947,21.560769,64.919732
2,4,both,shuffle_homogeneous,16,131072,10,10,100,44,579716772,27.948125,84.052899
2,4,both,shuffle_homogeneous,20,131072,10,1,100,46,554144760,26.681700,80.580786
2,4,both,shuffle_homogeneous,20,131072,10,1,100,42,607054642,29.203310,88.404943
2,4,both,shuffle_homogeneous,20,131072,10,1,100,60,425078466,20.490377,61.848508
2,4,both,shuffle_homogeneous,20,131072,10,1,100,49,520298673,25.070195,75.732867
2,4,both,shuffle_homogeneous,20,131072,10,1,100,60,425110700,20.499115,61.883460
2,4,both,shuffle_homogeneous,20,131072,10,2,100,53,481409641,23.190470,69.997394
2,4,both,shuffle_homogeneous,20,131072,10,2,100,41,622214975,29.977925,90.586736
2,4,both,shuffle_homogeneous,20,131072,10,2,100,45,566997422,27.316133,82.441375
2,4,both,shuffle_homogeneous,20,131072,10,2,100,57,447178438,21.530876,65.011712
2,4,both,shuffle_homogeneous,20,131072,10,2,100,50,510070320,24.562893,74.239181
2,4,both,shuffle_homogeneous,20,131072,10,4,100,45,566559822,27.295016,82.394772
2,4,both,shuffle_homogeneous,20,131072,10,4,100,48,531380333,25.600683,77.245099
2,4,both,shuffle_homogeneous,20,131072,10,4,100,56,455322982,21.925303,66.266258
2,4,both,shuffle_homogeneous,20,131072,10,4,100,55,463532490,22.317391,67.452034
2,4,both,shuffle_homogeneous,20,131072,10,4,100,50,509656020,24.549786,74.176266
2,4,both,shuffle_homogeneous,20,131072,10,10,100,49,520034836,25.054145,75.711467
2,4,both,shuffle_homogeneous,20,131072,10,10,100,54,472365851,22.765265,68.642892
2,4,both,shuffle_homogeneous,20,131072,10,10,100,46,554096586,26.693810,80.626376
2,4,both,shuffle_homogeneous,20,131072,10,10,100,49,520169163,25.036758,75.690068
2,4,both,shuffle_homogeneous,20,131072,10,10,100,50,510141100,24.588452,74.218209
2,4,both,shuffle_homogeneous,32,131072,10,1,100,62,411234354,19.820940,60.157820
2,4,both,shuffle_homogeneous,32,131072,10,1,100,58,439816931,21.194116,64.469345
2,4,both,shuffle_homogeneous,32,131072,10,1,100,235,108535251,5.230470,15.889273
2,4,both,shuffle_homogeneous,32,131072,10,1,100,44,579497818,27.911633,84.982319
2,4,both,shuffle_homogeneous,32,131072,10,1,100,53,480713037,23.154611,70.511790
2,4,both,shuffle_homogeneous,32,131072,10,2,100,54,472365500,22.738565,69.186598
2,4,both,shuffle_homogeneous,32,131072,10,2,100,43,593591372,28.669714,86.739182
2,4,both,shuffle_homogeneous,32,131072,10,2,100,46,554587782,26.703071,81.287435
2,4,both,shuffle_homogeneous,32,131072,10,2,100,57,447368000,21.553871,65.471614
2,4,both,shuffle_homogeneous,32,131072,10,2,100,230,110857408,5.346598,16.211897
2,4,both,shuffle_homogeneous,32,131072,10,4,100,57,447334315,21.559619,65.545198
2,4,both,shuffle_homogeneous,32,131072,10,4,100,229,111372545,5.366082,16.310165
2,4,both,shuffle_homogeneous,32,131072,10,4,100,49,520106979,25.070195,75.989661
2,4,both,shuffle_homogeneous,32,131072,10,4,100,57,447522491,21.575716,65.490010
2,4,both,shuffle_homogeneous,32,131072,10,4,100,228,111873166,5.392636,16.354106
2,4,both,shuffle_homogeneous,32,131072,10,10,100,60,425011783,20.481092,62.250462
2,4,both,shuffle_homogeneous,32,131072,10,10,100,229,111351458,5.370232,16.291849
2,4,both,shuffle_homogeneous,32,131072,10,10,100,54,472190666,22.760410,69.031253
2,4,both,shuffle_homogeneous,32,131072,10,10,100,42,607211928,29.243099,88.779435
2,4,both,shuffle_homogeneous,32,131072,10,10,100,60,425199300,20.484915,62.250462
2,4,both,shuffle_homogeneous,64,131072,10,1,100,79,322905278,15.558578,48.274315
2,4,both,shuffle_homogeneous,64,131072,10,1,100,237,107602805,5.179971,16.087014
2,4,both,shuffle_homogeneous,64,131072,10,1,100,81,314811444,15.178866,47.069412
2,4,both,shuffle_homogeneous,64,131072,10,1,100,71,359010366,17.290889,53.625063
2,4,both,shuffle_homogeneous,64,131072,10,1,100,227,112365396,5.417979,16.800312
2,4,both,shuffle_homogeneous,64,131072,10,2,100,235,108515991,5.230191,16.179305
2,4,both,shuffle_homogeneous,64,131072,10,2,100,235,108532382,5.233398,16.174843
2,4,both,shuffle_homogeneous,64,131072,10,2,100,229,111361257,5.366797,16.621532
2,4,both,shuffle_homogeneous,64,131072,10,2,100,51,499624705,24.074200,74.490017
2,4,both,shuffle_homogeneous,64,131072,10,2,100,236,108077800,5.210529,16.137407
2,4,both,shuffle_homogeneous,64,131072,10,4,100,58,439888655,21.197506,65.626394
2,4,both,shuffle_homogeneous,64,131072,10,4,100,77,331320740,15.966102,49.337543
2,4,both,shuffle_homogeneous,64,131072,10,4,100,242,105352041,5.078634,15.702642
2,4,both,shuffle_homogeneous,64,131072,10,4,100,241,105877506,5.104874,15.767798
2,4,both,shuffle_homogeneous,64,131072,10,4,100,64,398336609,19.185664,59.490304
2,4,both,shuffle_homogeneous,64,131072,10,10,100,253,100801371,4.857953,14.990907
2,4,both,shuffle_homogeneous,64,131072,10,10,100,56,455013428,21.948123,67.502080
2,4,both,shuffle_homogeneous,64,131072,10,10,100,67,380862597,18.347635,56.779608
2,4,both,shuffle_homogeneous,64,131072,10,10,100,58,439647431,21.160783,65.391369
2,4,both,shuffle_homogeneous,64,131072,10,10,100,54,472269351,22.754949,70.293428
2,3,both,shuffle_homogeneous,1,131072,10,1,100,423,80390598,5.166034,10.292406
2,3,both,shuffle_homogeneous,1,131072,10,1,100,412,82514055,5.303485,10.564658
2,3,both,shuffle_homogeneous,1,131072,10,1,100,414,82079144,5.272245,10.511088
2,3,both,shuffle_homogeneous,1,131072,10,1,100,411,82723656,5.313758,10.592914
2,3,both,shuffle_homogeneous,1,131072,10,1,100,417,81515954,5.236044,10.440498
2,3,both,shuffle_homogeneous,1,131072,10,2,100,303,112225808,7.211339,14.368606
2,3,both,shuffle_homogeneous,1,131072,10,2,100,305,111473534,7.159325,14.277823
2,3,both,shuffle_homogeneous,1,131072,10,2,100,338,100576804,6.460434,12.877630
2,3,both,shuffle_homogeneous,1,131072,10,2,100,317,107229485,6.887689,13.730722
2,3,both,shuffle_homogeneous,1,131072,10,2,100,329,103343270,6.639653,13.233093
2,3,both,shuffle_homogeneous,1,131072,10,4,100,321,105914336,6.805944,13.559623
2,3,both,shuffle_homogeneous,1,131072,10,4,100,301,112883588,7.250873,14.457111
2,3,both,shuffle_homogeneous,1,131072,10,4,100,306,111096454,7.140104,14.224310
2,3,both,shuffle_homogeneous,1,131072,10,4,100,297,114434171,7.352720,14.651820
2,3,both,shuffle_homogeneous,1,131072,10,4,100,303,112285656,7.212961,14.378988
2,3,both,shuffle_homogeneous,1,131072,10,10,100,296,114933861,7.389073,14.711946
2,3,both,shuffle_homogeneous,1,131072,10,10,100,301,112906637,7.251852,14.460595
2,3,both,shuffle_homogeneous,1,131072,10,10,100,290,117199696,7.528166,15.009100
2,3,both,shuffle_homogeneous,1,131072,10,10,100,292,116414267,7.481428,14.906298
2,3,both,shuffle_homogeneous,1,131072,10,10,100,322,105585698,6.780432,13.520769
2,3,both,shuffle_homogeneous,2,131072,10,1,100,229,148443026,9.535774,19.011736
2,3,both,shuffle_homogeneous,2,131072,10,1,100,220,154577490,9.929747,19.794255
2,3,both,shuffle_homogeneous,2,131072,10,1,100,217,156679055,10.073215,20.058244
2,3,both,shuffle_homogeneous,2,131072,10,1,100,232,146484892,9.417269,18.752335
2,3,both,shuffle_homogeneous,2,131072,10,1,100,220,154531795,9.933172,19.789489
2,3,both,shuffle_homogeneous,2,131072,10,2,100,165,205993369,13.238272,26.379630
2,3,both,shuffle_homogeneous,2,131072,10,2,100,165,206014351,13.231718,26.392340
2,3,both,shuffle_homogeneous,2,131072,10,2,100,177,192145966,12.353536,24.597105
2,3,both,shuffle_homogeneous,2,131072,10,2,100,176,193252590,12.411811,24.754735
2,3,both,shuffle_homogeneous,2,131072,10,2,100,233,146019424,9.387680,18.694355
2,3,both,shuffle_homogeneous,2,131072,10,4,100,175,194292765,12.481238,24.878215
2,3,both,shuffle_homogeneous,2,131072,10,4,100,177,192237661,12.357609,24.620801
2,3,both,shuffle_homogeneous,2,131072,10,4,100,177,192178457,12.344465,24.614877
2,3,both,shuffle_homogeneous,2,131072,10,4,100,180,188908088,12.130167,24.204629
2,3,both,shuffle_homogeneous,2,131072,10,4,100,159,213765698,13.738860,27.368493
2,3,both,shuffle_homogeneous,2,131072,10,10,100,174,195398637,12.551086,25.027219
2,3,both,shuffle_homogeneous,2,131072,10,10,100,155,219342535,14.092565,28.088307
2,3,both,shuffle_homogeneous,2,131072,10,10,100,171,198702181,12.771472,25.441765
2,3,both,shuffle_homogeneous,2,131072,10,10,100,170,199951776,12.850068,25.603759
2,3,both,shuffle_homogeneous,2,131072,10,10,100,157,216595707,13.913460,27.743852
2,3,both,shuffle_homogeneous,4,131072,10,1,100,118,288071067,18.508644,36.922316
2,3,both,shuffle_homogeneous,4,131072,10,1,100,123,276371113,17.762387,35.412884
2,3,both,shuffle_homogeneous,4,131072,10,1,100,122,278725893,17.927588,35.694558
2,3,both,shuffle_homogeneous,4,131072,10,1,100,127,267906070,17.216617,34.322287
2,3,both,shuffle_homogeneous,4,131072,10,1,100,126,269937301,17.355597,34.578042
2,3,both,shuffle_homogeneous,4,131072,10,2,100,101,336569495,21.624285,43.126581
2,3,both,shuffle_homogeneous,4,131072,10,2,100,94,362023297,23.253776,46.393910
2,3,both,shuffle_homogeneous,4,131072,10,2,100,94,361608063,23.212642,46.360445
2,3,both,shuffle_homogeneous,4,131072,10,2,100,98,347008938,22.287924,44.457482
2,3,both,shuffle_homogeneous,4,131072,10,2,100,92,369424304,23.724744,47.334088
2,3,both,shuffle_homogeneous,4,131072,10,4,100,92,369519489,23.746115,47.334088
2,3,both,shuffle_homogeneous,4,131072,10,4,100,94,361716361,23.231815,46.360445
2,3,both,shuffle_homogeneous,4,131072,10,4,100,100,339963860,21.853635,43.547361
2,3,both,shuffle_homogeneous,4,131072,10,4,100,101,336765217,21.640182,43.136963
2,3,both,shuffle_homogeneous,4,131072,10,4,100,90,377836977,24.275263,48.420910
2,3,both,shuffle_homogeneous,4,131072,10,10,100,98,346941979,22.294946,44.446783
2,3,both,shuffle_homogeneous,4,131072,10,10,100,93,365615645,23.514740,46.813845
2,3,both,shuffle_homogeneous,4,131072,10,10,100,97,350561340,22.520399,44.915807
2,3,both,shuffle_homogeneous,4,131072,10,10,100,101,336586158,21.630449,43.136963
2,3,both,shuffle_homogeneous,4,131072,10,10,100,92,369397586,23.736854,47.311293
2,3,both,shuffle_homogeneous,8,131072,10,1,100,81,419765432,26.972514,53.839847
2,3,both,shuffle_homogeneous,8,131072,10,1,100,67,507560208,32.612963,65.121265
2,3,both,shuffle_homogeneous,8,131072,10,1,100,67,507308447,32.582152,65.074314
2,3,both,shuffle_homogeneous,8,131072,10,1,100,75,453240400,29.097984,58.161015
2,3,both,shuffle_homogeneous,8,131072,10,1,100,73,465805150,29.921673,59.754468
2,3,both,shuffle_homogeneous,8,131072,10,2,100,61,557358426,35.799846,71.509445
2,3,both,shuffle_homogeneous,8,131072,10,2,100,67,507331746,32.618343,65.011712
2,3,both,shuffle_homogeneous,8,131072,10,2,100,51,666679039,42.835486,85.510345
2,3,both,shuffle_homogeneous,8,131072,10,2,100,69,492703565,31.673359,63.172905
2,3,both,shuffle_homogeneous,8,131072,10,2,100,63,539539301,34.668544,69.189372
2,3,both,shuffle_homogeneous,8,131072,10,4,100,62,548239693,35.238284,70.305330
2,3,both,shuffle_homogeneous,8,131072,10,4,100,60,566905500,36.426001,72.718746
2,3,both,shuffle_homogeneous,8,131072,10,4,100,58,586107862,37.638003,75.172052
2,3,both,shuffle_homogeneous,8,131072,10,4,100,73,465942794,29.947708,59.740104
2,3,both,shuffle_homogeneous,8,131072,10,4,100,67,507244656,32.588999,65.058663
2,3,both,shuffle_homogeneous,8,131072,10,10,100,68,500048014,32.141553,64.132759
2,3,both,shuffle_homogeneous,8,131072,10,10,100,76,447580144,28.750471,57.423333
2,3,both,shuffle_homogeneous,8,131072,10,10,100,68,500008529,32.139144,64.132759
2,3,both,shuffle_homogeneous,8,131072,10,10,100,78,435976589,28.012859,55.924053
2,3,both,shuffle_homogeneous,8,131072,10,10,100,60,566670250,36.413986,72.683793
2,3,both,shuffle_homogeneous,10,131072,10,1,100,62,548398274,35.253083,70.372980
2,3,both,shuffle_homogeneous,10,131072,10,1,100,58,586018189,37.658906,75.208210
2,3,both,shuffle_homogeneous,10,131072,10,1,100,57,596307017,38.309241,76.582840
2,3,both,shuffle_homogeneous,10,131072,10,1,100,61,557276950,35.801994,71.526635
2,3,both,shuffle_homogeneous,10,131072,10,1,100,66,515499303,33.120008,66.171501
2,3,both,shuffle_homogeneous,10,131072,10,2,100,55,618187945,39.732689,79.329541
2,3,both,shuffle_homogeneous,10,131072,10,2,100,73,465753931,29.946361,59.768832
2,3,both,shuffle_homogeneous,10,131072,10,2,100,51,666868098,42.852834,85.592586
2,3,both,shuffle_homogeneous,10,131072,10,2,100,247,137686943,8.842982,17.668718
2,3,both,shuffle_homogeneous,10,131072,10,2,100,56,607077071,39.024347,77.856768
2,3,both,shuffle_homogeneous,10,131072,10,4,100,71,478881830,30.767306,61.467230
2,3,both,shuffle_homogeneous,10,131072,10,4,100,59,576346491,37.048945,73.986812
2,3,both,shuffle_homogeneous,10,131072,10,4,100,59,576185423,37.005624,73.969039
2,3,both,shuffle_homogeneous,10,131072,10,4,100,64,531081078,34.130944,68.141056
2,3,both,shuffle_homogeneous,10,131072,10,4,100,70,485773157,31.198413,62.360313
2,3,both,shuffle_homogeneous,10,131072,10,10,100,82,414681939,26.657168,53.208838
2,3,both,shuffle_homogeneous,10,131072,10,10,100,65,523379184,33.642654,67.157260
2,3,both,shuffle_homogeneous,10,131072,10,10,100,55,618369927,39.739839,79.329541
2,3,both,shuffle_homogeneous,10,131072,10,10,100,57,596110070,38.305217,76.472464
2,3,both,shuffle_homogeneous,10,131072,10,10,100,61,557187360,35.798234,71.457876
2,3,both,shuffle_homogeneous,12,131072,10,1,100,62,548700112,35.277923,70.525192
2,3,both,shuffle_homogeneous,12,131072,10,1,100,61,557289918,35.844969,71.561015
2,3,both,shuffle_homogeneous,12,131072,10,1,100,60,566822383,36.440747,72.788651
2,3,both,shuffle_homogeneous,12,131072,10,1,100,70,485642271,31.210116,62.390272
2,3,both,shuffle_homogeneous,12,131072,10,1,100,48,708684583,45.540011,91.029504
2,3,both,shuffle_homogeneous,12,131072,10,2,100,46,738946369,47.476558,94.873333
2,3,both,shuffle_homogeneous,12,131072,10,2,100,53,641809509,41.242547,82.422030
2,3,both,shuffle_homogeneous,12,131072,10,2,100,55,618256400,39.717795,79.424866
2,3,both,shuffle_homogeneous,12,131072,10,2,100,49,693803734,44.547093,89.086161
2,3,both,shuffle_homogeneous,12,131072,10,2,100,53,641577377,41.252439,82.402246
2,3,both,shuffle_homogeneous,12,131072,10,4,100,59,576130813,37.013955,74.022357
2,3,both,shuffle_homogeneous,12,131072,10,4,100,51,666468078,42.804003,85.551465
2,3,both,shuffle_homogeneous,12,131072,10,4,100,52,653741173,41.968246,83.946575
2,3,both,shuffle_homogeneous,12,131072,10,4,100,58,586303775,37.675290,75.262446
