node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
3,4,both,shuffle_homogeneous,8,131072,10,1,100,55,463405090,22.315008,67.051669
3,4,both,shuffle_homogeneous,8,131072,10,1,100,63,404403063,19.481356,58.487239
3,4,both,shuffle_homogeneous,8,131072,10,1,100,68,375101705,18.072998,54.248388
3,4,both,shuffle_homogeneous,8,131072,10,1,100,67,380538955,18.347146,55.011114
3,4,both,shuffle_homogeneous,8,131072,10,1,100,62,411483290,19.821469,59.498232
3,4,both,shuffle_homogeneous,8,131072,10,2,100,53,481043000,23.185524,69.502783
3,4,both,shuffle_homogeneous,8,131072,10,2,100,49,520176326,25.074876,75.155080
3,4,both,shuffle_homogeneous,8,131072,10,2,100,45,566534266,27.270258,81.882135
3,4,both,shuffle_homogeneous,8,131072,10,2,100,51,500334666,24.088978,72.351744
3,4,both,shuffle_homogeneous,8,131072,10,2,100,50,510249460,24.607457,73.693921
3,4,both,shuffle_homogeneous,8,131072,10,4,100,54,472272685,22.770726,68.254530
3,4,both,shuffle_homogeneous,8,131072,10,4,100,51,500565843,24.093475,72.351744
3,4,both,shuffle_homogeneous,8,131072,10,4,100,49,520563591,25.097613,75.197879
3,4,both,shuffle_homogeneous,8,131072,10,4,100,52,490401384,23.638961,70.859540
3,4,both,shuffle_homogeneous,8,131072,10,4,100,57,447081035,21.560194,64.643791
3,4,both,shuffle_homogeneous,8,131072,10,10,100,53,480922339,23.186142,69.502783
3,4,both,shuffle_homogeneous,8,131072,10,10,100,58,439751017,21.198071,63.547321
3,4,both,shuffle_homogeneous,8,131072,10,10,100,53,480902264,23.190470,69.522567
3,4,both,shuffle_homogeneous,8,131072,10,10,100,62,411530903,19.816184,59.498232
3,4,both,shuffle_homogeneous,8,131072,10,10,100,54,472281462,22.729463,68.293367
3,4,both,shuffle_homogeneous,10,131072,10,1,100,45,566999888,27.311036,82.091850
3,4,both,shuffle_homogeneous,10,131072,10,1,100,56,455774982,21.929984,65.966665
3,4,both,shuffle_homogeneous,10,131072,10,1,100,57,447652912,21.562494,64.735771
3,4,both,shuffle_homogeneous,10,131072,10,1,100,51,500010862,24.092833,72.331184
3,4,both,shuffle_homogeneous,10,131072,10,1,100,52,490209250,23.626358,70.920034
3,4,both,shuffle_homogeneous,10,131072,10,2,100,51,499928647,24.109538,72.310623
3,4,both,shuffle_homogeneous,10,131072,10,2,100,50,509667980,24.598938,73.651978
3,4,both,shuffle_homogeneous,10,131072,10,2,100,49,520051163,25.068189,75.155080
3,4,both,shuffle_homogeneous,10,131072,10,2,100,61,418011918,20.163064,60.422043
3,4,both,shuffle_homogeneous,10,131072,10,2,100,44,579234136,27.924294,83.790755
3,4,both,shuffle_homogeneous,10,131072,10,4,100,46,554137543,26.693098,80.124883
3,4,both,shuffle_homogeneous,10,131072,10,4,100,56,455571035,21.958656,65.929216
3,4,both,shuffle_homogeneous,10,131072,10,4,100,53,481415679,23.187997,69.661058
3,4,both,shuffle_homogeneous,10,131072,10,4,100,48,531107229,25.595221,76.808192
3,4,both,shuffle_homogeneous,10,131072,10,4,100,42,606971333,29.253242,87.705893
3,4,both,shuffle_homogeneous,10,131072,10,10,100,56,455427428,21.933495,65.891767
3,4,both,shuffle_homogeneous,10,131072,10,10,100,56,455423392,21.936421,65.891767
3,4,both,shuffle_homogeneous,10,131072,10,10,100,42,607709523,29.331261,87.880655
3,4,both,shuffle_homogeneous,10,131072,10,10,100,49,520157122,25.064176,75.262077
3,4,both,shuffle_homogeneous,10,131072,10,10,100,54,471993277,22.762837,68.254530
3,4,both,shuffle_homogeneous,12,131072,10,1,100,39,653964333,31.514414,94.721365
3,4,both,shuffle_homogeneous,12,131072,10,1,100,40,637484900,30.710170,92.353331
3,4,both,shuffle_homogeneous,12,131072,10,1,100,52,490426288,23.643372,71.121684
3,4,both,shuffle_homogeneous,12,131072,10,1,100,48,531040875,25.571328,76.873728
3,4,both,shuffle_homogeneous,12,131072,10,1,100,50,510277360,24.562237,73.903636
3,4,both,shuffle_homogeneous,12,131072,10,2,100,50,510111420,24.569446,73.903636
3,4,both,shuffle_homogeneous,12,131072,10,2,100,45,566859155,27.294288,82.091850
3,4,both,shuffle_homogeneous,12,131072,10,2,100,54,472200518,22.742206,68.390457
3,4,both,shuffle_homogeneous,12,131072,10,2,100,42,606991738,29.238418,87.980520
3,4,both,shuffle_homogeneous,12,131072,10,2,100,40,637988600,30.740480,92.405760
3,4,both,shuffle_homogeneous,12,131072,10,4,100,47,542533936,26.120279,78.643200
3,4,both,shuffle_homogeneous,12,131072,10,4,100,43,592757441,28.527973,85.861305
3,4,both,shuffle_homogeneous,12,131072,10,4,100,49,520578653,25.106975,75.390474
3,4,both,shuffle_homogeneous,12,131072,10,4,100,58,439962913,21.203721,63.764268
3,4,both,shuffle_homogeneous,12,131072,10,4,100,61,418105688,20.104511,60.559561
3,4,both,shuffle_homogeneous,12,131072,10,10,100,48,531580666,25.612288,77.004800
3,4,both,shuffle_homogeneous,12,131072,10,10,100,51,500318156,24.097973,72.475106
3,4,both,shuffle_homogeneous,12,131072,10,10,100,53,481333433,23.200981,69.759981
3,4,both,shuffle_homogeneous,12,131072,10,10,100,51,499871450,24.081910,72.392865
3,4,both,shuffle_homogeneous,12,131072,10,10,100,59,432051576,20.818788,62.576883
3,4,both,shuffle_homogeneous,16,131072,10,1,100,54,472105481,22.744633,68.545801
3,4,both,shuffle_homogeneous,16,131072,10,1,100,39,654003051,31.522816,94.963344
3,4,both,shuffle_homogeneous,16,131072,10,1,100,47,542740446,26.155139,78.799371
3,4,both,shuffle_homogeneous,16,131072,10,1,100,51,500001627,24.114035,72.557347
3,4,both,shuffle_homogeneous,16,131072,10,1,100,54,472240870,22.761017,68.506965
3,4,both,shuffle_homogeneous,16,131072,10,2,100,49,520763204,25.115000,75.583070
3,4,both,shuffle_homogeneous,16,131072,10,2,100,47,542474382,26.114702,78.821681
3,4,both,shuffle_homogeneous,16,131072,10,2,100,45,566868933,27.319774,82.348169
3,4,both,shuffle_homogeneous,16,131072,10,2,100,54,472546851,22.761624,68.584638
3,4,both,shuffle_homogeneous,16,131072,10,2,100,46,554076413,26.715893,80.375630
3,4,both,shuffle_homogeneous,16,131072,10,4,100,42,607109428,29.281329,88.080384
3,4,both,shuffle_homogeneous,16,131072,10,4,100,49,520325979,25.032746,75.561671
3,4,both,shuffle_homogeneous,16,131072,10,4,100,51,500246294,24.108895,72.619028
3,4,both,shuffle_homogeneous,16,131072,10,4,100,237,107577611,5.184119,15.622455
3,4,both,shuffle_homogeneous,16,131072,10,4,100,45,567048311,27.342347,82.348169
3,4,both,shuffle_homogeneous,16,131072,10,10,100,42,607405333,29.232957,88.080384
3,4,both,shuffle_homogeneous,16,131072,10,10,100,48,531442020,25.611605,77.048491
3,4,both,shuffle_homogeneous,16,131072,10,10,100,56,455597553,21.943442,66.097737
3,4,both,shuffle_homogeneous,16,131072,10,10,100,43,593189162,28.581316,86.007617
3,4,both,shuffle_homogeneous,16,131072,10,10,100,45,566587955,27.340163,82.254962
3,4,both,shuffle_homogeneous,20,131072,10,1,100,51,499933294,24.110823,72.680709
3,4,both,shuffle_homogeneous,20,131072,10,1,100,44,579484772,27.916102,84.291212
3,4,both,shuffle_homogeneous,20,131072,10,1,100,52,490402288,23.615646,71.424158
3,4,both,shuffle_homogeneous,20,131072,10,1,100,51,500106509,24.117248,72.742390
3,4,both,shuffle_homogeneous,20,131072,10,1,100,50,509824020,24.569446,74.113352
3,4,both,shuffle_homogeneous,20,131072,10,2,100,58,439340655,21.164738,63.818505
3,4,both,shuffle_homogeneous,20,131072,10,2,100,39,653126974,31.453919,94.963344
3,4,both,shuffle_homogeneous,20,131072,10,2,100,222,114888193,5.542368,16.692196
3,4,both,shuffle_homogeneous,20,131072,10,2,100,50,509732520,24.583864,74.092380
3,4,both,shuffle_homogeneous,20,131072,10,2,100,51,500125137,24.131383,72.783511
3,4,both,shuffle_homogeneous,20,131072,10,4,100,52,490425346,23.609974,71.242673
3,4,both,shuffle_homogeneous,20,131072,10,4,100,41,622083829,29.981122,90.433286
3,4,both,shuffle_homogeneous,20,131072,10,4,100,49,520070693,25.016027,75.668668
3,4,both,shuffle_homogeneous,20,131072,10,4,100,54,472294907,22.757983,68.623474
3,4,both,shuffle_homogeneous,20,131072,10,4,100,47,542776808,26.139801,78.977852
3,4,both,shuffle_homogeneous,20,131072,10,10,100,47,542773085,26.149561,78.910922
3,4,both,shuffle_homogeneous,20,131072,10,10,100,249,102412602,4.935598,14.882199
3,4,both,shuffle_homogeneous,20,131072,10,10,100,50,510008520,24.579932,74.134323
3,4,both,shuffle_homogeneous,20,131072,10,10,100,50,510267500,24.577311,74.260152
3,4,both,shuffle_homogeneous,20,131072,10,10,100,49,520373959,25.060833,75.775666
3,4,both,shuffle_homogeneous,32,131072,10,1,100,58,439913637,21.205981,64.487424
3,4,both,shuffle_homogeneous,32,131072,10,1,100,53,481142867,23.196034,70.412868
3,4,both,shuffle_homogeneous,32,131072,10,1,100,295,86480877,4.166423,12.682438
3,4,both,shuffle_homogeneous,32,131072,10,1,100,59,431939711,20.803792,63.305554
3,4,both,shuffle_homogeneous,32,131072,10,1,100,63,405274190,19.544812,59.469239
3,4,both,shuffle_homogeneous,32,131072,10,2,100,46,553875760,26.703071,80.945508
3,4,both,shuffle_homogeneous,32,131072,10,2,100,41,621614146,29.924377,90.919212
3,4,both,shuffle_homogeneous,32,131072,10,2,100,56,455385482,21.922962,66.696923
3,4,both,shuffle_homogeneous,32,131072,10,2,100,52,490591192,23.653455,71.847621
3,4,both,shuffle_homogeneous,32,131072,10,2,100,223,114352179,5.515163,16.720790
3,4,both,shuffle_homogeneous,32,131072,10,4,100,57,447342210,21.563069,65.434822
3,4,both,shuffle_homogeneous,32,131072,10,4,100,49,520541040,25.088920,76.139457
3,4,both,shuffle_homogeneous,32,131072,10,4,100,43,592673744,28.566838,86.714797
3,4,both,shuffle_homogeneous,32,131072,10,4,100,231,110466580,5.320332,16.159873
3,4,both,shuffle_homogeneous,32,131072,10,4,100,229,111314899,5.366941,16.268954
3,4,both,shuffle_homogeneous,32,131072,10,10,100,57,447243947,21.551571,65.379633
3,4,both,shuffle_homogeneous,32,131072,10,10,100,43,593170255,28.615609,86.641640
3,4,both,shuffle_homogeneous,32,131072,10,10,100,53,481091415,23.148428,70.492005
3,4,both,shuffle_homogeneous,32,131072,10,10,100,44,579167295,27.891526,84.767837
3,4,both,shuffle_homogeneous,32,131072,10,10,100,59,432217915,20.829896,63.270009
3,4,both,shuffle_homogeneous,64,131072,10,1,100,70,364269442,17.563648,54.271298
3,4,both,shuffle_homogeneous,64,131072,10,1,100,237,107662856,5.186193,16.073741
3,4,both,shuffle_homogeneous,64,131072,10,1,100,210,121454461,5.854081,18.140365
3,4,both,shuffle_homogeneous,64,131072,10,1,100,71,359213549,17.301504,53.639831
3,4,both,shuffle_homogeneous,64,131072,10,1,100,226,112862398,5.445868,16.865371
3,4,both,shuffle_homogeneous,64,131072,10,2,100,241,105832456,5.106233,15.719938
3,4,both,shuffle_homogeneous,64,131072,10,2,100,222,114863810,5.540449,17.065338
3,4,both,shuffle_homogeneous,64,131072,10,2,100,234,108972252,5.255903,16.199155
3,4,both,shuffle_homogeneous,64,131072,10,2,100,240,106237733,5.117133,15.877188
3,4,both,shuffle_homogeneous,64,131072,10,2,100,228,111868728,5.399103,16.671439
3,4,both,shuffle_homogeneous,64,131072,10,4,100,54,472398185,22.738565,70.429355
3,4,both,shuffle_homogeneous,64,131072,10,4,100,241,105832850,5.099299,15.746044
3,4,both,shuffle_homogeneous,64,131072,10,4,100,244,104511754,5.034991,15.569635
3,4,both,shuffle_homogeneous,64,131072,10,4,100,240,106239841,5.123959,15.811652
3,4,both,shuffle_homogeneous,64,131072,10,4,100,256,99667617,4.801536,14.893056
3,4,both,shuffle_homogeneous,64,131072,10,10,100,236,108031360,5.206780,16.097419
3,4,both,shuffle_homogeneous,64,131072,10,10,100,56,455434660,21.951634,67.876571
3,4,both,shuffle_homogeneous,64,131072,10,10,100,67,380592955,18.301662,56.763957
3,4,both,shuffle_homogeneous,64,131072,10,10,100,81,314790481,15.175225,46.771668
3,4,both,shuffle_homogeneous,64,131072,10,10,100,214,119164836,5.741137,17.703295
