node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,shuffle_homogeneous,20,131072,10,2,100,55,463476636,22.354925,67.452034
1,4,both,shuffle_homogeneous,20,131072,10,4,100,58,439817465,21.187902,63.908899
1,4,both,shuffle_homogeneous,20,131072,10,4,100,45,566754444,27.304482,82.464677
1,4,both,shuffle_homogeneous,20,131072,10,4,100,55,464006581,22.398417,67.413904
1,4,both,shuffle_homogeneous,20,131072,10,4,100,136,187511845,9.031680,27.270686
1,4,both,shuffle_homogeneous,20,131072,10,4,100,47,542663510,26.148864,79.044782
1,4,both,shuffle_homogeneous,20,131072,10,10,100,246,103665552,4.997120,15.050902
1,4,both,shuffle_homogeneous,20,131072,10,10,100,57,447112035,21.558470,64.938128
1,4,both,shuffle_homogeneous,20,131072,10,10,100,54,472305185,22.719753,68.817655
1,4,both,shuffle_homogeneous,20,131072,10,10,100,52,490413846,23.607454,71.363663
1,4,both,shuffle_homogeneous,20,131072,10,10,100,50,509791440,24.565514,74.155295
1,4,both,shuffle_homogeneous,32,131072,10,1,100,61,418115524,20.155543,61.315911
1,4,both,shuffle_homogeneous,32,131072,10,1,100,58,439783568,21.203156,64.469345
1,4,both,shuffle_homogeneous,32,131072,10,1,100,241,105801315,5.095492,15.506742
1,4,both,shuffle_homogeneous,32,131072,10,1,100,51,500369686,24.110180,73.462001
1,4,both,shuffle_homogeneous,32,131072,10,1,100,55,463468200,22.325136,67.890530
1,4,both,shuffle_homogeneous,32,131072,10,2,100,53,481397811,23.173777,70.373299
1,4,both,shuffle_homogeneous,32,131072,10,2,100,104,245047250,11.797110,35.863316
1,4,both,shuffle_homogeneous,32,131072,10,2,100,55,463420090,22.344797,67.833335
1,4,both,shuffle_homogeneous,32,131072,10,2,100,56,455134035,21.948123,66.509678
1,4,both,shuffle_homogeneous,32,131072,10,2,100,238,107121252,5.162474,15.671365
1,4,both,shuffle_homogeneous,32,131072,10,4,100,57,447436842,21.546397,65.545198
1,4,both,shuffle_homogeneous,32,131072,10,4,100,119,214129285,10.318340,31.369164
1,4,both,shuffle_homogeneous,32,131072,10,4,100,46,555062304,26.787128,81.241845
1,4,both,shuffle_homogeneous,32,131072,10,4,100,46,553876239,26.678851,81.082279
1,4,both,shuffle_homogeneous,32,131072,10,4,100,236,108043894,5.208862,15.795287
1,4,both,shuffle_homogeneous,32,131072,10,10,100,58,439771517,21.192986,64.451266
1,4,both,shuffle_homogeneous,32,131072,10,10,100,123,207358869,9.997703,30.306404
1,4,both,shuffle_homogeneous,32,131072,10,10,100,55,463681563,22.334073,67.947725
1,4,both,shuffle_homogeneous,32,131072,10,10,100,45,566661488,27.292103,83.000616
1,4,both,shuffle_homogeneous,32,131072,10,10,100,60,425077566,20.493653,62.232986
1,4,both,shuffle_homogeneous,64,131072,10,1,100,157,162434605,7.824664,24.297576
1,4,both,shuffle_homogeneous,64,131072,10,1,100,237,107550991,5.182460,16.064892
1,4,both,shuffle_homogeneous,64,131072,10,1,100,88,289926284,13.975180,43.432495
1,4,both,shuffle_homogeneous,64,131072,10,1,100,142,179620471,8.646368,26.842069
1,4,both,shuffle_homogeneous,64,131072,10,1,100,227,112295889,5.413505,16.828028
1,4,both,shuffle_homogeneous,64,131072,10,2,100,249,102415172,4.938888,15.265414
1,4,both,shuffle_homogeneous,64,131072,10,2,100,221,115394692,5.563740,17.194749
1,4,both,shuffle_homogeneous,64,131072,10,2,100,247,103252740,4.974103,15.431473
1,4,both,shuffle_homogeneous,64,131072,10,2,100,235,108621676,5.228100,16.255159
1,4,both,shuffle_homogeneous,64,131072,10,2,100,212,120272108,5.798854,17.939553
1,4,both,shuffle_homogeneous,64,131072,10,4,100,149,171083322,8.254017,25.510658
1,4,both,shuffle_homogeneous,64,131072,10,4,100,64,398352203,19.225600,59.375616
1,4,both,shuffle_homogeneous,64,131072,10,4,100,245,104063167,5.010428,15.540324
1,4,both,shuffle_homogeneous,64,131072,10,4,100,241,105806568,5.100659,15.776500
1,4,both,shuffle_homogeneous,64,131072,10,4,100,65,392484092,18.916210,58.575069
1,4,both,shuffle_homogeneous,64,131072,10,10,100,248,102898358,4.951932,15.377705
1,4,both,shuffle_homogeneous,64,131072,10,10,100,57,447597578,21.570542,66.759339
1,4,both,shuffle_homogeneous,64,131072,10,10,100,267,95473599,4.599670,14.228430
1,4,both,shuffle_homogeneous,64,131072,10,10,100,56,455191892,21.930569,67.764224
1,4,both,shuffle_homogeneous,64,131072,10,10,100,65,392251892,18.903103,58.316958
1,3,both,shuffle_homogeneous,1,131072,10,1,100,423,80398548,5.165027,10.294884
1,3,both,shuffle_homogeneous,1,131072,10,1,100,413,82335714,5.293103,10.539077
1,3,both,shuffle_homogeneous,1,131072,10,1,100,415,81905159,5.263883,10.485760
1,3,both,shuffle_homogeneous,1,131072,10,1,100,412,82517266,5.304201,10.564658
1,3,both,shuffle_homogeneous,1,131072,10,1,100,417,81560724,5.237851,10.445527
1,3,both,shuffle_homogeneous,1,131072,10,2,100,303,112242204,7.209717,14.375527
1,3,both,shuffle_homogeneous,1,131072,10,2,100,306,111155839,7.140747,14.231164
1,3,both,shuffle_homogeneous,1,131072,10,2,100,338,100602931,6.462858,12.880732
1,3,both,shuffle_homogeneous,1,131072,10,2,100,318,106980081,6.874582,13.697436
1,3,both,shuffle_homogeneous,1,131072,10,2,100,330,102999315,6.620427,13.186638
1,3,both,shuffle_homogeneous,1,131072,10,4,100,322,105577400,6.781755,13.517512
1,3,both,shuffle_homogeneous,1,131072,10,4,100,302,112655092,7.236737,14.423128
1,3,both,shuffle_homogeneous,1,131072,10,4,100,307,110719006,7.117487,14.171146
1,3,both,shuffle_homogeneous,1,131072,10,4,100,297,114515225,7.355258,14.662411
1,3,both,shuffle_homogeneous,1,131072,10,4,100,303,112150679,7.208960,14.354763
1,3,both,shuffle_homogeneous,1,131072,10,10,100,297,114425151,7.347534,14.655350
1,3,both,shuffle_homogeneous,1,131072,10,10,100,302,112589096,7.233048,14.416184
1,3,both,shuffle_homogeneous,1,131072,10,10,100,291,116852439,7.504548,14.964729
1,3,both,shuffle_homogeneous,1,131072,10,10,100,293,116059515,7.460815,14.855423
1,3,both,shuffle_homogeneous,1,131072,10,10,100,323,105256789,6.765324,13.472416
1,3,both,shuffle_homogeneous,2,131072,10,1,100,229,148543524,9.543787,19.025473
1,3,both,shuffle_homogeneous,2,131072,10,1,100,220,154560813,9.929002,19.794255
1,3,both,shuffle_homogeneous,2,131072,10,1,100,218,155993949,10.028661,19.971044
1,3,both,shuffle_homogeneous,2,131072,10,1,100,233,145966909,9.382055,18.689855
1,3,both,shuffle_homogeneous,2,131072,10,1,100,221,153868529,9.887633,19.709433
1,3,both,shuffle_homogeneous,2,131072,10,2,100,165,206211096,13.253762,26.398695
1,3,both,shuffle_homogeneous,2,131072,10,2,100,165,206146381,13.245024,26.398695
1,3,both,shuffle_homogeneous,2,131072,10,2,100,177,192191355,12.350389,24.614877
1,3,both,shuffle_homogeneous,2,131072,10,2,100,176,193131289,12.411252,24.736861
1,3,both,shuffle_homogeneous,2,131072,10,2,100,192,176963276,11.373909,22.659072
1,3,both,shuffle_homogeneous,2,131072,10,4,100,175,194220182,12.469254,24.884206
1,3,both,shuffle_homogeneous,2,131072,10,4,100,178,190926297,12.265725,24.458919
1,3,both,shuffle_homogeneous,2,131072,10,4,100,176,193096909,12.404922,24.730903
1,3,both,shuffle_homogeneous,2,131072,10,4,100,181,187867486,12.076185,24.053522
1,3,both,shuffle_homogeneous,2,131072,10,4,100,160,212517443,13.654630,27.217101
1,3,both,shuffle_homogeneous,2,131072,10,10,100,175,194191125,12.479365,24.866231
1,3,both,shuffle_homogeneous,2,131072,10,10,100,155,219358077,14.097428,28.088307
1,3,both,shuffle_homogeneous,2,131072,10,10,100,172,197739000,12.711507,25.318233
1,3,both,shuffle_homogeneous,2,131072,10,10,100,169,201225650,12.929981,25.767669
1,3,both,shuffle_homogeneous,2,131072,10,10,100,157,216517076,13.917843,27.730494
1,3,both,shuffle_homogeneous,4,131072,10,1,100,119,285809563,18.368529,36.620856
1,3,both,shuffle_homogeneous,4,131072,10,1,100,124,274220395,17.615178,35.152665
1,3,both,shuffle_homogeneous,4,131072,10,1,100,123,276452089,17.770646,35.429934
1,3,both,shuffle_homogeneous,4,131072,10,1,100,127,267649952,17.205522,34.289261
1,3,both,shuffle_homogeneous,4,131072,10,1,100,120,283274858,18.192247,36.306944
1,3,both,shuffle_homogeneous,4,131072,10,2,100,102,333299754,21.419671,42.693491
1,3,both,shuffle_homogeneous,4,131072,10,2,100,95,357656800,22.976232,45.817252
1,3,both,shuffle_homogeneous,4,131072,10,2,100,96,354096125,22.746453,45.361835
1,3,both,shuffle_homogeneous,4,131072,10,2,100,98,347006132,22.284915,44.468182
1,3,both,shuffle_homogeneous,4,131072,10,2,100,92,369654782,23.747539,47.356883
1,3,both,shuffle_homogeneous,4,131072,10,4,100,93,365555473,23.477743,46.836395
1,3,both,shuffle_homogeneous,4,131072,10,4,100,93,365513688,23.490428,46.813845
1,3,both,shuffle_homogeneous,4,131072,10,4,100,97,350673567,22.542695,44.915807
1,3,both,shuffle_homogeneous,4,131072,10,4,100,101,336539198,21.623636,43.116199
1,3,both,shuffle_homogeneous,4,131072,10,4,100,90,377707488,24.262519,48.397608
1,3,both,shuffle_homogeneous,4,131072,10,10,100,99,343587565,22.079012,44.019009
1,3,both,shuffle_homogeneous,4,131072,10,10,100,93,365572225,23.472458,46.858945
1,3,both,shuffle_homogeneous,4,131072,10,10,100,98,347020938,22.299293,44.468182
1,3,both,shuffle_homogeneous,4,131072,10,10,100,99,343601707,22.088611,44.019009
1,3,both,shuffle_homogeneous,4,131072,10,10,100,92,369637663,23.747183,47.368281
1,3,both,shuffle_homogeneous,8,131072,10,1,100,81,419808728,26.966041,53.839847
1,3,both,shuffle_homogeneous,8,131072,10,1,100,67,507544850,32.628125,65.105614
1,3,both,shuffle_homogeneous,8,131072,10,1,100,69,492975362,31.655788,63.294479
1,3,both,shuffle_homogeneous,8,131072,10,1,100,75,453515973,29.150413,58.174996
1,3,both,shuffle_homogeneous,8,131072,10,1,100,78,435775692,27.996475,55.883723
1,3,both,shuffle_homogeneous,8,131072,10,2,100,60,566613766,36.387772,72.701269
1,3,both,shuffle_homogeneous,8,131072,10,2,100,69,492848985,31.668135,63.233692
1,3,both,shuffle_homogeneous,8,131072,10,2,100,69,492746608,31.659587,63.233692
1,3,both,shuffle_homogeneous,8,131072,10,2,100,68,499825147,32.102520,64.132759
1,3,both,shuffle_homogeneous,8,131072,10,2,100,76,447492539,28.748746,57.423333
1,3,both,shuffle_homogeneous,8,131072,10,4,100,64,531455484,34.149376,68.190208
1,3,both,shuffle_homogeneous,8,131072,10,4,100,67,507618656,32.619810,65.105614
1,3,both,shuffle_homogeneous,8,131072,10,4,100,60,566698666,36.389410,72.736222
1,3,both,shuffle_homogeneous,8,131072,10,4,100,74,459479324,29.546109,58.904465
1,3,both,shuffle_homogeneous,8,131072,10,4,100,68,500116955,32.123241,64.148179
1,3,both,shuffle_homogeneous,8,131072,10,10,100,66,515130348,33.112560,66.044400
1,3,both,shuffle_homogeneous,8,131072,10,10,100,82,414540268,26.630793,53.183263
1,3,both,shuffle_homogeneous,8,131072,10,10,100,66,515142803,33.099652,66.076176
1,3,both,shuffle_homogeneous,8,131072,10,10,100,71,478763408,30.786228,61.378618
1,3,both,shuffle_homogeneous,8,131072,10,10,100,62,548394838,35.246741,70.322242
1,3,both,shuffle_homogeneous,10,131072,10,1,100,63,539579142,34.678426,69.239304
1,3,both,shuffle_homogeneous,10,131072,10,1,100,60,567128433,36.453308,72.788651
1,3,both,shuffle_homogeneous,10,131072,10,1,100,68,500095014,32.127096,64.163599
1,3,both,shuffle_homogeneous,10,131072,10,1,100,63,539949746,34.683108,69.355813
1,3,both,shuffle_homogeneous,10,131072,10,1,100,69,492701695,31.662911,63.233692
1,3,both,shuffle_homogeneous,10,131072,10,2,100,56,606967642,38.980462,77.931666
1,3,both,shuffle_homogeneous,10,131072,10,2,100,72,472042250,30.343623,60.540700
1,3,both,shuffle_homogeneous,10,131072,10,2,100,55,618000145,39.722561,79.310476
1,3,both,shuffle_homogeneous,10,131072,10,2,100,251,135450382,8.702711,17.382967
1,3,both,shuffle_homogeneous,10,131072,10,2,100,54,629676388,40.461805,80.818024
1,3,both,shuffle_homogeneous,10,131072,10,4,100,57,596460912,38.300043,76.582840
1,3,both,shuffle_homogeneous,10,131072,10,4,100,67,507591492,32.608073,65.183866
1,3,both,shuffle_homogeneous,10,131072,10,4,100,60,566896683,36.419994,72.753698
1,3,both,shuffle_homogeneous,10,131072,10,4,100,64,531502703,34.135552,68.190208
1,3,both,shuffle_homogeneous,10,131072,10,4,100,58,586335741,37.667381,75.244367
1,3,both,shuffle_homogeneous,10,131072,10,10,100,67,507208686,32.585086,65.089964
1,3,both,shuffle_homogeneous,10,131072,10,10,100,66,515092515,33.075821,66.139726
1,3,both,shuffle_homogeneous,10,131072,10,10,100,60,566545750,36.389410,72.701269
1,3,both,shuffle_homogeneous,10,131072,10,10,100,55,618248254,39.717199,79.367671
1,3,both,shuffle_homogeneous,10,131072,10,10,100,61,557428098,35.858398,71.457876
1,3,both,shuffle_homogeneous,12,131072,10,1,100,52,653926269,42.018658,84.027234
1,3,both,shuffle_homogeneous,12,131072,10,1,100,63,539978142,34.687789,69.305880
1,3,both,shuffle_homogeneous,12,131072,10,1,100,64,531057406,34.105344,68.239360
1,3,both,shuffle_homogeneous,12,131072,10,1,100,73,465819698,29.934690,59.826288
1,3,both,shuffle_homogeneous,12,131072,10,1,100,50,679820820,43.693507,87.325409
1,3,both,shuffle_homogeneous,12,131072,10,2,100,53,641432509,41.199268,82.382462
1,3,both,shuffle_homogeneous,12,131072,10,2,100,54,629526666,40.458164,80.876279
1,3,both,shuffle_homogeneous,12,131072,10,2,100,59,576165016,37.030617,73.951267
1,3,both,shuffle_homogeneous,12,131072,10,2,100,54,629647222,40.444207,80.856860
1,3,both,shuffle_homogeneous,12,131072,10,2,100,55,618204690,39.721965,79.329541
1,3,both,shuffle_homogeneous,12,131072,10,4,100,59,576188508,37.025063,74.004584
1,3,both,shuffle_homogeneous,12,131072,10,4,100,57,596526964,38.296019,76.601236
1,3,both,shuffle_homogeneous,12,131072,10,4,100,54,629842981,40.467873,80.876279
1,3,both,shuffle_homogeneous,12,131072,10,4,100,51,666892921,42.862472,85.613146
