node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
0,4,both,shuffle_homogeneous,10,131072,10,10,100,52,490214403,23.627618,70.899870
0,4,both,shuffle_homogeneous,10,131072,10,10,100,60,425135166,20.490377,61.464030
0,4,both,shuffle_homogeneous,10,131072,10,10,100,49,520299000,25.063508,75.326276
0,4,both,shuffle_homogeneous,12,131072,10,1,100,41,621541487,29.960342,90.049661
0,4,both,shuffle_homogeneous,12,131072,10,1,100,41,621762219,29.953149,90.151961
0,4,both,shuffle_homogeneous,12,131072,10,1,100,43,593056023,28.558455,86.007617
0,4,both,shuffle_homogeneous,12,131072,10,1,100,48,531197770,25.607509,76.982955
0,4,both,shuffle_homogeneous,12,131072,10,1,100,43,592949395,28.586651,85.739377
0,4,both,shuffle_homogeneous,12,131072,10,2,100,53,481149358,23.181814,69.720412
0,4,both,shuffle_homogeneous,12,131072,10,2,100,44,579375977,27.935465,83.862249
0,4,both,shuffle_homogeneous,12,131072,10,2,100,52,490411461,23.637071,71.000694
0,4,both,shuffle_homogeneous,12,131072,10,2,100,43,593411069,28.595795,85.958847
0,4,both,shuffle_homogeneous,12,131072,10,2,100,46,554490847,26.730140,80.330040
0,4,both,shuffle_homogeneous,12,131072,10,4,100,49,520178877,25.063508,75.326276
0,4,both,shuffle_homogeneous,12,131072,10,4,100,45,566900688,27.329240,82.068548
0,4,both,shuffle_homogeneous,12,131072,10,4,100,47,542563276,26.189998,78.509339
0,4,both,shuffle_homogeneous,12,131072,10,4,100,61,417920098,20.121701,60.542372
0,4,both,shuffle_homogeneous,12,131072,10,4,100,54,472003407,22.756162,68.351621
0,4,both,shuffle_homogeneous,12,131072,10,10,100,42,607184619,29.279768,87.855689
0,4,both,shuffle_homogeneous,12,131072,10,10,100,47,542598510,26.109124,78.687820
0,4,both,shuffle_homogeneous,12,131072,10,10,100,52,490359884,23.582247,71.121684
0,4,both,shuffle_homogeneous,12,131072,10,10,100,47,542707234,26.154442,78.598580
0,4,both,shuffle_homogeneous,12,131072,10,10,100,47,542017893,26.150956,78.420099
0,4,both,shuffle_homogeneous,16,131072,10,1,100,53,481160018,23.191707,69.858903
0,4,both,shuffle_homogeneous,16,131072,10,1,100,43,592969023,28.549311,86.056388
0,4,both,shuffle_homogeneous,16,131072,10,1,100,52,490303865,23.615015,71.242673
0,4,both,shuffle_homogeneous,16,131072,10,1,100,42,607274833,29.289911,88.230181
0,4,both,shuffle_homogeneous,16,131072,10,1,100,58,439379844,21.174908,63.836584
0,4,both,shuffle_homogeneous,16,131072,10,2,100,43,592462906,28.547024,86.032003
0,4,both,shuffle_homogeneous,16,131072,10,2,100,49,520145204,25.047458,75.604470
0,4,both,shuffle_homogeneous,16,131072,10,2,100,49,520501816,25.120350,75.604470
0,4,both,shuffle_homogeneous,16,131072,10,2,100,47,542516978,26.116096,78.933232
0,4,both,shuffle_homogeneous,16,131072,10,2,100,49,520584387,25.110988,75.518872
0,4,both,shuffle_homogeneous,16,131072,10,4,100,43,593014186,28.604178,86.129545
0,4,both,shuffle_homogeneous,16,131072,10,4,100,52,490307557,23.637701,71.202343
0,4,both,shuffle_homogeneous,16,131072,10,4,100,120,212432650,10.243550,30.871825
0,4,both,shuffle_homogeneous,16,131072,10,4,100,242,105357008,5.074842,15.308343
0,4,both,shuffle_homogeneous,16,131072,10,4,100,50,509846680,24.557650,74.071409
0,4,both,shuffle_homogeneous,16,131072,10,10,100,52,490115711,23.626358,71.141849
0,4,both,shuffle_homogeneous,16,131072,10,10,100,53,481061226,23.188615,69.839118
0,4,both,shuffle_homogeneous,16,131072,10,10,100,249,102411815,4.932045,14.861143
0,4,both,shuffle_homogeneous,16,131072,10,10,100,49,520292142,25.072870,75.604470
0,4,both,shuffle_homogeneous,16,131072,10,10,100,54,472084055,22.743419,68.429293
0,4,both,shuffle_homogeneous,20,131072,10,1,100,122,209042360,10.078309,30.417299
0,4,both,shuffle_homogeneous,20,131072,10,1,100,46,554672304,26.713756,80.877123
0,4,both,shuffle_homogeneous,20,131072,10,1,100,44,579849113,27.941423,84.458031
0,4,both,shuffle_homogeneous,20,131072,10,1,100,49,520031693,25.069526,75.711467
0,4,both,shuffle_homogeneous,20,131072,10,1,100,41,622090463,29.961940,90.612311
0,4,both,shuffle_homogeneous,20,131072,10,2,100,113,225712221,10.872596,32.923431
0,4,both,shuffle_homogeneous,20,131072,10,2,100,42,607440047,29.257923,88.504808
0,4,both,shuffle_homogeneous,20,131072,10,2,100,51,499942823,24.094760,72.783511
0,4,both,shuffle_homogeneous,20,131072,10,2,100,52,490302961,23.632660,71.424158
0,4,both,shuffle_homogeneous,20,131072,10,2,100,56,455337267,21.954560,66.284983
0,4,both,shuffle_homogeneous,20,131072,10,4,100,51,499868176,24.081910,72.783511
0,4,both,shuffle_homogeneous,20,131072,10,4,100,44,579189931,27.904186,84.434199
0,4,both,shuffle_homogeneous,20,131072,10,4,100,53,481095981,23.180578,69.997394
0,4,both,shuffle_homogeneous,20,131072,10,4,100,43,593027372,28.566838,86.275858
0,4,both,shuffle_homogeneous,20,131072,10,4,100,48,531281333,25.640960,77.288789
0,4,both,shuffle_homogeneous,20,131072,10,10,100,248,102847709,4.961181,14.946436
0,4,both,shuffle_homogeneous,20,131072,10,10,100,55,463747636,22.327519,67.509229
0,4,both,shuffle_homogeneous,20,131072,10,10,100,52,490512519,23.664798,71.363663
0,4,both,shuffle_homogeneous,20,131072,10,10,100,43,592949209,28.544738,86.349014
0,4,both,shuffle_homogeneous,20,131072,10,10,100,49,520511204,25.087582,75.775666
0,4,both,shuffle_homogeneous,32,131072,10,1,100,62,411023096,19.781830,60.377683
0,4,both,shuffle_homogeneous,32,131072,10,1,100,58,439355155,21.172083,64.415108
0,4,both,shuffle_homogeneous,32,131072,10,1,100,242,105306776,5.069697,15.477328
0,4,both,shuffle_homogeneous,32,131072,10,1,100,53,481109415,23.196034,70.551359
0,4,both,shuffle_homogeneous,32,131072,10,1,100,126,202374476,9.756022,29.684687
0,4,both,shuffle_homogeneous,32,131072,10,2,100,138,184781840,8.895800,27.141402
0,4,both,shuffle_homogeneous,32,131072,10,2,100,42,607249452,29.288350,88.979163
0,4,both,shuffle_homogeneous,32,131072,10,2,100,50,509985400,24.589107,74.868326
0,4,both,shuffle_homogeneous,32,131072,10,2,100,61,418061901,20.144262,61.436240
0,4,both,shuffle_homogeneous,32,131072,10,2,100,242,105402487,5.077144,15.468662
0,4,both,shuffle_homogeneous,32,131072,10,4,100,239,106692627,5.144165,15.614569
0,4,both,shuffle_homogeneous,32,131072,10,4,100,54,472366500,22.771940,69.225434
0,4,both,shuffle_homogeneous,32,131072,10,4,100,110,231790190,11.171207,34.031057
0,4,both,shuffle_homogeneous,32,131072,10,4,100,240,106229712,5.121502,15.558246
0,4,both,shuffle_homogeneous,32,131072,10,4,100,46,554422760,26.708769,81.333025
0,4,both,shuffle_homogeneous,32,131072,10,10,100,60,424994000,20.471262,62.267938
0,4,both,shuffle_homogeneous,32,131072,10,10,100,243,104893226,5.060296,15.318703
0,4,both,shuffle_homogeneous,32,131072,10,10,100,56,455381660,21.937591,66.659474
0,4,both,shuffle_homogeneous,32,131072,10,10,100,44,579862977,27.957062,84.934656
0,4,both,shuffle_homogeneous,32,131072,10,10,100,61,417746409,20.133519,61.126824
0,4,both,shuffle_homogeneous,64,131072,10,1,100,153,166597313,8.033086,24.912247
0,4,both,shuffle_homogeneous,64,131072,10,1,100,245,104050828,5.013103,15.613083
0,4,both,shuffle_homogeneous,64,131072,10,1,100,86,296294453,14.289896,44.296240
0,4,both,shuffle_homogeneous,64,131072,10,1,100,69,369565144,17.793499,55.468151
0,4,both,shuffle_homogeneous,64,131072,10,1,100,224,113816901,5.490834,17.053403
0,4,both,shuffle_homogeneous,64,131072,10,2,100,247,103205433,4.974235,15.461189
0,4,both,shuffle_homogeneous,64,131072,10,2,100,240,106220404,5.122867,15.824759
0,4,both,shuffle_homogeneous,64,131072,10,2,100,257,99203649,4.773290,14.879987
0,4,both,shuffle_homogeneous,64,131072,10,2,100,52,490307500,23.628249,73.380155
0,4,both,shuffle_homogeneous,64,131072,10,2,100,62,411127129,19.825697,61.443171
0,4,both,shuffle_homogeneous,64,131072,10,4,100,55,463373472,22.328711,69.129756
0,4,both,shuffle_homogeneous,64,131072,10,4,100,63,404572142,19.496440,60.384662
0,4,both,shuffle_homogeneous,64,131072,10,4,100,60,425141033,20.487646,63.386419
0,4,both,shuffle_homogeneous,64,131072,10,4,100,57,447132912,21.533750,66.832923
0,4,both,shuffle_homogeneous,64,131072,10,4,100,52,490001557,23.603042,73.218836
0,4,both,shuffle_homogeneous,64,131072,10,10,100,254,100327003,4.829926,14.931887
0,4,both,shuffle_homogeneous,64,131072,10,10,100,53,481166886,23.167594,71.797779
0,4,both,shuffle_homogeneous,64,131072,10,10,100,64,398297296,19.177472,59.310080
0,4,both,shuffle_homogeneous,64,131072,10,10,100,59,432401254,20.804348,64.602945
0,4,both,shuffle_homogeneous,64,131072,10,10,100,63,404758841,19.478235,60.368018
0,3,both,shuffle_homogeneous,1,131072,10,1,100,423,80344640,5.163090,10.287448
0,3,both,shuffle_homogeneous,1,131072,10,1,100,413,82322399,5.287708,10.541616
0,3,both,shuffle_homogeneous,1,131072,10,1,100,414,82193683,5.280318,10.523752
0,3,both,shuffle_homogeneous,1,131072,10,1,100,413,82331852,5.288898,10.541616
0,3,both,shuffle_homogeneous,1,131072,10,1,100,418,81331619,5.223047,10.415520
0,3,both,shuffle_homogeneous,1,131072,10,2,100,303,112164303,7.203336,14.365145
0,3,both,shuffle_homogeneous,1,131072,10,2,100,306,111066918,7.138605,14.217457
0,3,both,shuffle_homogeneous,1,131072,10,2,100,338,100594204,6.461016,12.880732
0,3,both,shuffle_homogeneous,1,131072,10,2,100,318,106881066,6.869327,13.684247
0,3,both,shuffle_homogeneous,1,131072,10,2,100,330,103060248,6.626285,13.192993
0,3,both,shuffle_homogeneous,1,131072,10,4,100,322,105606108,6.779109,13.527282
0,3,both,shuffle_homogeneous,1,131072,10,4,100,302,112582099,7.235218,14.412712
0,3,both,shuffle_homogeneous,1,131072,10,4,100,307,110792644,7.123358,14.181393
0,3,both,shuffle_homogeneous,1,131072,10,4,100,298,114099399,7.334094,14.606171
0,3,both,shuffle_homogeneous,1,131072,10,4,100,304,111826914,7.184168,14.317891
0,3,both,shuffle_homogeneous,1,131072,10,10,100,297,114460939,7.356030,14.655350
0,3,both,shuffle_homogeneous,1,131072,10,10,100,301,112999292,7.261106,14.467562
0,3,both,shuffle_homogeneous,1,131072,10,10,100,291,116864673,7.511867,14.961126
0,3,both,shuffle_homogeneous,1,131072,10,10,100,294,115650299,7.438002,14.801328
0,3,both,shuffle_homogeneous,1,131072,10,10,100,322,105599546,6.780432,13.527282
0,3,both,shuffle_homogeneous,2,131072,10,1,100,229,148426515,9.529764,19.016315
0,3,both,shuffle_homogeneous,2,131072,10,1,100,221,153797126,9.881109,19.699944
0,3,both,shuffle_homogeneous,2,131072,10,1,100,218,155933743,10.019943,19.971044
0,3,both,shuffle_homogeneous,2,131072,10,1,100,232,146572443,9.424190,18.765895
0,3,both,shuffle_homogeneous,2,131072,10,1,100,221,153835529,9.880812,19.704688
0,3,both,shuffle_homogeneous,2,131072,10,2,100,165,205974878,13.235690,26.379630
0,3,both,shuffle_homogeneous,2,131072,10,2,100,166,204777536,13.151614,26.227033
0,3,both,shuffle_homogeneous,2,131072,10,2,100,178,190853292,12.263332,24.441246
0,3,both,shuffle_homogeneous,2,131072,10,2,100,177,192067960,12.337985,24.603029
0,3,both,shuffle_homogeneous,2,131072,10,2,100,193,176166409,11.324994,22.552534
0,3,both,shuffle_homogeneous,2,131072,10,4,100,176,193237647,12.407715,24.754735
0,3,both,shuffle_homogeneous,2,131072,10,4,100,178,190947443,12.273457,24.447137
0,3,both,shuffle_homogeneous,2,131072,10,4,100,177,192084457,12.340762,24.597105
0,3,both,shuffle_homogeneous,2,131072,10,4,100,181,187801773,12.073469,24.047729
0,3,both,shuffle_homogeneous,2,131072,10,4,100,160,212550343,13.661389,27.217101
0,3,both,shuffle_homogeneous,2,131072,10,10,100,174,195498747,12.564080,25.033245
0,3,both,shuffle_homogeneous,2,131072,10,10,100,156,217955108,13.992356,27.928418
0,3,both,shuffle_homogeneous,2,131072,10,10,100,172,197734947,12.714365,25.312137
0,3,both,shuffle_homogeneous,2,131072,10,10,100,171,198834239,12.774538,25.466293
0,3,both,shuffle_homogeneous,2,131072,10,10,100,158,215195474,13.825193,27.561621
0,3,both,shuffle_homogeneous,4,131072,10,1,100,120,283298900,18.213547,36.298206
0,3,both,shuffle_homogeneous,4,131072,10,1,100,125,272020928,17.483432,34.854666
0,3,both,shuffle_homogeneous,4,131072,10,1,100,123,276353056,17.767449,35.412884
0,3,both,shuffle_homogeneous,4,131072,10,1,100,128,265499820,17.066496,34.013184
0,3,both,shuffle_homogeneous,4,131072,10,1,100,135,251811177,16.179382,32.272839
0,3,both,shuffle_homogeneous,4,131072,10,2,100,103,330189300,21.226347,42.309533
0,3,both,shuffle_homogeneous,4,131072,10,2,100,95,357810589,22.992098,45.850365
0,3,both,shuffle_homogeneous,4,131072,10,2,100,96,354325062,22.758059,45.405525
0,3,both,shuffle_homogeneous,4,131072,10,2,100,98,346797091,22.286252,44.425383
0,3,both,shuffle_homogeneous,4,131072,10,2,100,93,365637806,23.493599,46.858945
0,3,both,shuffle_homogeneous,4,131072,10,4,100,94,361778085,23.240181,46.338135
0,3,both,shuffle_homogeneous,4,131072,10,4,100,94,361760436,23.230072,46.371600
0,3,both,shuffle_homogeneous,4,131072,10,4,100,98,346815000,22.281237,44.425383
0,3,both,shuffle_homogeneous,4,131072,10,4,100,102,333292607,21.428987,42.693491
0,3,both,shuffle_homogeneous,4,131072,10,4,100,91,373632857,24.006701,47.877289
0,3,both,shuffle_homogeneous,4,131072,10,10,100,99,343273828,22.046244,43.987234
0,3,both,shuffle_homogeneous,4,131072,10,10,100,93,365581935,23.503817,46.847670
0,3,both,shuffle_homogeneous,4,131072,10,10,100,98,346807040,22.287590,44.446783
0,3,both,shuffle_homogeneous,4,131072,10,10,100,101,336513079,21.609360,43.126581
0,3,both,shuffle_homogeneous,4,131072,10,10,100,92,369655967,23.748252,47.368281
0,3,both,shuffle_homogeneous,8,131072,10,1,100,82,414562012,26.639185,53.183263
0,3,both,shuffle_homogeneous,8,131072,10,1,100,67,507276910,32.606605,65.027362
0,3,both,shuffle_homogeneous,8,131072,10,1,100,68,499920970,32.122760,64.163599
0,3,both,shuffle_homogeneous,8,131072,10,1,100,76,447274526,28.709942,57.409536
0,3,both,shuffle_homogeneous,8,131072,10,1,100,79,430446987,27.651629,55.229427
0,3,both,shuffle_homogeneous,8,131072,10,2,100,58,586274172,37.667946,75.226289
0,3,both,shuffle_homogeneous,8,131072,10,2,100,70,485739785,31.199349,62.300394
0,3,both,shuffle_homogeneous,8,131072,10,2,100,54,629619351,40.468480,80.759770
0,3,both,shuffle_homogeneous,8,131072,10,2,100,70,485927657,31.203562,62.330353
0,3,both,shuffle_homogeneous,8,131072,10,2,100,72,472210875,30.320412,60.613518
0,3,both,shuffle_homogeneous,8,131072,10,4,100,55,618101454,39.701709,79.291411
0,3,both,shuffle_homogeneous,8,131072,10,4,100,61,556964131,35.788565,71.440686
0,3,both,shuffle_homogeneous,8,131072,10,4,100,60,566723600,36.395418,72.701269
0,3,both,shuffle_homogeneous,8,131072,10,4,100,74,459247270,29.538581,58.861955
0,3,both,shuffle_homogeneous,8,131072,10,4,100,69,492844159,31.661486,63.233692
0,3,both,shuffle_homogeneous,8,131072,10,10,100,66,515117030,33.093694,66.107951
0,3,both,shuffle_homogeneous,8,131072,10,10,100,70,485588557,31.179220,62.330353
0,3,both,shuffle_homogeneous,8,131072,10,10,100,70,485708385,31.183433,62.330353
0,3,both,shuffle_homogeneous,8,131072,10,10,100,73,465770082,29.931548,59.725740
0,3,both,shuffle_homogeneous,8,131072,10,10,100,61,557358967,35.817036,71.475066
0,3,both,shuffle_homogeneous,10,131072,10,1,100,65,523160200,33.621984,67.205656
0,3,both,shuffle_homogeneous,10,131072,10,1,100,60,566380516,36.418901,72.683793
0,3,both,shuffle_homogeneous,10,131072,10,1,100,60,566727183,36.416171,72.788651
0,3,both,shuffle_homogeneous,10,131072,10,1,100,64,531076000,34.132480,68.124672
0,3,both,shuffle_homogeneous,10,131072,10,1,100,70,485431728,31.188114,62.300394
0,3,both,shuffle_homogeneous,10,131072,10,2,100,57,596650298,38.325338,76.564444
0,3,both,shuffle_homogeneous,10,131072,10,2,100,64,531445515,34.158080,68.173824
0,3,both,shuffle_homogeneous,10,131072,10,2,100,52,653832903,41.985890,83.886080
0,3,both,shuffle_homogeneous,10,131072,10,2,100,251,135429764,8.698664,17.370434
0,3,both,shuffle_homogeneous,10,131072,10,2,100,55,618195472,39.713624,79.367671
0,3,both,shuffle_homogeneous,10,131072,10,4,100,56,607155535,39.014985,77.950391
0,3,both,shuffle_homogeneous,10,131072,10,4,100,59,576042694,36.997294,73.969039
0,3,both,shuffle_homogeneous,10,131072,10,4,100,60,566514183,36.391595,72.736222
0,3,both,shuffle_homogeneous,10,131072,10,4,100,66,515064090,33.083268,66.123838
0,3,both,shuffle_homogeneous,10,131072,10,4,100,51,666431333,42.824563,85.530905
0,3,both,shuffle_homogeneous,10,131072,10,10,100,74,459630959,29.508470,59.003655
0,3,both,shuffle_homogeneous,10,131072,10,10,100,64,530997484,34.106880,68.157440
0,3,both,shuffle_homogeneous,10,131072,10,10,100,60,566608350,36.409617,72.718746
0,3,both,shuffle_homogeneous,10,131072,10,10,100,55,618502981,39.777373,79.291411
0,3,both,shuffle_homogeneous,10,131072,10,10,100,62,548516919,35.238284,70.389892
0,3,both,shuffle_homogeneous,12,131072,10,1,100,54,629185537,40.426003,80.837442
0,3,both,shuffle_homogeneous,12,131072,10,1,100,63,539464825,34.652420,69.322524
0,3,both,shuffle_homogeneous,12,131072,10,1,100,64,531290234,34.133504,68.272128
0,3,both,shuffle_homogeneous,12,131072,10,1,100,73,465750616,29.908206,59.811924
0,3,both,shuffle_homogeneous,12,131072,10,1,100,50,679833820,43.672535,87.388324
0,3,both,shuffle_homogeneous,12,131072,10,2,100,48,708586166,45.520213,90.985813
0,3,both,shuffle_homogeneous,12,131072,10,2,100,53,641306566,41.229563,82.323108
0,3,both,shuffle_homogeneous,12,131072,10,2,100,57,596522000,38.353507,76.638028
0,3,both,shuffle_homogeneous,12,131072,10,2,100,56,607183196,38.993335,78.025289
0,3,both,shuffle_homogeneous,12,131072,10,2,100,54,629532092,40.462412,80.798606
0,3,both,shuffle_homogeneous,12,131072,10,4,100,58,586426758,37.659471,75.316683
0,3,both,shuffle_homogeneous,12,131072,10,4,100,52,653993903,42.022439,84.027234
0,3,both,shuffle_homogeneous,12,131072,10,4,100,53,641387358,41.196795,82.323108
0,3,both,shuffle_homogeneous,12,131072,10,4,100,59,575973457,37.021731,73.986812
